ID      class   order   family  subfamily       tribe   genus   species
TACFI441-12	Insecta	Diptera	Tachinidae	Phasiinae	Phasiini	Phasia	Phasia_obesa
TBGMI030-21	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
TACFI440-12	Insecta	Diptera	Tachinidae	Phasiinae	Phasiini	Phasia	unidentified
TBGMI051-21	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
SYGEO010-19	Insecta	Diptera	Syrphidae	Syrphinae	unidentified	unidentified	unidentified
TBGMI172-21	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
TBGMI063-21	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
TIPSY021-08	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
ZYGMO232-10	Insecta	Lepidoptera	Zygaenidae	Procridinae	Procridini	Rhagades	Rhagades_pruni
SMNKA181-16	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Agyneta	unidentified
SMNKA310-16	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
TIPSY020-08	Insecta	Lepidoptera	Psychidae	Naryciinae	dummy_Naryciinae	Dahlica	Dahlica_lichenella
TBGMI059-21	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
SCINO931-15	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
ZSMDB080-16	Insecta	Coleoptera	Dytiscidae	Colymbetinae	Colymbetini	Colymbetes	Colymbetes_paykulli
SMNSA135-16	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
TIPSY040-08	Insecta	Lepidoptera	Psychidae	Naryciinae	dummy_Naryciinae	Dahlica	Dahlica_listerella
PSYCH068-11	Insecta	Lepidoptera	Psychidae	Naryciinae	dummy_Naryciinae	Diplodoma	Diplodoma_laichartingella
TBGMI176-21	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
TACFI196-12	Insecta	Diptera	unidentified	unidentified	unidentified	unidentified	unidentified
SMNKA249-16	Arachnida	Araneae	Liocranidae	dummy_Liocranidae	dummy_Liocranidae	Agroeca	Agroeca_proxima
SMNKA199-16	Arachnida	Araneae	Linyphiidae	unidentified	unidentified	unidentified	unidentified
SMNKA042-16	Arachnida	Araneae	Thomisidae	unidentified	unidentified	unidentified	unidentified
TBGMI106-21	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
