ID	class	Prob_class	order	Prob_order	family	Prob_family	 subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	 species	Prob_species
TACFI441-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Phasiinae	1.00	Phasiini	1.00	Phasia	1.00	Phasia_obesa	0.96
TACFI440-12		Insecta	1.00	Diptera	0.98	Tachinidae	0.55	Phasiinae	0.44	Phasiini	0.40	Phasia	0.40	Phasia_hemiptera	0.15
TBGMI030-21		Insecta	0.98	Diptera	0.36	Chironomidae	0.09	Chironominae	0.05	Chironomini	0.04	Agrypnia	0.03	Hydatophylax_infumatus	0.02
TBGMI051-21		Insecta	0.99	Diptera	0.33	Coleophoridae	0.09	Coleophorinae	0.09	Coleophorinae_dummy_tribe	0.09	Coleophora	0.09	Oreodytes_septentrionalis	0.02
SYGEO010-19		Insecta	1.00	Diptera	1.00	Syrphidae	0.84	Syrphinae	0.70	Syrphini	0.60	Paragus	0.55	Paragus_pecchiolii	0.47
TBGMI063-21		Insecta	1.00	Diptera	0.59	Chironomidae	0.09	Chironominae	0.07	Simuliini	0.05	Simulium	0.03	Greniera_ivanovae	0.02
SMNKA181-16		Arachnida	1.00	Araneae	1.00	Linyphiidae	0.99	Linyphiidae_dummy_subfamily	0.99	Linyphiidae_dummy_tribe	0.99	Agyneta	0.95	Agyneta_mossica	0.67
TBGMI172-21		Insecta	0.70	Sarcoptiformes	0.29	Chironomidae	0.07	Orthocladiinae	0.05	Orthocladiinae_dummy_tribe	0.05	Dissorhina	0.05	Dissorhina_ornata	0.05
ZYGMO232-10		Insecta	1.00	Lepidoptera	1.00	Zygaenidae	1.00	Procridinae	1.00	Procridini	1.00	Rhagades	1.00	Rhagades_pruni	1.00
TIPSY021-08		Insecta	0.99	Lepidoptera	0.59	Tortricidae	0.26	Olethreutinae	0.15	Eucosmini	0.08	Acleris	0.04	Aphelia_viburnana	0.02
TIPSY020-08		Insecta	1.00	Lepidoptera	1.00	Psychidae	1.00	Naryciinae	1.00	Naryciinae_dummy_tribe	1.00	Dahlica	1.00	Dahlica_lichenella	1.00
SMNKA310-16		Arachnida	0.94	Araneae	0.94	Linyphiidae	0.31	Linyphiidae_dummy_subfamily	0.31	Linyphiidae_dummy_tribe	0.31	Bathyphantes	0.12	Cryphoeca_silvicola	0.11
SCINO931-15		Insecta	1.00	Diptera	0.78	Sciaridae	0.53	Sciaridae_dummy_subfamily	0.53	Sciaridae_dummy_tribe	0.53	Claustropyga	0.14	Claustropyga_acanthostyla	0.08
ZSMDB080-16		Insecta	1.00	Coleoptera	1.00	Dytiscidae	1.00	Colymbetinae	1.00	Colymbetini	1.00	Colymbetes	1.00	Colymbetes_paykulli	1.00
TBGMI059-21		Insecta	0.97	Coleoptera	0.48	Chrysomelidae	0.08	Galerucinae	0.06	Alticini	0.04	Longitarsus	0.03	Acalyptus_carpini	0.02
SMNSA135-16		Arachnida	0.88	Araneae	0.88	Salticidae	0.17	Salticidae_dummy_subfamily	0.17	Salticidae_dummy_tribe	0.17	Gnaphosa	0.10	Myrmarachne_formicaria	0.05
SMNKA249-16		Arachnida	1.00	Araneae	1.00	Liocranidae	1.00	Liocranidae_dummy_subfamily	1.00	Liocranidae_dummy_tribe	1.00	Agroeca	1.00	Agroeca_proxima	1.00
TACFI435-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Exoristinae	1.00	Blondeliini	1.00	Medina	1.00	Medina_collaris	1.00
TACFI196-12		Insecta	1.00	Diptera	0.92	Syrphidae	0.19	Eristalinae	0.17	Brachyopini	0.14	Lejogaster	0.13	Lejogaster_tarsata	0.13
TACFI276-12		Insecta	1.00	Diptera	0.98	Tachinidae	0.78	Exoristinae	0.70	Goniini	0.43	Pales	0.14	Pales_pavida	0.14
SMNKA199-16		Arachnida	0.98	Araneae	0.98	Linyphiidae	0.87	Linyphiidae_dummy_subfamily	0.87	Linyphiidae_dummy_tribe	0.87	Walckenaeria	0.23	Walckenaeria_dysderoides	0.11
PSYCH068-11		Insecta	1.00	Lepidoptera	1.00	Psychidae	1.00	Naryciinae	1.00	Naryciinae_dummy_tribe	1.00	Diplodoma	1.00	Diplodoma_laichartingella	1.00
