ID	class	Prob_class	order	Prob_order	family	Prob_family	 subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	 species	Prob_species
TBGMI051-21		Insecta	0.99	Lepidoptera	0.34	Tortricidae	0.07	Aleocharinae	0.05	Athetini	0.05	Atheta	0.05	Epiblema_cirsiana	0.02
TBGMI030-21		Insecta	1.00	Coleoptera	0.30	Chironomidae	0.09	Limnephilinae	0.05	Limnephilinae_dummy_tribe	0.05	Eriocrania	0.02	Eriocrania_unimaculella	0.02
TACFI441-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Phasiinae	1.00	Phasiini	1.00	Phasia	1.00	Phasia_obesa	0.96
TACFI440-12		Insecta	1.00	Diptera	0.98	Tachinidae	0.56	Phasiinae	0.45	Phasiini	0.41	Phasia	0.41	Phasia_hemiptera	0.18
TBGMI172-21		Insecta	0.67	Sarcoptiformes	0.33	Ceratozetidae	0.06	Ceratozetidae_dummy_subfamily	0.06	Ceratozetidae_dummy_tribe	0.06	Fuscozetes	0.06	Fuscozetes_fuscipes	0.06
SYGEO010-19		Insecta	1.00	Diptera	0.99	Syrphidae	0.77	Syrphinae	0.64	Syrphini	0.57	Paragus	0.54	Paragus_pecchiolii	0.43
TBGMI063-21		Insecta	1.00	Diptera	0.57	Simuliidae	0.09	Simuliinae	0.09	Simuliini	0.09	Simulium	0.08	Simulium_beltukovae	0.03
TIPSY021-08		Insecta	1.00	Lepidoptera	0.60	Tortricidae	0.17	Olethreutinae	0.10	Eucosmini	0.07	Pediasia	0.04	Pediasia_aridella	0.03
SMNKA310-16		Arachnida	0.96	Araneae	0.96	Linyphiidae	0.29	Linyphiidae_dummy_subfamily	0.29	Linyphiidae_dummy_tribe	0.29	Cryphoeca	0.10	Cryphoeca_silvicola	0.10
ZYGMO232-10		Insecta	1.00	Lepidoptera	1.00	Zygaenidae	1.00	Procridinae	1.00	Procridini	1.00	Rhagades	1.00	Rhagades_pruni	1.00
SMNKA181-16		Arachnida	1.00	Araneae	1.00	Linyphiidae	1.00	Linyphiidae_dummy_subfamily	1.00	Linyphiidae_dummy_tribe	1.00	Agyneta	0.98	Agyneta_mossica	0.63
TIPSY020-08		Insecta	1.00	Lepidoptera	1.00	Psychidae	1.00	Naryciinae	1.00	Naryciinae_dummy_tribe	1.00	Dahlica	1.00	Dahlica_lichenella	1.00
TBGMI059-21		Insecta	0.98	Coleoptera	0.46	Curculionidae	0.07	Galerucinae	0.05	Alticini	0.04	Boletina	0.03	Longitarsus_luridus	0.03
ZSMDB080-16		Insecta	1.00	Coleoptera	1.00	Dytiscidae	1.00	Colymbetinae	1.00	Colymbetini	1.00	Colymbetes	1.00	Colymbetes_paykulli	1.00
SMNSA135-16		Arachnida	0.77	Araneae	0.77	Salticidae	0.20	Salticidae_dummy_subfamily	0.20	Salticidae_dummy_tribe	0.20	Gnaphosa	0.07	Myrmarachne_formicaria	0.04
SCINO931-15		Insecta	1.00	Diptera	0.83	Sciaridae	0.45	Sciaridae_dummy_subfamily	0.45	Sciaridae_dummy_tribe	0.45	Claustropyga	0.11	Claustropyga_acanthostyla	0.09
TIPSY040-08		Insecta	1.00	Lepidoptera	1.00	Psychidae	1.00	Naryciinae	1.00	Naryciinae_dummy_tribe	1.00	Dahlica	1.00	Dahlica_listerella	1.00
TBGMI176-21		Insecta	0.59	Sarcoptiformes	0.37	Staphylinidae	0.12	Aleocharinae	0.08	Athetini	0.08	Eupelops	0.05	Eupelops_occultus	0.05
PSYCH068-11		Insecta	1.00	Lepidoptera	1.00	Psychidae	1.00	Naryciinae	1.00	Naryciinae_dummy_tribe	1.00	Diplodoma	1.00	Diplodoma_laichartingella	1.00
TACFI196-12		Insecta	1.00	Diptera	0.91	Tachinidae	0.21	Exoristinae	0.20	Anthomyiidae_dummy_tribe	0.13	Meigenia	0.10	Meigenia_dorsalis	0.09
SMNKA249-16		Arachnida	1.00	Araneae	1.00	Liocranidae	1.00	Liocranidae_dummy_subfamily	1.00	Liocranidae_dummy_tribe	1.00	Agroeca	1.00	Agroeca_proxima	1.00
SMNKA199-16		Arachnida	1.00	Araneae	1.00	Linyphiidae	0.85	Linyphiidae_dummy_subfamily	0.85	Linyphiidae_dummy_tribe	0.85	Walckenaeria	0.23	Walckenaeria_cuspidata	0.09
SMNKA042-16		Arachnida	0.99	Araneae	0.99	Thomisidae	0.70	Thomisidae_dummy_subfamily	0.70	Thomisidae_dummy_tribe	0.70	Ozyptila	0.47	Ozyptila_atomaria	0.20
TBGMI106-21		Insecta	1.00	Lepidoptera	0.28	Tenthredinidae	0.11	Noctuinae	0.06	Tenthredininae_dummy_tribe	0.04	Mompha	0.04	Eidophasia_messingiella	0.03
TACFI276-12		Insecta	1.00	Diptera	0.96	Tachinidae	0.79	Exoristinae	0.77	Goniini	0.49	Pales	0.11	Pales_pavida	0.11
SYGEO240-19		Insecta	1.00	Diptera	1.00	Syrphidae	1.00	Syrphinae	1.00	Syrphini	1.00	Sphaerophoria	1.00	Sphaerophoria_chongjini	0.41
TACFI435-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Exoristinae	1.00	Blondeliini	1.00	Medina	1.00	Medina_collaris	1.00
ULMCA013-19		Insecta	1.00	Coleoptera	1.00	Nitidulidae	1.00	Carpophilinae	1.00	Carpophilinae_dummy_tribe	1.00	Carpophilus	1.00	Carpophilus_marginellus	1.00
SCINO1295-16		Insecta	1.00	Diptera	0.68	Sciaridae	0.50	Sciaridae_dummy_subfamily	0.50	Sciaridae_dummy_tribe	0.50	Cratyna	0.20	Cratyna_nobilis	0.20
RDNMD360-06		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Plusiinae	1.00	Plusiini	1.00	Polychrysia	1.00	Polychrysia_moneta	1.00
TACFI397-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Exoristinae	1.00	Eryciini	1.00	Hubneria	1.00	Hubneria_affinis	1.00
SMNSH039-23		Insecta	1.00	Lepidoptera	0.33	Ichneumonidae	0.15	Phygadeuontinae	0.04	Phygadeuontinae_dummy_tribe	0.04	Mycetophila	0.03	Pennisetia_hylaeiformis	0.02
TBGMI157-21		Insecta	0.60	Sarcoptiformes	0.38	Trhypochthoniidae	0.08	Trhypochthoniidae_dummy_subfamily	0.08	Trhypochthoniidae_dummy_tribe	0.08	Trhypochthoniellus	0.08	Trhypochthoniellus_longiseta	0.08
TBGMI057-21		Insecta	1.00	Coleoptera	0.42	Staphylinidae	0.10	Orthocladiinae	0.07	Orthocladiinae_dummy_tribe	0.07	Coleophora	0.03	Coleophora_solitariella	0.02
SMNKA264-16		Arachnida	0.99	Araneae	0.99	Linyphiidae	0.93	Linyphiidae_dummy_subfamily	0.93	Linyphiidae_dummy_tribe	0.93	Walckenaeria	0.23	Walckenaeria_dysderoides	0.06
TBGMI055-21		Insecta	0.98	Coleoptera	0.50	Staphylinidae	0.21	Aleocharinae	0.06	Steninae_dummy_tribe	0.04	Stenus	0.04	Lordithon_speciosus	0.03
SCINO1501-16		Insecta	1.00	Diptera	0.57	Sciaridae	0.23	Sciaridae_dummy_subfamily	0.23	Sciaridae_dummy_tribe	0.23	Bradysia	0.08	Bradysia_excelsa	0.04
SCINO499-15		Insecta	0.98	Diptera	0.50	Sciaridae	0.24	Sciaridae_dummy_subfamily	0.24	Sciaridae_dummy_tribe	0.24	Coleophora	0.08	Dichopygina_aculeata	0.04
TACFI408-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Tachininae	1.00	Ernestiini	1.00	Panzeria	1.00	Panzeria_rudis	0.82
ZMBN1662-20		Insecta	1.00	Hemiptera	1.00	Saldidae	1.00	Saldinae	1.00	Saldoidini	1.00	Saldula	1.00	Saldula_pallipes	0.54
SRCNC528-16		Insecta	1.00	Diptera	1.00	Syrphidae	1.00	Eristalinae	1.00	Rhingiini	1.00	Pelecocera	1.00	Pelecocera_scaevoides	1.00
TBGMI199-22		Insecta	0.98	Diptera	0.40	Chironomidae	0.09	Harpalinae	0.08	Noctuinae_dummy_tribe	0.05	Prodiamesa	0.04	Prodiamesa_olivacea	0.04
TACFI219-12		Insecta	1.00	Diptera	0.89	Tachinidae	0.69	Exoristinae	0.68	Winthemiini	0.63	Nemorilla	0.62	Nemorilla_maculosa	0.62
RDNMG509-08		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Tholerini	1.00	Cerapteryx	1.00	Cerapteryx_graminis	1.00
SMNSA063-16		Arachnida	0.89	Araneae	0.89	Theridiidae	0.48	Theridiidae_dummy_subfamily	0.48	Theridiidae_dummy_tribe	0.48	Theridion	0.15	Yunohamella_palmgreni	0.12
SMNSH037-23		Insecta	1.00	Hymenoptera	0.44	Ichneumonidae	0.27	Phygadeuontinae	0.08	Phygadeuontinae_dummy_tribe	0.08	Phyllonorycter	0.05	Diphyus_bicingulatus	0.02
TRIFI1404-18		Insecta	1.00	Trichoptera	1.00	Limnephilidae	1.00	Limnephilinae	1.00	Limnephilinae_dummy_tribe	1.00	Limnephilus	1.00	Limnephilus_centralis	1.00
TACFI205-12		Insecta	1.00	Diptera	1.00	Tachinidae	0.99	Exoristinae	0.99	Exoristini	0.99	Phorocera	0.96	Phorocera_obscura	0.96
SRDOC001-15		Insecta	1.00	Diptera	0.75	Mycetophilidae	0.27	Gnoristinae	0.16	Gnoristinae_dummy_tribe	0.16	Boletina	0.11	Boletina_moravica	0.04
TBGMI155-21		Arachnida	1.00	Sarcoptiformes	1.00	Gustaviidae	1.00	Gustaviidae_dummy_subfamily	1.00	Gustaviidae_dummy_tribe	1.00	Gustavia	1.00	Gustavia_microcephala	1.00
SMNSP634-19		Insecta	1.00	Hymenoptera	0.78	Eulophidae	0.23	Eulophinae	0.14	Eulophinae_dummy_tribe	0.14	Pnigalio	0.14	Pnigalio_pectinicornis	0.07
SMNKA030-16		Arachnida	0.96	Araneae	0.96	Linyphiidae	0.49	Linyphiidae_dummy_subfamily	0.49	Linyphiidae_dummy_tribe	0.49	Stemonyphantes	0.06	Stemonyphantes_lineatus	0.06
TBGMI188-21		Arachnida	1.00	Sarcoptiformes	1.00	Tenuialidae	1.00	Tenuialidae_dummy_subfamily	1.00	Tenuialidae_dummy_tribe	1.00	Hafenrefferia	1.00	Hafenrefferia_gilvipes	1.00
TACFI464-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Tachininae	1.00	Ernestiini	1.00	Panzeria	1.00	Panzeria_puparum	1.00
TBGMI015-21		Insecta	0.99	Coleoptera	0.46	Staphylinidae	0.12	Chironominae	0.09	Chironomini	0.06	Leiodes	0.03	Parachironomus_frequens	0.03
SYGEO183-19		Insecta	1.00	Diptera	1.00	Syrphidae	1.00	Eristalinae	1.00	Volucellini	1.00	Volucella	1.00	Volucella_pellucens	1.00
TBGMI159-21		Insecta	0.56	Sarcoptiformes	0.43	Oppiidae	0.19	Oppiidae_dummy_subfamily	0.19	Oppiidae_dummy_tribe	0.19	Dissorhina	0.19	Dissorhina_ornata	0.19
SMNKA041-16		Arachnida	1.00	Araneae	1.00	Theridiidae	1.00	Theridiidae_dummy_subfamily	1.00	Theridiidae_dummy_tribe	1.00	Robertus	1.00	Robertus_scoticus	1.00
SMNSA248-16		Arachnida	0.98	Araneae	0.98	Salticidae	0.39	Salticidae_dummy_subfamily	0.39	Salticidae_dummy_tribe	0.39	Attulus	0.16	Attulus_floricola	0.09
RDNMH543-09		Insecta	1.00	Lepidoptera	1.00	Crambidae	1.00	Pyraustinae	1.00	Pyraustinae_dummy_tribe	1.00	Anania	1.00	Anania_coronata	1.00
TBGMI056-21		Insecta	0.99	Diptera	0.52	Chironomidae	0.19	Chironominae	0.08	Tanytarsini	0.07	Micropsectra	0.04	Micropsectra_atrofasciata	0.04
