ID	class	Prob_class	order	Prob_order	family	Prob_family	 subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	 species	Prob_species
TACFI441-12		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Phasiinae	1.00	Phasiini	1.00	Phasia	1.00	Phasia_obesa	0.92
TBGMI030-21		Insecta	1.00	Diptera	0.33	Chironomidae	0.12	Chironominae	0.06	Chironomini	0.06	Tokunagaia	0.02	Tokunagaia_parexcellens	0.02
TACFI440-12		Insecta	1.00	Diptera	0.95	Tachinidae	0.48	Phasiinae	0.33	Phasiini	0.31	Phasia	0.30	Phasia_barbifrons	0.09
TBGMI051-21		Insecta	0.99	Lepidoptera	0.30	Chironomidae	0.10	Chironominae	0.06	Coleophorinae_dummy_tribe	0.06	Coleophora	0.06	Coleophora_striatipennella	0.02
SYGEO010-19		Insecta	1.00	Diptera	1.00	Syrphidae	0.83	Syrphinae	0.70	Syrphini	0.66	Paragus	0.60	Paragus_pecchiolii	0.50
TBGMI172-21		Insecta	0.63	Sarcoptiformes	0.37	Staphylinidae	0.08	Oppiidae_dummy_subfamily	0.07	Oppiidae_dummy_tribe	0.07	Dissorhina	0.07	Dissorhina_ornata	0.07
TBGMI063-21		Insecta	0.99	Diptera	0.55	Simuliidae	0.07	Simuliinae	0.07	Simuliini	0.07	Simulium	0.06	Nematopogon_swammerdamella	0.03
TIPSY021-08		Insecta	1.00	Lepidoptera	0.55	Tortricidae	0.18	Tortricinae	0.12	Tortricini	0.05	Acleris	0.05	Orthocladius_lamellatus	0.04
ZYGMO232-10		Insecta	1.00	Lepidoptera	1.00	Zygaenidae	1.00	Procridinae	1.00	Procridini	1.00	Rhagades	1.00	Rhagades_pruni	1.00
SMNKA181-16		Arachnida	1.00	Araneae	1.00	Linyphiidae	0.99	Linyphiidae_dummy_subfamily	0.99	Linyphiidae_dummy_tribe	0.99	Agyneta	0.96	Agyneta_mossica	0.69
SMNKA310-16		Arachnida	0.96	Araneae	0.96	Linyphiidae	0.33	Linyphiidae_dummy_subfamily	0.33	Linyphiidae_dummy_tribe	0.33	Microlinyphia	0.09	Microlinyphia_pusilla	0.09
TIPSY020-08		Insecta	1.00	Lepidoptera	1.00	Psychidae	1.00	Naryciinae	1.00	Naryciinae_dummy_tribe	1.00	Dahlica	1.00	Dahlica_lichenella	1.00
TBGMI059-21		Insecta	0.97	Coleoptera	0.46	Staphylinidae	0.07	Coleophorinae	0.05	Coleophorinae_dummy_tribe	0.05	Coleophora	0.05	Trachyphloeus_scabriculus	0.03
SCINO931-15		Insecta	1.00	Diptera	0.83	Sciaridae	0.47	Sciaridae_dummy_subfamily	0.47	Sciaridae_dummy_tribe	0.47	Claustropyga	0.15	Claustropyga_acanthostyla	0.12
ZSMDB080-16		Insecta	1.00	Coleoptera	1.00	Dytiscidae	1.00	Colymbetinae	1.00	Colymbetini	1.00	Colymbetes	1.00	Colymbetes_paykulli	1.00
SMNSA135-16		Arachnida	0.84	Araneae	0.84	Salticidae	0.24	Salticidae_dummy_subfamily	0.24	Salticidae_dummy_tribe	0.24	Myrmarachne	0.06	Myrmarachne_formicaria	0.06
TIPSY040-08		Insecta	1.00	Lepidoptera	1.00	Psychidae	1.00	Naryciinae	1.00	Naryciinae_dummy_tribe	1.00	Dahlica	1.00	Dahlica_listerella	1.00
PSYCH068-11		Insecta	1.00	Lepidoptera	1.00	Psychidae	1.00	Naryciinae	1.00	Naryciinae_dummy_tribe	1.00	Diplodoma	1.00	Diplodoma_laichartingella	1.00
TBGMI176-21		Insecta	0.65	Sarcoptiformes	0.32	Staphylinidae	0.08	Chamobatidae_dummy_subfamily	0.05	Chamobatidae_dummy_tribe	0.05	Chamobates	0.05	Eupelops_occultus	0.04
TACFI196-12		Insecta	1.00	Diptera	0.91	Tachinidae	0.23	Anthomyiidae_dummy_subfamily	0.18	Anthomyiidae_dummy_tribe	0.18	Lejogaster	0.10	Lejogaster_tarsata	0.10
SMNKA249-16		Arachnida	1.00	Araneae	1.00	Liocranidae	1.00	Liocranidae_dummy_subfamily	1.00	Liocranidae_dummy_tribe	1.00	Agroeca	1.00	Agroeca_proxima	1.00
SMNKA199-16		Arachnida	0.98	Araneae	0.98	Linyphiidae	0.87	Linyphiidae_dummy_subfamily	0.87	Linyphiidae_dummy_tribe	0.87	Walckenaeria	0.23	Walckenaeria_cuspidata	0.13
SMNKA042-16		Arachnida	0.97	Araneae	0.97	Thomisidae	0.67	Thomisidae_dummy_subfamily	0.67	Thomisidae_dummy_tribe	0.67	Ozyptila	0.43	Ozyptila_praticola	0.17
TBGMI106-21		Insecta	0.99	Lepidoptera	0.36	Tenthredinidae	0.12	Anthocoridae_dummy_subfamily	0.05	Mirini	0.05	Anthocoris	0.03	Tenthredopsis_ornata	0.02
