ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
GBEPT799-14	Insecta	1.000000	Trichoptera	1.000000	Limnephilidae	1.000000	Limnephilinae	1.000000	Limnephilinae_dummy_tribe	1.000000	unk	0.743099	unk	0.743099
GTRI174-18	Insecta	1.000000	Trichoptera	1.000000	Limnephilidae	1.000000	Limnephilinae	1.000000	Limnephilinae_dummy_tribe	1.000000	Halesus	1.000000	Halesus_radiatus	0.998700
HMCAD264-08	Insecta	1.000000	Trichoptera	1.000000	Limnephilidae	1.000000	Limnephilinae	1.000000	Limnephilinae_dummy_tribe	1.000000	Potamophylax	1.000000	Potamophylax_latipennis	0.748200
FBAQU350-09	Insecta	1.000000	Trichoptera	1.000000	Limnephilidae	1.000000	unk	0.684109	unk	0.684109	unk	0.684109	unk	0.684109
GBEPT791-14	Insecta	1.000000	Trichoptera	1.000000	Limnephilidae	1.000000	Limnephilinae	1.000000	Limnephilinae_dummy_tribe	1.000000	Limnephilus	1.000000	Limnephilus_flavicornis	1.000000
FBCAD044-10	Insecta	1.000000	Trichoptera	1.000000	unk	0.731900	unk	0.731900	unk	0.731900	unk	0.731900	unk	0.731900
FBAQU253-09	Insecta	1.000000	Trichoptera	1.000000	Apataniidae	1.000000	Apataniinae	1.000000	Apataniinae_dummy_tribe	1.000000	Apatania	1.000000	unk	0.796400
GST329-15	Insecta	1.000000	Trichoptera	1.000000	Apataniidae	1.000000	Apataniinae	1.000000	Apataniinae_dummy_tribe	1.000000	Apatania	1.000000	unk	0.803900
FBAQU1162-12	Insecta	1.000000	Trichoptera	1.000000	Brachycentridae	0.953200	Brachycentridae_dummy_subfamily	0.953200	Brachycentridae_dummy_tribe	0.953200	unk	0.803000	unk	0.803000
FBCAD053-10	Insecta	1.000000	Trichoptera	1.000000	Molannidae	1.000000	Molannidae_dummy_subfamily	1.000000	Molannidae_dummy_tribe	1.000000	Molanna	1.000000	Molanna_angustata	1.000000
FBAQU1475-13	Insecta	1.000000	Trichoptera	1.000000	Leptoceridae	1.000000	Leptocerinae	1.000000	Leptocerinae_dummy_tribe	1.000000	Oecetis	1.000000	Oecetis_lacustris	1.000000
FBAQU257-09	Insecta	1.000000	Trichoptera	1.000000	Leptoceridae	1.000000	Leptocerinae	1.000000	Leptocerinae_dummy_tribe	1.000000	Ceraclea	1.000000	Ceraclea_albimacula	1.000000
GBEPT1436-14	Insecta	1.000000	Trichoptera	1.000000	Leptoceridae	1.000000	Leptocerinae	1.000000	Leptocerinae_dummy_tribe	1.000000	Ceraclea	1.000000	Ceraclea_dissimilis	1.000000
GBEPT626-14	Insecta	1.000000	Trichoptera	1.000000	Glossosomatidae	0.970000	Glossosomatinae	0.970000	Glossosomatinae_dummy_tribe	0.970000	Glossosoma	0.970000	unk	0.922814
GMGMM393-14	Insecta	1.000000	Trichoptera	1.000000	Hydroptilidae	1.000000	unk	0.672500	unk	0.672500	unk	0.672500	unk	0.672500
FBAQU063-09	Insecta	1.000000	Trichoptera	1.000000	Hydroptilidae	1.000000	Hydroptilinae	1.000000	Hydroptilinae_dummy_tribe	1.000000	Agraylea	1.000000	Agraylea_sexmaculata	1.000000
GTRI056-18	Insecta	1.000000	Trichoptera	1.000000	Hydroptilidae	1.000000	Hydroptilinae	1.000000	Hydroptilinae_dummy_tribe	1.000000	Hydroptila	1.000000	Hydroptila_simulans	1.000000
FBAQU358-09	Insecta	1.000000	Trichoptera	1.000000	Hydroptilidae	1.000000	Hydroptilinae	1.000000	Hydroptilinae_dummy_tribe	1.000000	Hydroptila	1.000000	Hydroptila_tineoides	1.000000
GMGMQ1873-18	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Porricondylinae	0.623400	Porricondylini	0.623400	unk	0.623400	unk	0.623400
GMGMV3395-20	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GBDTA10429-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	unk	0.627200	unk	0.627200	unk	0.627200	unk	0.627200
GBDTA10400-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	unk	0.999988	unk	0.999988	unk	0.999988	unk	0.999988
GBDTA9914-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Porricondylinae	0.500000	Porricondylini	0.500000	unk	0.500000	unk	0.500000
GBDTA10196-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Porricondylinae	1.000000	Porricondylini	1.000000	unk	1.000000	unk	1.000000
MJBRC128-17	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	0.498000	unk	0.494637	unk	0.494637	unk	0.494637
GBMWN1541-15	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	unk	0.790120	unk	0.790120	unk	0.790120	unk	0.790120
GMGMP1297-18	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Porricondylinae	0.544500	Porricondylini	0.544500	unk	0.544500	unk	0.544500
GBDTA10092-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	unk	0.999928	unk	0.999928	unk	0.999928	unk	0.999928
MJBRC076-17	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	0.873200	unk	0.638100	unk	0.638100	unk	0.638100
GMGRG3827-13	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	Peromyiini	0.500000	Peromyia	0.500000	Peromyia_abnormis	0.500000
GBMAB2044-15	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	unk	0.812030	unk	0.812030	unk	0.812030	unk	0.812030
GMGMV2042-20	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GBDTA10736-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	Aprionini	1.000000	Aprionus	1.000000	Aprionus_betulae	0.763000
GBDTA10789-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	Aprionini	1.000000	Aprionus	1.000000	unk	0.904670
GBDTA10722-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	Aprionini	1.000000	Aprionus	1.000000	unk	0.510600
