ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
TACFI276-12	Insecta	1.000000	Diptera	1.000000	Tachinidae	1.000000	Exoristinae	1.000000	unk	0.520900	unk	0.520900	unk	0.520900
TACFI265-12	Insecta	1.000000	Diptera	1.000000	Tachinidae	1.000000	Exoristinae	1.000000	Goniini	0.754600	Erynnia	0.754600	Erynnia_ocypterata	0.754600
TACFI263-12	Insecta	1.000000	Diptera	1.000000	Tachinidae	1.000000	Exoristinae	1.000000	Goniini	0.993500	Myxexoristops	0.993500	Myxexoristops_stolida	0.993500
FBCHI003-14	Insecta	1.000000	Diptera	1.000000	Tachinidae	1.000000	Exoristinae	1.000000	Goniini	1.000000	Gonia	1.000000	unk	0.857140
FIDIP2862-12	Insecta	1.000000	Diptera	1.000000	Tachinidae	1.000000	Exoristinae	1.000000	Goniini	1.000000	Brachicheta	0.695000	Brachicheta_strigata	0.695000
GMGMM1006-14	Insecta	1.000000	Diptera	1.000000	Tachinidae	1.000000	Exoristinae	1.000000	Eryciini	1.000000	Pseudoperichaeta	0.997900	Pseudoperichaeta_nigrolineata	0.997900
BNSB012-21	Insecta	0.674700	Diptera	0.451000	Tachinidae	0.451000	unk	0.234900	unk	0.234900	unk	0.234900	unk	0.234900
FBCHI033-14	Insecta	1.000000	Diptera	1.000000	Tachinidae	1.000000	Exoristinae	1.000000	Goniini	0.998700	Pales	0.998700	Pales_pavida	0.998700
GBMNC10298-20	Insecta	1.000000	Diptera	1.000000	Tachinidae	1.000000	Exoristinae	1.000000	Blondeliini	1.000000	unk	0.811300	unk	0.811300
FBSYR1147-13	Insecta	1.000000	Diptera	1.000000	unk	0.978570	unk	0.978570	unk	0.978570	unk	0.978570	unk	0.978570
TRIFI1404-18	Insecta	1.000000	Trichoptera	1.000000	Limnephilidae	1.000000	Limnephilinae	1.000000	Limnephilinae_dummy_tribe	1.000000	unk	1.000000	unk	1.000000
TRIFI1403-18	Insecta	1.000000	Trichoptera	1.000000	Limnephilidae	1.000000	Limnephilinae	1.000000	Limnephilinae_dummy_tribe	1.000000	unk	1.000000	unk	1.000000
GBEPT2292-15	Insecta	1.000000	Trichoptera	1.000000	Limnephilidae	1.000000	Limnephilinae	1.000000	Limnephilinae_dummy_tribe	1.000000	unk	1.000000	unk	1.000000
GBEPT791-14	Insecta	1.000000	Trichoptera	1.000000	Limnephilidae	1.000000	Limnephilinae	1.000000	Limnephilinae_dummy_tribe	1.000000	unk	0.499970	unk	0.499970
GTRI174-18	Insecta	1.000000	Trichoptera	1.000000	Limnephilidae	1.000000	Limnephilinae	0.714300	Limnephilinae_dummy_tribe	0.714300	Halesus	0.714300	unk	0.499970
GBEPT1408-14	Insecta	1.000000	Trichoptera	1.000000	Limnephilidae	1.000000	Limnephilinae	1.000000	Limnephilinae_dummy_tribe	1.000000	unk	1.000000	unk	1.000000
GBEPT2260-15	Insecta	1.000000	Trichoptera	1.000000	Limnephilidae	1.000000	Limnephilinae	1.000000	Limnephilinae_dummy_tribe	1.000000	unk	1.000000	unk	1.000000
FBCAD018-10	Insecta	1.000000	Trichoptera	1.000000	Limnephilidae	1.000000	Limnephilinae	1.000000	Limnephilinae_dummy_tribe	1.000000	unk	0.499970	unk	0.499970
GBMIX1688-15	Insecta	1.000000	Trichoptera	1.000000	Limnephilidae	1.000000	Limnephilinae	0.999100	Limnephilinae_dummy_tribe	0.999100	Hydatophylax	0.999100	Hydatophylax_infumatus	0.999100
GBEPT799-14	Insecta	1.000000	Trichoptera	1.000000	Limnephilidae	1.000000	Limnephilinae	0.714300	Limnephilinae_dummy_tribe	0.714300	Halesus	0.714300	unk	0.285700
GBEPT2348-15	Insecta	1.000000	Trichoptera	1.000000	Limnephilidae	1.000000	Limnephilinae	1.000000	Limnephilinae_dummy_tribe	1.000000	unk	1.000000	unk	1.000000
GBEPT806-14	Insecta	1.000000	Trichoptera	1.000000	Limnephilidae	1.000000	Limnephilinae	0.500000	Limnephilinae_dummy_tribe	0.500000	Annitella	0.500000	Annitella_obscurata	0.500000
FBAQU350-09	Insecta	1.000000	Trichoptera	1.000000	Limnephilidae	1.000000	Limnephilinae	1.000000	Limnephilinae_dummy_tribe	1.000000	unk	1.000000	unk	1.000000
GBEPT774-14	Insecta	1.000000	Trichoptera	1.000000	Limnephilidae	1.000000	Limnephilinae	1.000000	Limnephilinae_dummy_tribe	1.000000	unk	1.000000	unk	1.000000
FBAQU1203-12	Insecta	1.000000	Trichoptera	1.000000	Limnephilidae	1.000000	Limnephilinae	1.000000	Limnephilinae_dummy_tribe	1.000000	unk	1.000000	unk	1.000000
FBAQU1199-12	Insecta	1.000000	Trichoptera	1.000000	Limnephilidae	1.000000	Limnephilinae	1.000000	Limnephilinae_dummy_tribe	1.000000	Limnephilus	0.999100	Limnephilus_ignavus	0.999100
HMCAD264-08	Insecta	1.000000	Trichoptera	1.000000	Limnephilidae	1.000000	Limnephilinae	1.000000	Limnephilinae_dummy_tribe	1.000000	unk	1.000000	unk	1.000000
GBEPT339-14	Insecta	1.000000	Trichoptera	1.000000	Limnephilidae	1.000000	Limnephilinae	1.000000	Limnephilinae_dummy_tribe	1.000000	unk	0.499970	unk	0.499970
GBEPT809-14	Insecta	1.000000	Trichoptera	1.000000	Limnephilidae	1.000000	Limnephilinae	1.000000	Limnephilinae_dummy_tribe	1.000000	unk	1.000000	unk	1.000000
GST329-15	Insecta	1.000000	Trichoptera	1.000000	Apataniidae	1.000000	Apataniinae	1.000000	Apataniinae_dummy_tribe	1.000000	Apatania	1.000000	unk	1.000000
FBAQU380-09	Insecta	1.000000	Trichoptera	1.000000	Apataniidae	1.000000	Apataniinae	1.000000	Apataniinae_dummy_tribe	1.000000	Apatania	1.000000	Apatania_forsslundi	1.000000
FBAQU253-09	Insecta	1.000000	Trichoptera	1.000000	Apataniidae	1.000000	Apataniinae	1.000000	Apataniinae_dummy_tribe	1.000000	Apatania	1.000000	unk	1.000000
FBAQU1149-12	Insecta	1.000000	Trichoptera	1.000000	Phryganeidae	1.000000	Phryganeinae	1.000000	Phryganeinae_dummy_tribe	1.000000	Agrypnia	0.997900	Agrypnia_varia	0.969400
