ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
GBEPT799-14	Insecta	1.000000	Trichoptera	1.000000	Limnephilidae	1.000000	Limnephilinae	1.000000	Limnephilinae_dummy_tribe	1.000000	unk	0.742995	unk	0.742995
GBEPT809-14	Insecta	1.000000	Trichoptera	1.000000	Limnephilidae	1.000000	Limnephilinae	1.000000	Limnephilinae_dummy_tribe	1.000000	unk	0.899400	unk	0.899400
GBEPT806-14	Insecta	1.000000	Trichoptera	1.000000	Limnephilidae	1.000000	Limnephilinae	1.000000	Limnephilinae_dummy_tribe	1.000000	Annitella	0.844700	Annitella_obscurata	0.844700
GBEPT2348-15	Insecta	1.000000	Trichoptera	1.000000	Limnephilidae	1.000000	Limnephilinae	1.000000	Limnephilinae_dummy_tribe	1.000000	unk	0.900564	unk	0.900564
FBAQU350-09	Insecta	1.000000	Trichoptera	1.000000	Limnephilidae	1.000000	unk	0.684205	unk	0.684205	unk	0.684205	unk	0.684205
GBEPT2292-15	Insecta	1.000000	Trichoptera	1.000000	Limnephilidae	1.000000	unk	0.794100	unk	0.794100	unk	0.794100	unk	0.794100
GTRI174-18	Insecta	1.000000	Trichoptera	1.000000	Limnephilidae	1.000000	Limnephilinae	1.000000	Limnephilinae_dummy_tribe	1.000000	Halesus	1.000000	Halesus_radiatus	0.998700
GBEPT1408-14	Insecta	1.000000	Trichoptera	1.000000	Limnephilidae	1.000000	Limnephilinae	1.000000	Limnephilinae_dummy_tribe	1.000000	Potamophylax	1.000000	Potamophylax_latipennis	0.780700
HMCAD264-08	Insecta	1.000000	Trichoptera	1.000000	Limnephilidae	1.000000	Limnephilinae	1.000000	Limnephilinae_dummy_tribe	1.000000	Potamophylax	1.000000	Potamophylax_latipennis	0.748200
GBMIX1688-15	Insecta	1.000000	Trichoptera	1.000000	Limnephilidae	1.000000	Limnephilinae	1.000000	Limnephilinae_dummy_tribe	1.000000	Hydatophylax	1.000000	Hydatophylax_infumatus	1.000000
GBEPT774-14	Insecta	1.000000	Trichoptera	1.000000	Limnephilidae	1.000000	Limnephilinae	1.000000	Limnephilinae_dummy_tribe	1.000000	Limnephilus	1.000000	Limnephilus_sparsus	1.000000
FBAQU1203-12	Insecta	1.000000	Trichoptera	1.000000	Limnephilidae	1.000000	Limnephilinae	1.000000	Limnephilinae_dummy_tribe	1.000000	Limnephilus	1.000000	Limnephilus_sparsus	1.000000
GBEPT791-14	Insecta	1.000000	Trichoptera	1.000000	Limnephilidae	1.000000	Limnephilinae	1.000000	Limnephilinae_dummy_tribe	1.000000	Limnephilus	1.000000	Limnephilus_flavicornis	1.000000
GBEPT339-14	Insecta	1.000000	Trichoptera	1.000000	Limnephilidae	1.000000	Limnephilinae	1.000000	Limnephilinae_dummy_tribe	1.000000	Limnephilus	1.000000	Limnephilus_marmoratus	0.998800
