ID	order	family	subfamily	tribe	genus	species	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
TACFI441-12	Diptera	Tachinidae	Phasiinae	Phasiini	Phasia	Phasia_obesa	0.99999833	0.99364096	0.9705293	0.9822302	0.97357315	0.99706095
TBGMI030-21	Psocodea	Elipsocidae	Elipsocinae	Caeciliusini	Adalia	Stenopsocus_stigmaticus	0.99942267	0.3539721	0.7434002	0.20476162	0.046204634	0.034603156
TACFI440-12	Diptera	Tachinidae	Tachininae	Phasiini	Phasia	Pseudopachystylum_gonioides	0.9999709	0.9502872	0.7319125	0.47829083	0.18443528	0.13480404
TBGMI051-21	Araneae	Tetragnathidae	Prioninae	Meroscelisini	Tragosoma	Tragosoma_depsarium	0.56616485	0.16874714	0.08290448	0.07197528	0.045582715	0.0429895
SYGEO010-19	Diptera	Syrphidae	Syrphinae	Syrphini	Paragus	Paragus_pecchiolii	0.9994696	0.9244889	0.8369613	0.46036473	0.31211725	0.17146476
TBGMI172-21	Sarcoptiformes	Eremaeidae	Anobiinae	Anobiini	Eueremaeus	Eueremaeus_silvestris	0.9999659	0.3019876	0.097538054	0.047074508	0.08351214	0.09751899
TBGMI063-21	Diptera	Simuliidae	Typhlocybinae	Paederini	Bradysia	Bradysia_browni	0.5941083	0.05996475	0.10439884	0.059862036	0.3002523	0.024058154
TIPSY021-08	Lepidoptera	Pterophoridae	Platyptiliinae	Pierini	Volucella	Endochironomus_albipennis	0.99999475	0.11998606	0.065742634	0.1280468	0.0301694	0.04670145
ZYGMO232-10	Lepidoptera	Zygaenidae	Procridinae	Procridini	Rhagades	Rhagades_pruni	1.0	0.99723524	0.9920947	0.98844576	0.9647221	0.9691872
SMNKA181-16	Araneae	Linyphiidae	Amphigerontiinae	Omaliini	Agyneta	Agyneta_mossica	0.99712986	0.93589944	0.0625553	0.061523918	0.9585928	0.36985067
SMNKA310-16	Araneae	Salticidae	Lauxaniinae	Hydrobiusini	Evarcha	Evarcha_arcuata	0.9999999	0.6188825	0.04875137	0.026577944	0.089391485	0.07323192
TIPSY020-08	Lepidoptera	Psychidae	Naryciinae	Zygaenini	Dahlica	Dahlica_lichenella	0.9999995	0.96828765	0.97550994	0.07918549	0.9596914	0.92293316
