ID	order	family	subfamily	tribe	genus	species	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
TACFI441-12	Diptera	Tachinidae	Phasiinae	Phasiini	Phasia	Phasia_obesa	0.9999639	0.99015397	0.986997	0.9734837	0.95591205	0.9275585
TBGMI030-21	Psocodea	Peripsocidae	Caeciliusinae	Coryphacini	Valenzuela	Acrotrichis_sitkaensis	0.98333526	0.10259473	0.110081956	0.30289742	0.06020804	0.08583767
TACFI440-12	Diptera	Tachinidae	Phasiinae	Phasiini	Fannia	Phasia_hemiptera	0.99999976	0.39398375	0.30464935	0.30759847	0.162689	0.031185538
TBGMI051-21	Hemiptera	Buprestidae	Agrilinae	Agrilini	Oxyomus	Sinodendron_cylindricum	0.9685111	0.27254432	0.104288526	0.083221324	0.045988254	0.030429853
SYGEO010-19	Diptera	Syrphidae	Syrphinae	Syrphini	Paragus	Paragus_haemorrhous	0.99999905	0.9908538	0.70420873	0.6001088	0.7256805	0.13793236
TBGMI172-21	Sarcoptiformes	Ceratozetidae	Scolytinae	Mordellistenini	Eupelops	Eueremaeus_silvestris	0.9999999	0.37674382	0.04788481	0.03267508	0.05402062	0.03213277
TBGMI063-21	Trichoptera	Limnephilidae	Limnephilinae	Porricondylini	Scatopsciara	Scatopsciara_simillima	0.7150708	0.27051765	0.21111047	0.102879435	0.08148414	0.014764522
TIPSY021-08	Lepidoptera	Tineidae	Scardiinae	Dufouriini	Microsoma	Microsoma_exiguum	0.9984523	0.76743966	0.20166373	0.2362731	0.08115049	0.10161748
ZYGMO232-10	Lepidoptera	Zygaenidae	Procridinae	Procridini	Rhagades	Rhagades_pruni	1.0	0.98707926	0.9918835	0.9928678	0.9332701	0.96890366
SMNKA181-16	Araneae	Linyphiidae	Coreinae	Coreini	Agyneta	Agyneta_subtilis	0.99991846	0.8947165	0.16335632	0.10235669	0.96605754	0.23749703
SMNKA310-16	Araneae	Gnaphosidae	Xenoscelinae	Agriotini	Pachygnatha	Walckenaeria_alticeps	1.0	0.7288991	0.055165928	0.06684492	0.035558656	0.019878156
TIPSY020-08	Lepidoptera	Psychidae	Naryciinae	Pennisetiini	Dahlica	Dahlica_lichenella	1.0	0.9669213	0.95574105	0.137675	0.94092214	0.97446513
TBGMI059-21	Sarcoptiformes	Carabodidae	Cassidinae	Agrilini	Cassida	Phyllonorycter_joannisi	0.47627053	0.10296015	0.12007051	0.077525094	0.07796612	0.035630308
SCINO931-15	Diptera	Sciaridae	Sciophilinae	Macrocerini	Corynoptera	Xylosciara_microdon	1.0	0.9967213	0.25204948	0.09414431	0.59709305	0.023261175
ZSMDB080-16	Coleoptera	Dytiscidae	Colymbetinae	Colymbetini	Colymbetes	Colymbetes_paykulli	0.99991584	0.96449935	0.9733955	0.98028255	0.95235926	0.94657797
SMNSA135-16	Araneae	Clubionidae	Mycetophilinae	Falagriini	Trichonta	Pardosa_amentata	0.9999999	0.13661999	0.03585567	0.17857131	0.0156016955	0.0547146
TIPSY040-08	Lepidoptera	Psychidae	Naryciinae	Pennisetiini	Dahlica	Dahlica_listerella	1.0	0.9930779	0.98360026	0.14815317	0.9871608	0.9634491
PSYCH068-11	Lepidoptera	Psychidae	Naryciinae	Pennisetiini	Diplodoma	Diplodoma_laichartingella	0.9999988	0.992044	0.9818217	0.17276211	0.9943868	0.9925604
