ID	order	family	subfamily	tribe	genus	species	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
TACFI441-12	Diptera	Tachinidae	Phasiinae	Phasiini	Phasia	Phasia_obesa	0.9999987	0.9689627	0.9925122	0.9838817	0.9840231	0.9777681
TBGMI030-21	Psocodea	Polyplacidae	Elipsocinae	Philaenini	Streptanus	Charitopes_areolaris	0.4609258	0.12806019	0.14904888	0.15315004	0.055532094	0.016305817
TACFI440-12	Diptera	Tachinidae	Phasiinae	Siphonini	Actia	Phasia_hemiptera	0.9999988	0.99536234	0.6778968	0.54507726	0.7100188	0.07863112
TBGMI051-21	Sarcoptiformes	Oribatulidae	Rhyparochrominae	Harpactorini	Microvelia	Pterotmetus_staphyliniformis	0.5959792	0.07051206	0.069543615	0.069734655	0.020495914	0.017052643
SYGEO010-19	Diptera	Syrphidae	Syrphinae	Syrphini	Paragus	Paragus_finitimus	0.999933	0.9878593	0.7730286	0.7429898	0.4546826	0.11362373
TBGMI172-21	Sarcoptiformes	Liacaridae	Heptageniinae	Abrostolini	Syngrapha	Damaeus_riparius	0.9999957	0.55715764	0.04922944	0.07081755	0.032217342	0.028160976
TBGMI063-21	Diptera	Simuliidae	Heterarthrinae	Drosophilini	Bradysia	Chironomus_entis	0.94713223	0.12112649	0.0991099	0.23855622	0.30829585	0.009206294
TIPSY021-08	Lepidoptera	Tachinidae	Coleophorinae	Voriini	Catharosia	Pseudopachystylum_gonioides	0.96171457	0.21808967	0.109071516	0.1678644	0.020181779	0.014699002
ZYGMO232-10	Lepidoptera	Zygaenidae	Procridinae	Procridini	Rhagades	Rhagades_pruni	0.9999999	0.9938543	0.9783377	0.9929878	0.9828851	0.9863468
SMNKA181-16	Araneae	Linyphiidae	Baetinae	Corixini	Agyneta	Agyneta_mossica	0.99996316	0.99193186	0.11406239	0.14568642	0.9955824	0.6671762
SMNKA310-16	Araneae	Araneidae	Cuculliinae	Nanophyini	Larinioides	Larinioides_patagiatus	1.0	0.34636837	0.06365666	0.08798081	0.1364142	0.04884947
TIPSY020-08	Lepidoptera	Psychidae	Naryciinae	Paranthrenini	Dahlica	Dahlica_lichenella	0.99999785	0.9733575	0.95374894	0.152959	0.94343776	0.9335072
TBGMI059-21	Sarcoptiformes	Eremaeidae	Melasinae	Dirhagini	Rhacopus	Rhacopus_sahlbergi	0.61119676	0.12570097	0.12458559	0.09674961	0.033209037	0.01701082
SCINO931-15	Diptera	Sciaridae	Culicinae	Porricondylini	Dichopygina	Dichopygina_ramosa	0.9999999	0.9982362	0.082753226	0.12103982	0.16546643	0.021709964
ZSMDB080-16	Coleoptera	Dytiscidae	Colymbetinae	Colymbetini	Colymbetes	Colymbetes_paykulli	0.99999714	0.8075938	0.89105403	0.9255383	0.79483545	0.88028914
SMNSA135-16	Araneae	Theridiidae	Chrysidinae	Anisotomini	Pardosa	Pardosa_fulvipes	0.99999833	0.10626146	0.121840365	0.050217792	0.031078894	0.01862145
TIPSY040-08	Lepidoptera	Psychidae	Naryciinae	Paranthrenini	Dahlica	Dahlica_listerella	0.9999962	0.99024534	0.97925425	0.075860366	0.9795639	0.97463894
PSYCH068-11	Lepidoptera	Psychidae	Naryciinae	Sesiini	Diplodoma	Diplodoma_laichartingella	0.9999962	0.9929554	0.9913093	0.14278193	0.9890631	0.9832155
TBGMI176-21	Sarcoptiformes	Gustaviidae	Andreninae	Athysanini	Gustavia	Gustavia_microcephala	0.99999213	0.15722013	0.044406842	0.12809633	0.07676279	0.023799002
TACFI196-12	Diptera	Ephydridae	Ephydrinae	Discomyzini	Discomyza	Discomyza_incurva	0.9999993	0.53376245	0.20928533	0.09715176	0.053899806	0.056754798
SMNKA249-16	Araneae	Liocranidae	Chrysidinae	Macroglossini	Agroeca	Agroeca_dentigera	0.9999993	0.62415785	0.2186669	0.05255765	0.28576338	0.08747356
SMNKA199-16	Araneae	Linyphiidae	Azeliinae	Anisotomini	Agathidium	Walckenaeria_nodosa	1.0	0.9915793	0.2587404	0.054013126	0.030253313	0.018053059
SMNKA042-16	Araneae	Thomisidae	Baetinae	Macroglossini	Ozyptila	Ozyptila_atomaria	0.99996173	0.5063739	0.11040695	0.048611153	0.6358835	0.06347233
TBGMI106-21	Hemiptera	Ceratocombidae	Ceratocombinae	Coniopterygini	Muellerianella	Lepyronia_coleoptrata	0.9719992	0.10170138	0.14262202	0.108016945	0.03689577	0.03228235
TACFI276-12	Diptera	Tachinidae	Exoristinae	Eryciini	Xylotachina	Xylotachina_diluta	0.99996495	0.99534804	0.9900288	0.85394245	0.24983263	0.1704674
SYGEO240-19	Diptera	Syrphidae	Syrphinae	Syrphini	Sphaerophoria	Sphaerophoria_taeniata	1.0	0.99557483	0.99176204	0.98422825	0.9841353	0.8356556
TACFI435-12	Diptera	Tachinidae	Exoristinae	Blondeliini	Medina	Medina_luctuosa	0.9999988	0.9989023	0.9788765	0.944117	0.54501295	0.6238605
ULMCA013-19	Coleoptera	Nitidulidae	Carpophilinae	Lyctini	Carpophilus	Carpophilus_marginellus	1.0	0.98938864	0.95048976	0.11169156	0.95442814	0.95652133
SCINO1295-16	Diptera	Sciaridae	Scolytinae	Hylastini	Bradysia	Hylurgops_glabratus	0.74009943	0.94406	0.06369509	0.20200247	0.17927784	0.17062421
RDNMD360-06	Lepidoptera	Noctuidae	Plusiinae	Plusiini	Polychrysia	Polychrysia_moneta	0.9999999	0.9754156	0.98422515	0.97104025	0.98023635	0.9591999
SMNSH039-23	Hymenoptera	Ichneumonidae	Selandriinae	Aprionini	Nesoselandria	Aprionus_longicollis	0.9998759	0.26596832	0.1435685	0.20664558	0.071928926	0.09167779
TACFI397-12	Diptera	Tachinidae	Exoristinae	Eryciini	Hubneria	Hubneria_affinis	0.999997	0.9966785	0.98532134	0.73800075	0.64727044	0.5495824
TBGMI057-21	Coleoptera	Araneidae	Ptiliinae	Acrotrichini	Euplectus	Glischrochilus_quadripunctatus	0.5625296	0.3086367	0.08252548	0.1285203	0.028857177	0.027846193
TBGMI157-21	Sarcoptiformes	Carabodidae	Ennominae	Liparaini	Ourapteryx	Euura_bipartita	0.99998534	0.10424197	0.12340467	0.025940731	0.018929113	0.056068886
SMNKA264-16	Araneae	Linyphiidae	Entedoninae	Philaenini	Notioscopus	Notioscopus_sarcinatus	0.9999932	0.894147	0.1330366	0.061602235	0.101099	0.10363831
TBGMI055-21	Coleoptera	Chrysomelidae	Aphrophorinae	Philaenini	Stenus	Lepyronia_coleoptrata	0.9415141	0.17814904	0.10425283	0.08665914	0.08473849	0.026944704
SCINO1501-16	Diptera	Sciaridae	Leptocerinae	Porricondylini	Bradysia	Bradysia_hilaris	0.9986228	0.97703844	0.11751023	0.0474212	0.20879716	0.030625498
SCINO499-15	Diptera	Sciaridae	Coccinellinae	Coccinellini	Leptosciarella	Leptosciarella_fuscipalpa	0.9948009	0.9939838	0.058765456	0.15155089	0.19375613	0.10283066
TACFI408-12	Diptera	Tachinidae	Tachininae	Ernestiini	Panzeria	Panzeria_rudis	0.9999907	0.99877316	0.9897007	0.97676814	0.9588497	0.96296424
ZMBN1662-20	Hemiptera	Saldidae	Saldinae	Saldoidini	Saldula	Saldula_pallipes	1.0	0.99524814	0.99162513	0.980861	0.9629711	0.8428116
SRCNC528-16	Diptera	Syrphidae	Eristalinae	Rhingiini	Pelecocera	Pelecocera_scaevoides	1.0	0.9823178	0.96241266	0.9628943	0.9363547	0.88874865
TBGMI199-22	Psocodea	Lauxaniidae	Galerucinae	Luperini	Hygrotus	Metylophorus_nebulosus	0.33932027	0.05515782	0.3783658	0.05737473	0.03943843	0.015685804
TACFI219-12	Diptera	Tachinidae	Exoristinae	Winthemiini	Nemorilla	Nemorilla_maculosa	0.9999999	0.9210836	0.88368905	0.34343758	0.20322469	0.15029883
RDNMG509-08	Lepidoptera	Noctuidae	Noctuinae	Tholerini	Cerapteryx	Cerapteryx_graminis	1.0	0.99560237	0.9875858	0.98574394	0.9643962	0.9609849
SMNSA063-16	Araneae	Theridiidae	Malthininae	Malthodini	Malthodes	Hypsosinga_pygmaea	0.99999976	0.27989066	0.33195248	0.15394996	0.044855274	0.020907538
SMNSH037-23	Hymenoptera	Ichneumonidae	Selandriinae	Megachilini	Isadelphus	Aprionus_longicollis	0.9971734	0.28541604	0.1814933	0.30770305	0.11692908	0.061261974
TRIFI1404-18	Trichoptera	Limnephilidae	Limnephilinae	Athysanini	Limnephilus	Limnephilus_centralis	1.0	0.9938116	0.9866176	0.065151386	0.86240125	0.98135436
TACFI205-12	Diptera	Tachinidae	Exoristinae	Exoristini	Phorocera	Phorocera_obscura	0.99999654	0.98468393	0.97948545	0.9701782	0.8502867	0.8425409
SRDOC001-15	Diptera	Mycetophilidae	Gnoristinae	Exechiini	Boletina	Boletina_polaris	0.99999547	0.9951664	0.8890197	0.26626644	0.8499969	0.042150717
TBGMI155-21	Sarcoptiformes	Gustaviidae	Delphacinae	Cryptocephalini	Gustavia	Gustavia_microcephala	0.9999995	0.9651923	0.14173546	0.35330367	0.9590547	0.9601698
SMNSP634-19	Hymenoptera	Pteromalidae	Pteromalinae	Pteromalini	Eulonchetron	Eulonchetron_torymoides	0.99999964	0.30393553	0.32190594	0.69380254	0.12568398	0.11730056
SMNKA030-16	Araneae	Agelenidae	Baetinae	Mellinini	Tegenaria	Tegenaria_domestica	0.936835	0.10754421	0.44474992	0.07217843	0.05741759	0.1395618
TACFI464-12	Diptera	Tachinidae	Tachininae	Ernestiini	Panzeria	Panzeria_puparum	0.99999964	0.9615616	0.9809691	0.9956409	0.97227603	0.9394314
TBGMI188-21	Sarcoptiformes	Tenuialidae	Leuctrinae	Athysanini	Hafenrefferia	Hafenrefferia_gilvipes	0.99999404	0.6883993	0.09762421	0.072378874	0.6606586	0.7864073
TBGMI015-21	Coleoptera	Curculionidae	Scolytinae	Carpocorini	Trypodendron	Otiorhynchus_sulcatus	0.9995382	0.43584347	0.24484788	0.089117825	0.049729776	0.026076844
SYGEO183-19	Diptera	Syrphidae	Eristalinae	Volucellini	Volucella	Volucella_pellucens	0.9999999	0.94007206	0.9755672	0.96845365	0.96291983	0.92110354
SMNSA248-16	Araneae	Salticidae	Gasteruptiinae	Philaenini	Scotinotylus	Scotinotylus_evansi	0.99999	0.8177579	0.035861984	0.049274884	0.0748059	0.034075815
TBGMI159-21	Sarcoptiformes	Oppiidae	Hemerobiinae	Athysanini	Dissorhina	Dissorhina_ornata	0.99996006	0.3885811	0.16356024	0.079607956	0.3244732	0.3391436
SMNKA041-16	Araneae	Theridiidae	Chrysidinae	Tingini	Robertus	Robertus_scoticus	0.9998543	0.9957948	0.28717816	0.09894602	0.95792484	0.88298285
RDNMH543-09	Lepidoptera	Crambidae	Pyraustinae	Gelechiini	Anania	Anania_coronata	0.99999964	0.97301865	0.9848765	0.22320713	0.9843806	0.9809188
TBGMI056-21	Hemiptera	Aradidae	Aradinae	Aphrodini	Aradus	Grypotes_puncticollis	0.6610735	0.115652	0.28201047	0.05953675	0.031601857	0.022353876
TBGMI031-21	Coleoptera	Scirtidae	Medeterinae	Medeterini	Medetera	Tragosoma_depsarium	0.688179	0.09101384	0.1559403	0.18795268	0.074266165	0.02886631
TBGMI164-21	Sarcoptiformes	Autognetidae	Pantheinae	Nezarini	Melanozetes	Achipteria_coleoptrata	0.98471695	0.13470174	0.23060061	0.059593886	0.028830139	0.06364053
RDBA533-06	Trichoptera	Dryinidae	Leptocerinae	Stenichnini	Triaenodes	Eucnemis_zaitzevi	0.93743634	0.33090752	0.20613764	0.076733805	0.09072807	0.019831982
SMNKA266-16	Araneae	Lycosidae	Chrysidinae	Coryphacini	Hilara	Alopecosa_fabrilis	0.99999964	0.48624572	0.09457734	0.07960754	0.02624282	0.03328889
TBGMI194-21	Hemiptera	Tingidae	Eurymelinae	Tingini	Polygraphus	Derephysia_foliacea	0.7581588	0.09427546	0.108052894	0.14326216	0.056366324	0.025347395
TRCBG224-20	Trichoptera	Cecidomyiidae	Colydiinae	Mordellistenini	Scatopsciara	Bitoma_crenata	0.7233993	0.08628373	0.06491169	0.057963476	0.03497714	0.0133440215
SMNSA168-16	Opiliones	Phalangiidae	Oligolophinae	Microveliini	Mitopus	Mitopus_morio	0.8813513	0.94762844	0.9457102	0.044896796	0.06671931	0.14548731
TBGMI035-21	Psocodea	Tetragnathidae	Elipsocinae	Nanophyini	Tetragnatha	Tetragnatha_dearmata	0.5087256	0.10976323	0.07964556	0.09777804	0.15894015	0.039649226
SYGEO374-19	Diptera	Syrphidae	Eristalinae	Merodontini	Eumerus	Eumerus_flavitarsis	0.99998987	0.99443024	0.96701926	0.99095285	0.97588307	0.953291
SYGEO127-19	Diptera	Syrphidae	Eristalinae	Milesiini	Xylota	Xylota_meigeniana	0.9999987	0.9890007	0.9377539	0.9949398	0.8627187	0.6117735
SATIP642-09	Diptera	Limoniidae	Limnophilinae	Delinini	Nanocladius	Tetanops_myopinus	1.0	0.5882323	0.5126506	0.10363129	0.04459725	0.020807546
SMNSP872-19	Hymenoptera	Eulophidae	Siricinae	Pteromalini	Glocianus	Colletes_floralis	0.9999466	0.3134731	0.08554766	0.15707815	0.03446696	0.025618564
TACFI613-12	Diptera	Tachinidae	Phasiinae	Gymnosomatini	Gymnosoma	Gymnosoma_nudifrons	0.9999987	0.97267807	0.98708737	0.9880442	0.9507208	0.8675469
TBGMI174-21	Sarcoptiformes	Scheloribatidae	Sciomyzinae	Clytrini	Scheloribates	Camisia_biurus	0.99999785	0.55517185	0.0544723	0.07999424	0.39647722	0.112388015
SMNKA257-16	Araneae	Linyphiidae	Metretopodinae	Bembidiini	Bolyphantes	Bolyphantes_alticeps	0.9999987	0.97763807	0.0888482	0.16093317	0.9046332	0.80882937
TACFI446-12	Diptera	Tachinidae	Phasiinae	Cylindromyiini	Cylindromyia	Cylindromyia_brassicaria	0.9999963	0.8414853	0.86712295	0.874425	0.57378536	0.35022947
RDNMD363-06	Lepidoptera	Noctuidae	Noctuinae	Leucaniini	Leucania	Leucania_comma	0.99997425	0.9925156	0.9720177	0.91007084	0.94706696	0.9085822
TBGMI037-21	Coleoptera	Chrysomelidae	Galerucinae	Anaspidini	Luperus	Clytra_quadripunctata	0.9951115	0.2257354	0.16827796	0.08482761	0.033205364	0.0351493
TIPSY038-08	Lepidoptera	Psychidae	Psychinae	Sesiini	Proutia	Proutia_rotunda	0.99999726	0.95485395	0.9005073	0.45738882	0.6354832	0.41587466
TACFI204-12	Diptera	Tachinidae	Exoristinae	Exoristini	Phorocera	Phorocera_obscura	0.9999993	0.96182394	0.97683436	0.9838712	0.9413542	0.9268335
TACFI466-12	Diptera	Tachinidae	Exoristinae	Eryciini	Phebellia	Freraea_gagatea	0.99249506	0.89141846	0.618119	0.26893082	0.15328035	0.04099345
TACFI447-12	Diptera	Tachinidae	Phasiinae	Cylindromyiini	Cylindromyia	Cylindromyia_interrupta	0.99997056	0.707692	0.25430143	0.7699639	0.32103267	0.24080686
TRCBG1489-20	Trichoptera	Cecidomyiidae	Colydiinae	Winnertziini	Synchita	Bitoma_crenata	0.7233094	0.15993948	0.07062189	0.06324205	0.0262185	0.012680538
TANYT085-14	Diptera	Chironomidae	Chironominae	Tanytarsini	Tanytarsus	Pseudochironomus_prasinatus	0.9999999	0.98582006	0.9409231	0.61385876	0.7167328	0.06542871
SCINO728-15	Diptera	Sciaridae	Oxytelinae	Aleocharini	Bradysia	Sciara_helvola	0.9981047	0.9739996	0.06858076	0.14320558	0.0940145	0.057034917
SMNSA260-16	Araneae	Thomisidae	Harpactorinae	Orthocerini	Xysticus	Xysticus_lineatus	0.9999993	0.7326148	0.057372667	0.041798126	0.7800454	0.18290013
TRCBG967-20	Trichoptera	Cecidomyiidae	Colydiinae	Mordellistenini	Scatopsciara	Bitoma_crenata	0.7233993	0.08628373	0.06491169	0.057963476	0.03497714	0.0133440215
TBGMI042-21	Ephemeroptera	Crotoniidae	Heptageniinae	Histerini	Hypsosinga	Hypsosinga_pygmaea	0.6977467	0.08444437	0.47570717	0.09091612	0.09502468	0.018414892
SMNSA107-16	Araneae	Linyphiidae	Pamphiliinae	Aphidiini	Erigone	Erigone_welchi	1.0	0.99177355	0.08649163	0.030593567	0.6995181	0.4828936
SMNSA079-16	Araneae	Araneidae	Pentatominae	Sciocorini	Gibbaranea	Gibbaranea_omoeda	0.99995685	0.98774034	0.14061867	0.26848176	0.9739749	0.98092055
SCINO481-15	Diptera	Sciaridae	Simuliinae	Exechiini	Peyerimhoffia	Peyerimhoffia_quadrifera	0.99842644	0.4835989	0.08582601	0.2974167	0.06330181	0.014494741
TACFI043-11	Diptera	Tachinidae	Exoristinae	Blondeliini	Cistogaster	Paratryphera_barbatula	0.9999999	0.9996692	0.9571926	0.43934396	0.09936322	0.07770408
PSESC012-21	Hymenoptera	Megachilidae	Megachilinae	Osmiini	Anthidium	Hoplitis_tuberculata	0.99999976	0.9393672	0.89472604	0.45625877	0.26661068	0.23955682
SMNSA157-16	Araneae	Araneidae	Acanthosomatinae	Nezarini	Araneus	Araneus_angulatus	0.999995	0.9958055	0.06362036	0.078367494	0.98695135	0.96147513
SCINO339-15	Diptera	Sciaridae	Platystomatinae	Coccinellini	Corynoptera	Corynoptera_bicuspidata	0.9999969	0.9994923	0.07191103	0.0978594	0.23836693	0.036718342
TACFI574-12	Diptera	Tachinidae	Dexiinae	Dexiini	Phania	Freraea_gagatea	1.0	0.48831603	0.2536511	0.09804992	0.15956897	0.027556136
RDNMD370-06	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Anaplectoides	Anaplectoides_prasina	1.0	0.9883549	0.9814835	0.972193	0.9493117	0.9534443
SMNKA194-16	Araneae	Theridiidae	Aphrophorinae	Tingini	Aphrophora	Clubiona_subsultans	0.9988937	0.47227198	0.18422624	0.09951306	0.03522376	0.027523633
TACFI609-12	Diptera	Tachinidae	Exoristinae	Ernestiini	Synactia	Synactia_parvula	0.9998116	0.9971162	0.47025198	0.8864774	0.45004377	0.3854101
SMNKA057-16	Araneae	Linyphiidae	Baetinae	Rhamphini	Walckenaeria	Walckenaeria_obtusa	0.9999989	0.96607053	0.413503	0.055372607	0.98801917	0.9668305
PYRG084-09	Lepidoptera	Crambidae	Pyraustinae	Gelechiini	Anania	Anania_coronata	0.99999964	0.97301865	0.9848765	0.22320713	0.9843806	0.9809188
SMNKA237-16	Araneae	Linyphiidae	Liposcelidinae	Drosophilini	Psilochorus	Centromerus_arcanus	0.99998856	0.5482958	0.12947562	0.08605236	0.03820064	0.028517738
TACFI603-12	Diptera	Tachinidae	Exoristinae	Blondeliini	Meigenia	Meigenia_dorsalis	0.99999976	0.9848674	0.98430854	0.9830614	0.94831544	0.95046747
TBGMI153-21	Sarcoptiformes	Ceratozetidae	Entedoninae	Leuconyctini	Fuscozetes	Fuscozetes_fuscipes	0.9999993	0.9894979	0.057688605	0.04555795	0.9769821	0.9854962
TIPSY334-12	Lepidoptera	Adelidae	Agonoxeninae	Zygaenini	Zygaena	Satyrium_pruni	0.9999999	0.32318372	0.12163539	0.20526376	0.046593506	0.029187523
TBGMI165-21	Sarcoptiformes	Micreremidae	Scolytinae	Dirhagini	Dendroctonus	Hypomma_bituberculatum	0.99761105	0.18438202	0.25932342	0.075519934	0.015483022	0.012499963
TBGMI026-21	Ephemeroptera	Heptageniidae	Heptageniinae	Anthracini	Chaetocladius	Anthrax_varius	0.4510686	0.33052078	0.6014739	0.068418294	0.1205667	0.009871444
