ID	order	family	subfamily	tribe	genus	species	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
TACFI441-12	Diptera	Tachinidae	Phasiinae	Phasiini	Phasia	Phasia_obesa	0.99999833	0.94428855	0.8736909	0.9247558	0.81358373	0.8443046
TBGMI030-21	Coleoptera	Hoplopleuridae	Lachesillinae	Rhynchitini	Temnocerus	Byctiscus_betulae	0.5881754	0.13726464	0.09855892	0.3416754	0.15257168	0.05180317
TACFI440-12	Diptera	Calliphoridae	Azeliinae	Phasiini	Pseudopachystylum	Paykullia_maculata	0.9999716	0.15779105	0.19176984	0.15416244	0.03239875	0.033242475
TBGMI051-21	Psocodea	Elipsocidae	Elipsocinae	Ditylini	Megaphthalmoides	Oedemera_virescens	0.92154473	0.76398855	0.5075012	0.20943213	0.07277579	0.056959905
SYGEO010-19	Diptera	Syrphidae	Syrphinae	Syrphini	Paragus	Aedes_communis	1.0	0.39990687	0.782632	0.41690496	0.084290296	0.052348748
TBGMI172-21	Sarcoptiformes	Chamobatidae	Lachesillinae	Malthodini	Hydroglyphus	Cyrtopogon_pulchripes	0.99999774	0.28191757	0.36544064	0.23063967	0.04366949	0.03231304
TBGMI063-21	Diptera	Simuliidae	Enochrinae	Coelostomatini	Valenzuela	Cryptocephalus_androgyne	0.974411	0.17981331	0.097885855	0.28157973	0.023233294	0.031125044
TIPSY021-08	Coleoptera	Carabidae	Rhizophaginae	Anaspidini	Pseudargyrotoza	Licinus_depressus	0.99871016	0.14180793	0.07845061	0.10183537	0.066461265	0.044275302
ZYGMO232-10	Lepidoptera	Zygaenidae	Procridinae	Procridini	Rhagades	Rhagades_pruni	1.0	0.9786115	0.9664647	0.9716195	0.9361274	0.8831892
SMNKA181-16	Araneae	Linyphiidae	Gelechiinae	Anisotomini	Gnorimoschema	Trisateles_emortualis	0.99983394	0.9188541	0.10929691	0.18797979	0.021233521	0.022674585
SMNKA310-16	Araneae	Gnaphosidae	Baetinae	Procladiini	Phytometra	Calyptra_thalictri	1.0	0.3124037	0.39147267	0.43471074	0.0785022	0.052200522
TIPSY020-08	Lepidoptera	Psychidae	Naryciinae	Cochylini	Dahlica	Dahlica_lichenella	0.99872166	0.93675655	0.9642309	0.28379232	0.88847136	0.9290822
TBGMI059-21	Coleoptera	Histeridae	Histerinae	Histerini	Eblisia	Hololepta_plana	0.95345014	0.40719405	0.5563332	0.43503693	0.16831121	0.08925642
SCINO931-15	Diptera	Sciaridae	Mycetophilinae	Exechiini	Exechia	Leptosciarella_nudinervis	0.9999932	0.9605148	0.34561315	0.40448788	0.21296011	0.030137647
ZSMDB080-16	Coleoptera	Dytiscidae	Colymbetinae	Colymbetini	Colymbetes	Colymbetes_paykulli	0.9997056	0.9695376	0.9040987	0.9543605	0.81310976	0.8247132
SMNSA135-16	Araneae	Clubionidae	Metretopodinae	Crabronini	Lomechusoides	Cixius_distinguendus	1.0	0.2861945	0.22787963	0.057678998	0.029988745	0.040040355
TIPSY040-08	Lepidoptera	Psychidae	Naryciinae	Hesperiini	Dahlica	Dahlica_listerella	0.99933064	0.97054714	0.95650315	0.0938951	0.82959	0.8227194
PSYCH068-11	Lepidoptera	Psychidae	Naryciinae	Dicyphini	Diplodoma	Diplodoma_laichartingella	0.9898386	0.8808124	0.9407401	0.08071876	0.8495402	0.96754944
TBGMI176-21	Sarcoptiformes	Ceratozetidae	Byrrhinae	Stenocerini	Stenus	Cryptocephalus_androgyne	1.0	0.17641357	0.3637888	0.2755686	0.05232693	0.047862392
TACFI196-12	Diptera	Tachinidae	Muscinae	Rhinophorini	Lophosia	Stevenia_atramentaria	0.99999964	0.72283536	0.20115967	0.2828888	0.08052746	0.09377977
SMNKA249-16	Araneae	Liocranidae	Typhlocybinae	Aphrophorini	Agroeca	Agroeca_proxima	0.9999988	0.8388124	0.18511954	0.09182081	0.2005966	0.22526492
SMNKA199-16	Araneae	Linyphiidae	Leiodinae	Anisotomini	Lymantria	Lymantria_monacha	0.9999994	0.4884987	0.35620442	0.75130147	0.06231289	0.04566217
SMNKA042-16	Araneae	Thomisidae	Metretopodinae	Myopini	Brachyptera	Deilephila_elpenor	1.0	0.57279354	0.1084636	0.41723606	0.03159104	0.040163584
TBGMI106-21	Hemiptera	Saldidae	Chiloxanthinae	Agalliini	Salda	Salda_littoralis	0.9909376	0.080376424	0.09364077	0.13072836	0.2976026	0.041622683
TACFI276-12	Diptera	Tachinidae	Exoristinae	Eryciini	Hydrotaea	Paratryphera_barbatula	1.0	0.958302	0.7792064	0.2731942	0.15401292	0.077833556
SYGEO240-19	Diptera	Syrphidae	Syrphinae	Syrphini	Sphaerophoria	Sphaerophoria_chongjini	1.0	0.96171796	0.9718658	0.9671847	0.8941839	0.24120142
TACFI435-12	Diptera	Tachinidae	Exoristinae	Eryciini	Medina	Paratryphera_barbatula	1.0	0.9878159	0.9891233	0.4927659	0.32142895	0.093363576
ULMCA013-19	Coleoptera	Nitidulidae	Carpophilinae	Orthocerini	Carpophilus	Carpophilus_marginellus	0.9980519	0.89221185	0.92497617	0.1812027	0.7038226	0.836116
SCINO1295-16	Diptera	Sciaridae	Chironominae	Chironomini	Phytometra	Coleophora_ahenella	0.98155457	0.6544737	0.04677517	0.059427902	0.22295204	0.09921884
RDNMD360-06	Lepidoptera	Noctuidae	Plusiinae	Plusiini	Polychrysia	Polychrysia_moneta	0.985889	0.8529174	0.93165785	0.9674691	0.9086755	0.9510616
SMNSH039-23	Hymenoptera	Xyelidae	Pemphredoninae	Pemphredonini	Chlorops	Nesoselandria_morio	0.9989133	0.07528924	0.19353509	0.22213316	0.051912036	0.034369078
TACFI397-12	Diptera	Tachinidae	Exoristinae	Eryciini	Hubneria	Hubneria_affinis	1.0	0.97777027	0.92038804	0.8004365	0.61212224	0.9047466
TBGMI057-21	Coleoptera	Chamobatidae	Lachesillinae	Melanophilini	Agrilus	Panagaeus_cruxmajor	0.44055206	0.34579352	0.44542316	0.15485156	0.15151967	0.1386073
