ID	order	family	subfamily	tribe	genus	species	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
TACFI441-12	Diptera	Tachinidae	Phasiinae	Phasiini	Phasia	Phasia_obesa	0.99996257	0.99136084	0.949101	0.9492902	0.95550036	0.88945615
TBGMI030-21	Coleoptera	Attelabidae	Rhynchitinae	Prosternini	Byctiscus	Tatianaerhynchites_aequatus	0.97687757	0.56944746	0.36397856	0.46703225	0.38522825	0.24365449
TACFI440-12	Diptera	Tachinidae	Tachininae	Brachymerini	Panzeria	Hydrophorus_borealis	0.9997898	0.40510532	0.35219693	0.19916609	0.12549965	0.06573203
TBGMI051-21	Psocodea	Caeciliusidae	Entiminae	Cloviini	Strophosoma	Metatropis_rufescens	0.9623433	0.45763656	0.26570126	0.13311793	0.10624242	0.08381125
SYGEO010-19	Diptera	Syrphidae	Syrphinae	Milesiini	Phryxe	Phryxe_erythrostoma	1.0	0.58520025	0.1759185	0.58269083	0.114734285	0.07426698
TBGMI172-21	Sarcoptiformes	Liacaridae	Leiodinae	Pseudoliodini	Leiopus	Carabodes_labyrinthicus	0.99999964	0.54194504	0.117675684	0.09386341	0.050874304	0.05294612
TBGMI063-21	Diptera	Monotomidae	Caeciliusinae	Monotomini	Ceroxys	Semidalis_aleyrodiformis	0.9701741	0.26399833	0.24657352	0.39651197	0.05372125	0.082256965
TIPSY021-08	Lepidoptera	Psychidae	Tortricinae	Cnephasiini	Elaphrus	Neosphaleroptera_nubilana	0.96907896	0.21145932	0.07534766	0.43465984	0.05979289	0.07486054
ZYGMO232-10	Lepidoptera	Zygaenidae	Procridinae	Procridini	Rhagades	Rhagades_pruni	1.0	0.96495926	0.9583296	0.98420584	0.94657785	0.95105636
SMNKA181-16	Araneae	Linyphiidae	Baetinae	Leiodini	Walckenaeria	Walckenaeria_dysderoides	0.9997435	0.91951966	0.32226643	0.4607336	0.08305905	0.041493516
SMNKA310-16	Araneae	Dictynidae	Ptiliinae	Myopini	Scaphisoma	Oedothorax_apicatus	0.9999999	0.5175906	0.38036737	0.25117743	0.037118383	0.1153284
TIPSY020-08	Lepidoptera	Psychidae	Naryciinae	Cochylini	Dahlica	Dahlica_lichenella	0.9998167	0.96266156	0.9405826	0.46423584	0.96808463	0.96032006
