ID	order	family	subfamily	tribe	genus	species	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
TACFI441-12	Diptera	Tachinidae	Phasiinae	Phasiini	Phasia	Phasia_aurulans	0.9902908	0.9867771	0.96470505	0.98519343	0.936811	0.41830888
TBGMI030-21	Coleoptera	Mordellidae	Mordellinae	Nanophyini	Sylvicola	Hoshihananomia_perlata	0.9256996	0.14822607	0.5727412	0.16256702	0.09546474	0.11077685
TACFI440-12	Diptera	Tachinidae	Azeliinae	Phasiini	Phasia	Anthomyiopsis_nigrisquamata	0.9981219	0.27040592	0.79763025	0.66689295	0.1652645	0.058384694
TBGMI051-21	Coleoptera	Philopteridae	Bagoinae	Mordellini	Mordellistena	Rhyncolus_ater	0.5567673	0.5424589	0.17514868	0.19170652	0.06280815	0.049337823
SYGEO010-19	Diptera	Syrphidae	Syrphinae	Syrphini	Trichina	Musca_autumnalis	1.0	0.7183707	0.5730268	0.8076582	0.2823387	0.07383718
TBGMI172-21	Sarcoptiformes	Licneremaeidae	Ptininae	Mordellini	Hydaticus	Loensia_fasciata	0.6592045	0.08172847	0.13599087	0.10118326	0.1850328	0.04185765
TBGMI063-21	Diptera	Scarabaeidae	Monotominae	Calochromini	Monotoma	Lygistopterus_sanguineus	0.63380986	0.24311683	0.17851928	0.09897756	0.18258049	0.17953359
TIPSY021-08	Coleoptera	Cerambycidae	Plutellinae	Trechini	Capua	Corticaria_lateritia	0.87635493	0.30981743	0.21788302	0.09383694	0.11172819	0.22145393
ZYGMO232-10	Lepidoptera	Zygaenidae	Procridinae	Procridini	Rhagades	Rhagades_pruni	0.9999994	0.95350283	0.8237056	0.96391654	0.89280725	0.9382663
SMNKA181-16	Araneae	Linyphiidae	Gelechiinae	Gnorimoschemini	Agyneta	Planaphrodes_laeva	0.9872959	0.84676254	0.34274504	0.25080892	0.13853766	0.0851866
SMNKA310-16	Araneae	Araneidae	Hystrichopsyllinae	Gnorimoschemini	Chymomyza	Thienemannia_gracilis	0.99999714	0.24216564	0.26396924	0.18010928	0.093522966	0.15981475
TIPSY020-08	Lepidoptera	Psychidae	Naryciinae	Cnephasiini	Dahlica	Dahlica_lichenella	0.99142975	0.9832155	0.98016626	0.5082688	0.9510685	0.9156263
TBGMI059-21	Coleoptera	Ptinidae	Curculioninae	Xestobiini	Placusa	Mordellochroa_abdominalis	0.9999738	0.14548072	0.12659378	0.23081218	0.4137627	0.28266296
SCINO931-15	Diptera	Sciaridae	Tineinae	Pericomaini	Corynoptera	Bradysia_plusiospina	0.9834818	0.9615297	0.076271646	0.12116049	0.24047002	0.1944158
ZSMDB080-16	Coleoptera	Dytiscidae	Colymbetinae	Colymbetini	Colymbetes	Colymbetes_paykulli	0.99988496	0.9120042	0.9921496	0.9803587	0.67592216	0.79026884
SMNSA135-16	Araneae	Clubionidae	Mycomyinae	Crabronini	Clubiona	Clubiona_subsultans	1.0	0.6803229	0.17477715	0.11985868	0.3457641	0.110246584
TIPSY040-08	Lepidoptera	Psychidae	Naryciinae	Sparganothini	Dahlica	Dahlica_listerella	0.9996165	0.981009	0.96542305	0.15045051	0.9886873	0.955254
PSYCH068-11	Lepidoptera	Psychidae	Naryciinae	Ephialtini	Diplodoma	Diplodoma_laichartingella	0.96960574	0.91838425	0.97107524	0.09057161	0.95675707	0.96510005
TBGMI176-21	Sarcoptiformes	Achipteriidae	Steninae	Platysomatini	Plegaderus	Parachipteria_bella	0.9999976	0.50375015	0.91615754	0.25854772	0.07076774	0.5304372
