ID	phylum	class	order	family	genus	species	Prob_phylum	Prob_class	Prob_order	Prob_family	Prob_genus	Prob_species
KJ720198	Basidiomycota	Agaricomycetes	Atheliales	Dacrymycetaceae	Udeniozyma	Moniliella_acetoabutans	0.99998534	0.69386494	0.18470094	0.10249018	0.09540531	0.06573558
MH861482	Basidiomycota	Agaricomycetes	Russulales	Lachnocladiaceae	Scytinostroma	Scytinostroma_alutum	0.99999654	0.9952355	0.9857533	0.978036	0.9863217	0.9720557
LT222023	Basidiomycota	Agaricomycetes	Hymenochaetales	Rickenellaceae	Rickenella	Rickenella_fibula	0.99999166	0.9855848	0.48502386	0.32190177	0.23298305	0.19695722
AB385698	Ascomycota	Dothideomycetes	Venturiales	Sympoventuriaceae	Scolecobasidium	Pseudosigmoidea_excentrica	0.99926287	0.9402886	0.9884946	0.98266786	0.33661664	0.16802563
JF735264	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Ilyonectria	Ilyonectria_liriodendri	0.99999595	0.9899766	0.9823232	0.98761123	0.94874793	0.96602196
KX287385	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Ramularia	Ramularia_cynarae	0.9999987	0.9855622	0.98484105	0.9969061	0.98175263	0.93574315
JN684766	Basidiomycota	Agaricomycetes	Polyporales	Hyphodermataceae	Hyphoderma	Geminibasidium_donianum	1.0	0.8238866	0.37474465	0.116134875	0.06769491	0.06905232
FJ914915	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Ogataea	Ogataea_polymorpha	0.99996305	0.9791037	0.9825593	0.9883931	0.9886579	0.9449198
JF735288	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Ilyonectria	Ilyonectria_liriodendri	0.9999974	0.9908999	0.9779074	0.98658514	0.96636736	0.9621091
KM108370	Ascomycota	Leotiomycetes	Phacidiales	Helicogoniaceae	Alatospora	Alatospora_acuminata	0.99999833	0.8086228	0.37897092	0.20577809	0.19779205	0.14475486
KM108374	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Diplodia	Neofusicoccum_mangiferae	0.9999995	0.94108313	0.64766735	0.25557995	0.07081418	0.050969146
KM108378	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Sphaeropsis	Sphaeropsis_citrigena	1.0	0.9830783	0.95705706	0.9762654	0.7280666	0.6586977
KY102361	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Hyphopichia	Hyphopichia	Hyphopichia_rhagii	0.99999976	0.9878945	0.98828065	0.9803082	0.9724558	0.97535795
JN942657	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Debaryomyces	Debaryomyces_prosopidis	0.9999995	0.9711657	0.9743749	0.9640334	0.9419011	0.9864239
EF141551	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_subdulcis	0.9999974	0.9878945	0.9863217	0.8959535	0.8965597	0.7340661
KJ780507	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Trechispora	Trechispora_mollusca	0.99999464	0.9933682	0.2522726	0.18587568	0.13767874	0.10655164
HQ260334	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Kazachstania	Kazachstania_intestinalis	0.9999845	0.9909133	0.99385333	0.9916264	0.9583869	0.9593513
UDB038245	Basidiomycota	Agaricomycetes	Polyporales	Phanerochaetaceae	Phaeophlebiopsis	Phaeophlebiopsis_ravenelii	0.9999987	0.99757475	0.85598934	0.17937505	0.14922261	0.1737654
KM591585	Basidiomycota	Exobasidiomycetes	Robbauerales	Robbaueraceae	Robbauera	Robbauera_albescens	0.99999976	0.8814725	0.1784651	0.24455836	0.44034323	0.41702977
MT477069	Ascomycota	Sordariomycetes	Helotiales	Ophiostomataceae	Papulaspora	Papulaspora_funabasensis	0.99998844	0.91185784	0.108426996	0.09420319	0.054971416	0.056809917
KP272110	Ascomycota	Leotiomycetes	Helotiales	Hyaloscyphaceae	Exophiala	Botryozyma_mucatilis	0.99999857	0.7715456	0.2948691	0.14613408	0.08073173	0.025841005
KU845985	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	Alfaria	Alfaria_terrestris	0.9999268	0.90735555	0.93626475	0.77549064	0.86949843	0.563384
JQ989328	Ascomycota	Pezizomycetes	Pezizales	Pyronemataceae	Tricharina	Lasiobolidium_orbiculoides	0.99999845	0.9506138	0.89382064	0.7685661	0.22397497	0.08416328
JN000071	Basidiomycota	Microbotryomycetes	Microbotryales	Microbotryaceae	Microbotryum	Microbotryum_vinosum	0.9999851	0.8566934	0.5072869	0.47064754	0.5395201	0.53346664
MT477071	Ascomycota	Sordariomycetes	Pezizomycotina_ord_Incertae_sedis_Beauveriphora	Pezizomycotina_fam_Incertae_sedis_Beauveriphora	Harposporium	Beauveriphora_sporotricis	0.9999975	0.9070827	0.09919979	0.12556738	0.12664188	0.06183566
JN942681	Mucoromycota	Mucoromycetes	Mucorales	Cunninghamellaceae	Cunninghamella	Cunninghamella_homothallica	0.80739254	0.7189249	0.86514884	0.5063401	0.37929252	0.10094227
EU514225	Ascomycota	Dothideomycetes	Mycosphaerellales	Dissoconiaceae	Uwebraunia	Uwebraunia_musae	0.99997425	0.9963297	0.97923225	0.97968197	0.98011506	0.9726418
KU847232	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	Striaticonidium	Striaticonidium_brachysporum	0.99995434	0.985685	0.9855678	0.9661726	0.9717273	0.97341025
KU847240	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	Striaticonidium	Striaticonidium_brachysporum	0.9999577	0.9948724	0.99348044	0.9727375	0.9249892	0.36982793
LC259095	Ascomycota	Saccharomycetes	Saccharomycetales	Lipomycetaceae	Lipomyces	Lipomyces_yarrowii	0.99999964	0.97630686	0.97079384	0.97761977	0.98848665	0.73883706
MN537723	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Rhinocladiella	Xenobotrytis_acaducospora	0.99998844	0.9907975	0.94962776	0.6873015	0.24073403	0.10123424
KF251156	Ascomycota	Sordariomycetes	Amphisphaeriales	Cephalothecaceae	Cordana	Cryptostroma_corticale	0.9999951	0.9972138	0.44868007	0.09544891	0.09044332	0.045065593
KX820250	Ascomycota	Sordariomycetes	Amphisphaeriales	Clypeophysalosporaceae	Clypeophysalospora	Clypeophysalospora_latitans	0.9999515	0.9812229	0.9592542	0.9843369	0.96794975	0.97805655
KU847252	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	Xepicula	Xepicula_leucotricha	0.9999746	0.97552013	0.98207206	0.9545464	0.9707748	0.9542717
HQ599386	Ascomycota	Dothideomycetes	Pleosporales	Massariaceae	Massaria	Massaria_campestris	0.99999464	0.9957176	0.9907736	0.9737901	0.96700627	0.9714864
JQ627125	Ascomycota	Eurotiomycetes	Onygenales	Symbiotaphrinaceae	Symbiotaphrina	Arcuadendron_ovatum	1.0	0.31203654	0.20830357	0.09923198	0.13723595	0.044008408
MW694951	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_sclerotiorum	0.99999166	0.9850531	0.9698517	0.97281027	0.9850916	0.76560867
MN250204	Basidiomycota	Agaricomycetes	Polyporales	Polyporales_fam_Incertae_sedis_Diplomitoporus	Rhodonia	Diplomitoporus_overholtsii	0.99998856	0.88610077	0.60976654	0.13779266	0.11172531	0.038366918
JX867675	Ascomycota	Dothideomycetes	Pezizales	Phaeosphaeriaceae	Peltaster	Lasiobolidium_orbiculoides	0.9999988	0.6814659	0.43412977	0.1787088	0.055498242	0.03804813
KF251172	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Phaeosphaeria	Paraphoma_rhaphiolepidis	0.99999976	0.29018128	0.9472106	0.8341042	0.14734446	0.14179446
OK057148	Basidiomycota	Agaricomycetes	Polyporales	Agaricaceae	Malassezia	Sertulicium_lateclavigerum	0.99979347	0.91851485	0.24552882	0.08716203	0.059179608	0.07629631
OK057159	Basidiomycota	Agaricomycetes	Agaricales	Geastraceae	Moniliella	Sertulicium_lateclavigerum	0.99999607	0.9943509	0.6674902	0.14953405	0.05537969	0.076335974
MK229175	Ascomycota	Sordariomycetes	Diaporthales	Cryphonectriaceae	Melanconis	Melanconis_apocrypta	0.99995387	0.997311	0.9746595	0.4726983	0.48145476	0.19022252
HE962445	Ascomycota	Saccharomycetes	Saccharomycetales	Phaffomycetaceae	Wickerhamiella	Starmera_dryadoides	0.8200655	0.576266	0.4058459	0.21121329	0.38514128	0.017981987
AJ969625	Ascomycota	Leotiomycetes	Helotiales	Dermateaceae	Ciboria	Massaria_campestris	0.9997384	0.64911556	0.39875588	0.09093289	0.04375584	0.020383174
JN388972	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_subdulcis	1.0	0.98719925	0.82038665	0.14518248	0.15532899	0.1615631
KY633514	Ascomycota	Leotiomycetes	Phacidiales	Phacidiaceae	Phacidium	Phacidium_lacerum	0.99999917	0.9749658	0.9748336	0.8974111	0.8913926	0.85948735
MH872962	Ascomycota	Dothideomycetes	Pleosporales	Dacampiaceae	Aaosphaeria	Aaosphaeria_arxii	0.9999962	0.9865665	0.9609293	0.9816969	0.9763109	0.98262227
KP859039	Ascomycota	Orbiliomycetes	Orbiliales	Orbiliaceae	Hyalorbilia	Hyalorbilia_fusarioides	0.9999933	0.9950636	0.99567175	0.9945686	0.95117617	0.9179659
KP336763	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Ovatospora	Ovatospora_unipora	0.9999976	0.98296356	0.9617866	0.97369313	0.9729971	0.8746491
AY905554	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Neofusicoccum	Neofusicoccum_mangiferae	0.99999654	0.9929075	0.93835634	0.879873	0.84304	0.8078431
UDB000418	Basidiomycota	Agaricomycetes	Polyporales	Sparassidaceae	Phyllozyma	Sparassis_crispa	0.99999976	0.97072023	0.19356881	0.19354294	0.07705066	0.07064367
KP336774	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Parachaetomium	Parachaetomium_inaequale	0.99999714	0.9882741	0.9834706	0.96650434	0.9577311	0.963714
DQ366699	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Gliocephalotrichum	Gliocephalotrichum_microchlamydosporum	0.9999987	0.9853667	0.9810393	0.9359552	0.96670336	0.974649
KU846463	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	Paramyrothecium	Paramyrothecium_foliicola	0.9999981	0.99747616	0.994745	0.54356885	0.16553631	0.097972356
MH784817	Basidiomycota	Agaricomycetes	Agaricales	Fomitopsidaceae	Climacocystis	Fomitopsis_officinalis	0.99999416	0.9947364	0.493972	0.087855585	0.07971988	0.048310094
KU597793	Ascomycota	Leotiomycetes	Helotiales	Lachnaceae	Spirosphaera	Spirosphaera_floriformis	0.99998116	0.692645	0.43424505	0.26519874	0.06300478	0.113041535
AB304152	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Torulaspora	Torulaspora_maleeae	0.9999957	0.9840672	0.9866644	0.9694281	0.98656	0.9654529
