ID	phylum	class	order	family	genus	species	Prob_phylum	Prob_class	Prob_order	Prob_family	Prob_genus	Prob_species
KJ720198	Basidiomycota	Agaricomycetes	Agaricales	Entolomataceae	Pachnocybe	Moniliella_acetoabutans	0.9999931	0.9830694	0.8559129	0.11660602	0.06260045	0.044191364
MH861482	Basidiomycota	Agaricomycetes	Russulales	Lachnocladiaceae	Scytinostroma	Scytinostroma_alutum	0.9999995	0.99232703	0.987038	0.9771344	0.97676647	0.94227785
LT222023	Basidiomycota	Agaricomycetes	Agaricales	Tricholomataceae	Tricholoma	Tricholoma_olivaceotinctum	0.9999989	0.9683984	0.97753626	0.77025837	0.79355544	0.72321594
AB385698	Ascomycota	Dothideomycetes	Venturiales	Sympoventuriaceae	Scolecobasidium	Scolecobasidium_icarus	0.99990547	0.7494418	0.9029755	0.9365137	0.58601874	0.44963098
JF735264	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Ilyonectria	Ilyonectria_liriodendri	0.9999926	0.9828773	0.98175997	0.9812189	0.95571995	0.9591238
KX287385	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Ramularia	Ramularia_cynarae	0.9999988	0.9842791	0.97384036	0.97006613	0.98721516	0.94034374
JN684766	Basidiomycota	Agaricomycetes	Tremellales	Trichosporonaceae	Dacrymyces	Dacrymyces_stillatus	0.999998	0.7185987	0.14743842	0.12808798	0.14617153	0.0699979
FJ914915	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Ogataea	Ogataea_polymorpha	0.9999982	0.9858213	0.9858687	0.97161126	0.97003335	0.98947746
JF735288	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Ilyonectria	Ilyonectria_liriodendri	0.9999962	0.992136	0.97644705	0.97591364	0.98677176	0.97045994
KM108370	Ascomycota	Leotiomycetes	Phacidiales	Dermateaceae	Phacidium	Phacidium_lacerum	0.99999964	0.8714134	0.37406152	0.40960923	0.25773925	0.2878126
KM108374	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Alanphillipsia	Paecilomyces_divaricatus	0.9999944	0.33779153	0.46888512	0.10895088	0.037658155	0.032984745
KM108378	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Sphaeropsis	Sphaeropsis_citrigena	0.99999905	0.9811276	0.966237	0.96323043	0.90907216	0.8991543
KY102361	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Hyphopichia	Hyphopichia	Hyphopichia_rhagii	0.9999982	0.99030846	0.9891304	0.9815093	0.9823454	0.95833015
JN942657	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Debaryomyces	Debaryomyces_prosopidis	0.9999994	0.98919535	0.9907934	0.97346115	0.9856559	0.98377335
EF141551	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_subdulcis	0.99999607	0.99401385	0.8265106	0.8020568	0.86127454	0.6694852
KJ780507	Basidiomycota	Agaricomycetes	Russulales	Peniophoraceae	Scytinostroma	Skvortzovia_furfuracea	0.9999994	0.9864406	0.36658248	0.1235237	0.06209243	0.04368581
HQ260334	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Kazachstania	Kazachstania_intestinalis	0.99999607	0.9947773	0.9938019	0.9767641	0.9101806	0.9526807
UDB038245	Basidiomycota	Agaricomycetes	Polyporales	Phanerochaetaceae	Phanerochaete	Phlebiopsis_gigantea	0.9999913	0.98241204	0.91692644	0.96048975	0.19352503	0.29975253
KM591585	Basidiomycota	Exobasidiomycetes	Microstromatales	Robbaueraceae	Sympodiomycopsis	Robbauera_albescens	0.99820495	0.56305873	0.10552666	0.08839638	0.087092265	0.20456196
MT477069	Ascomycota	Sordariomycetes	Microascales	Ceratocystidaceae	Triadelphia	Achroceratosphaeria_potamia	0.99999726	0.99761665	0.838688	0.20212033	0.04798911	0.04931948
KP272110	Ascomycota	Leotiomycetes	Helotiales	Chaetomellaceae	Chaetomella	Pilidium_acerinum	0.99999034	0.9198591	0.7087254	0.1824277	0.07934658	0.067113414
KU845985	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	Alfaria	Alfaria_terrestris	0.9999808	0.9854505	0.9811225	0.98931223	0.8588821	0.2734724
JQ989328	Ascomycota	Pezizomycetes	Pezizales	Pyronemataceae	Tricharina	Lasiobolidium_orbiculoides	0.9999856	0.97724015	0.97312784	0.74156445	0.16470657	0.11689834
JN000071	Basidiomycota	Microbotryomycetes	Microbotryales	Microbotryaceae	Microbotryum	Microbotryum_vinosum	0.9999902	0.9611473	0.21049382	0.14659631	0.2689391	0.25315472
MT477071	Ascomycota	Sordariomycetes	Microascales	Ophiostomataceae	Triadelphia	Papulaspora_funabasensis	0.9999995	0.9943341	0.6878604	0.18295665	0.09202847	0.060182992
JN942681	Basidiomycota	Mucoromycetes	Mucorales	Urocystidaceae	Urocystis	Sterigmatomyces_hyphaenes	0.9967187	0.21204127	0.38440368	0.11948228	0.18630455	0.099670656
EU514225	Ascomycota	Dothideomycetes	Mycosphaerellales	Dissoconiaceae	Uwebraunia	Uwebraunia_musae	0.99999344	0.99668425	0.9882935	0.9883698	0.9696805	0.9684628
KU847232	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	Striaticonidium	Striaticonidium_brachysporum	0.99999404	0.9930118	0.9812541	0.9931884	0.97080797	0.94626147
KU847240	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	Striaticonidium	Striaticonidium_brachysporum	0.9999956	0.9884366	0.99455243	0.994668	0.91093844	0.5467044
LC259095	Ascomycota	Saccharomycetes	Saccharomycetales	Lipomycetaceae	Lipomyces	Lipomyces_yarrowii	0.9999976	0.9949083	0.99368507	0.982011	0.98215884	0.8554278
MN537723	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Rhinocladiella	Exophiala_eucalyptorum	0.9999908	0.7709275	0.8337175	0.6721187	0.07414998	0.030320523
KF251156	Ascomycota	Sordariomycetes	Xylariales	Sporocadaceae	Xylaria	Xylaria_polymorpha	0.9999646	0.99315816	0.8790823	0.13450982	0.08637627	0.11832354
KX820250	Ascomycota	Sordariomycetes	Amphisphaeriales	Clypeophysalosporaceae	Clypeophysalospora	Clypeophysalospora_latitans	0.99998486	0.96960324	0.98760533	0.9838303	0.97405	0.9648009
KU847252	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	Xepicula	Xepicula_leucotricha	0.9999639	0.9567524	0.97868186	0.9895767	0.98488843	0.96643716
HQ599386	Ascomycota	Dothideomycetes	Pleosporales	Massariaceae	Massaria	Massaria_campestris	0.9999962	0.9984565	0.983125	0.97445935	0.973168	0.9713596
JQ627125	Ascomycota	Dothideomycetes	Pezizomycotina_ord_Incertae_sedis_Monosporium	Ascomycota_fam_Incertae_sedis_Volucrispora	Pleuropassalora	Volucrispora_graminea	0.99999845	0.5191609	0.09503753	0.09261637	0.033935957	0.031074442
MW694951	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_sclerotiorum	0.9999678	0.9907602	0.9667987	0.98545897	0.99637777	0.9156223
MN250204	Basidiomycota	Agaricomycetes	Boletales	Glomosporiaceae	Hygrophoropsis	Hygrophoropsis_aurantiaca	0.99989665	0.9559115	0.53947747	0.10296536	0.07488369	0.1260779
JX867675	Ascomycota	Pezizomycetes	Pezizales	Pyronemataceae	Tricharina	Plectania_harnischii	0.99997044	0.9104441	0.93741643	0.20720693	0.18778032	0.05812669
KF251172	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Paraphoma	Paraphoma_radicina	0.9999223	0.9778485	0.9779529	0.9818662	0.88736415	0.80866337
OK057148	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Hyphoderma	Geastrum_argentinum	0.99997044	0.9914717	0.40687007	0.15355839	0.08814242	0.04486738
OK057159	Basidiomycota	Agaricomycetes	Polyporales	Agaricaceae	Conocybe	Conocybe_tenera	0.9994636	0.9625612	0.5718758	0.1790662	0.10334216	0.033627022
MK229175	Ascomycota	Sordariomycetes	Diaporthales	Juglanconidaceae	Juglanconis	Juglanconis_juglandina	0.9997985	0.9955161	0.99095446	0.90506077	0.9405501	0.93612975
HE962445	Ascomycota	Saccharomycetes	Saccharomycetales	Dipodascaceae	Utharomyces	Geotrichum_silvicola	0.9996356	0.5994021	0.41589808	0.22341073	0.03334233	0.12722771
AJ969625	Ascomycota	Tremellomycetes	Tremellales	Phaeotremellaceae	Phaeotremella	Phaeotremella_skinneri	0.9999049	0.33536446	0.5610939	0.09378764	0.035052244	0.07156022
JN388972	Basidiomycota	Agaricomycetes	Russulales	Agaricomycetes_fam_Incertae_sedis_Repetobasidium	Phallus	Repetobasidium_glaucocanum	0.9999999	0.9862124	0.3766014	0.067768246	0.06411174	0.07464922
KY633514	Ascomycota	Leotiomycetes	Phacidiales	Phacidiaceae	Phacidium	Phacidium_lacerum	0.99999356	0.9932459	0.90754676	0.87778455	0.8898114	0.8145541
MH872962	Ascomycota	Dothideomycetes	Pleosporales	Dacampiaceae	Aaosphaeria	Aaosphaeria_arxii	0.9999727	0.99535227	0.9655077	0.9826276	0.9787759	0.9709411
KP859039	Ascomycota	Orbiliomycetes	Orbiliales	Orbiliaceae	Hyalorbilia	Hyalorbilia_fusarioides	0.99999034	0.99163544	0.99098516	0.9877122	0.97389835	0.9626755
KP336763	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Ovatospora	Ovatospora_unipora	0.99996185	0.96967536	0.93582815	0.9651473	0.9853198	0.74770325
AY905554	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Neofusicoccum	Neofusicoccum_mangiferae	0.9999999	0.99654007	0.9772954	0.9579071	0.9677431	0.9169458
UDB000418	Basidiomycota	Agaricomycetes	Boletales	Suillaceae	Suillus	Suillus_quiescens	0.9999999	0.99829	0.8597118	0.24240334	0.2843911	0.31540817
KP336774	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Parachaetomium	Parachaetomium_inaequale	0.9999988	0.9929704	0.9924505	0.9699551	0.7115989	0.921719
DQ366699	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Gliocephalotrichum	Gliocephalotrichum_microchlamydosporum	0.99999917	0.98764426	0.9649423	0.9748512	0.9796372	0.89283764
KU846463	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	Myxospora	Myxospora_crassiseta	0.9999933	0.9760656	0.9858596	0.88329977	0.5333325	0.44379103
MH784817	Basidiomycota	Agaricomycetes	Agaricales	Auriculariaceae	Ripartites	Coprinus_sterquilinus	0.9999937	0.9793564	0.6528825	0.12393632	0.06972603	0.03462189
KU597793	Ascomycota	Leotiomycetes	Leotiales	Lachnaceae	Dasyscyphus	Dasyscyphus_serinellus	0.9999951	0.77972496	0.14067458	0.0899064	0.04572639	0.024070645
AB304152	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Torulaspora	Torulaspora_maleeae	0.9999975	0.98044443	0.9777444	0.9364555	0.9549864	0.968647
NR_156313	Ascomycota	Saccharomycetes	Saccharomycetales	Metschnikowiaceae	Metschnikowia	Metschnikowia_viticola	0.9999987	0.9910403	0.99263036	0.97245884	0.98297715	0.41760764
KY827270	Basidiomycota	Agaricomycetes	Polyporales	Hymenogastraceae	Hyphoderma	Hyphoderma_occidentale	0.9999685	0.9824468	0.6675902	0.093181595	0.057945028	0.05424766
MK050431	Basidiomycota	Microbotryomycetes	Microbotryomycetes_ord_Incertae_sedis_Chrysozymaceae	Chrysozymaceae	Chrysozyma	Chrysozyma_griseoflava	0.9999831	0.9906721	0.956862	0.96910673	0.8907772	0.92566353
