ID	phylum	class	order	family	genus	species	Prob_phylum	Prob_class	Prob_order	Prob_family	Prob_genus	Prob_species
KJ720198	Basidiomycota	Agaricomycetes	Hymenochaetales	Bulleribasidiaceae	Symmetrospora	Moniliella_acetoabutans	0.9999896	0.5844036	0.14636889	0.23306891	0.19718985	0.060815655
MH861482	Basidiomycota	Agaricomycetes	Russulales	Lachnocladiaceae	Scytinostroma	Scytinostroma_quintasianum	0.99999845	0.9914806	0.7010196	0.7547327	0.88900954	0.1116663
LT222023	Basidiomycota	Agaricomycetes	Agaricales	Tricholomataceae	Tricholoma	Tricholoma_olivaceotinctum	0.99999535	0.97266686	0.91244215	0.48673075	0.44531015	0.39524713
AB385698	Ascomycota	Dothideomycetes	Venturiales	Sympoventuriaceae	Scolecobasidium	Ochroconis_tshawytschae	0.9999833	0.9977798	0.909558	0.83975154	0.20138206	0.10735254
JF735264	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Ilyonectria	Ilyonectria_liriodendri	0.99999034	0.9848065	0.9769141	0.9450842	0.9803263	0.9630409
KX287385	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Ramularia	Ramularia_cynarae	0.9999809	0.99249214	0.9789548	0.9848765	0.95621705	0.94941777
JN684766	Basidiomycota	Tremellomycetes	Agaricostilbales	Geminibasidiaceae	Phyllozyma	Moniliella_acetoabutans	1.0	0.5131821	0.17763545	0.08726724	0.119927056	0.13045362
FJ914915	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Ogataea	Ogataea_polymorpha	0.999966	0.96263474	0.9691599	0.9481356	0.9366022	0.98403037
JF735288	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Ilyonectria	Ilyonectria_liriodendri	0.9999875	0.9846501	0.973644	0.9687028	0.97774005	0.94947964
KM108370	Ascomycota	Leotiomycetes	Phacidiales	Phacidiaceae	Phacidium	Phacidium_lacerum	0.99999905	0.9723762	0.8669007	0.690331	0.7109114	0.68003786
KM108374	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Pseudofusicoccum	Neodeightonia_phoenicum	0.99999344	0.78384054	0.8299959	0.47328898	0.062163565	0.051808815
KM108378	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Sphaeropsis	Sphaeropsis_citrigena	0.9999989	0.97916794	0.98052657	0.95504594	0.5843003	0.57739866
KY102361	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Hyphopichia	Hyphopichia	Hyphopichia_rhagii	0.9999987	0.9872622	0.98377305	0.9749561	0.96995753	0.9612693
JN942657	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Debaryomyces	Debaryomyces_prosopidis	0.99999905	0.9828676	0.97846	0.9868542	0.9648404	0.98835576
EF141551	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_subdulcis	0.9999926	0.9898498	0.9725264	0.8975544	0.83748055	0.8314202
KJ780507	Basidiomycota	Agaricomycetes	Russulales	Peniophoraceae	Sterellum	Trechispora_mollusca	0.9999653	0.9795064	0.3862998	0.42198414	0.10863209	0.05854182
HQ260334	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Kazachstania	Kazachstania_intestinalis	0.9999068	0.9702041	0.9641666	0.92251116	0.9271519	0.966224
UDB038245	Basidiomycota	Agaricomycetes	Polyporales	Phanerochaetaceae	Phaeophlebiopsis	Phaeophlebiopsis_ravenelii	0.99999154	0.9973808	0.9542713	0.70020497	0.25769126	0.20118292
KM591585	Basidiomycota	Exobasidiomycetes	Spiculogloeales	Malasseziaceae	Malassezia	Heterodoassansia_hygrophilae	0.9999882	0.8910775	0.122889124	0.2076963	0.22380333	0.1442642
MT477069	Ascomycota	Sordariomycetes	Microascales	Microascaceae	Cephalotrichum	Huntiella_moniliformopsis	0.99999857	0.99920696	0.97283745	0.51375145	0.083153516	0.13606873
KP272110	Ascomycota	Leotiomycetes	Ascomycota_ord_Incertae_sedis_Coniothyrina	Pezizomycotina_fam_Incertae_sedis_Trichosporiella	Archaeorhizomyces	Archaeorhizomyces_finlayi	0.99999976	0.12872827	0.08421636	0.09958828	0.05856194	0.06619998
KU845985	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	Alfaria	Alfaria_ossiformis	0.9999932	0.9979832	0.9929206	0.98330104	0.899159	0.33911967
JQ989328	Ascomycota	Pezizomycetes	Pezizales	Pyronemataceae	Pyronema	Pyronema_domesticum	0.9999871	0.9795451	0.9724191	0.8958774	0.37590593	0.1759583
JN000071	Basidiomycota	Microbotryomycetes	Microbotryales	Microbotryaceae	Microbotryum	Microbotryum_vinosum	0.9999974	0.94912976	0.34946463	0.23381385	0.19965081	0.1732012
MT477071	Ascomycota	Sordariomycetes	Microascales	Halosphaeriaceae	Remispora	Myxocephala_albida	0.9999993	0.99024266	0.4648001	0.13217121	0.09200939	0.031764116
JN942681	Basidiomycota	Mucoromycetes	Mucorales	Cunninghamellaceae	Podospora	Colacogloea_foliorum	0.86557657	0.20395648	0.06529666	0.052658454	0.028616372	0.034290284
EU514225	Ascomycota	Dothideomycetes	Mycosphaerellales	Dissoconiaceae	Uwebraunia	Uwebraunia_musae	0.99998534	0.98137456	0.97201556	0.9621637	0.9790244	0.9734408
KU847232	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	Striaticonidium	Striaticonidium_brachysporum	0.99997544	0.9950022	0.9922483	0.9870155	0.94889647	0.9586065
KU847240	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	Striaticonidium	Striaticonidium_brachysporum	0.99999833	0.9979207	0.99637896	0.9857932	0.7780074	0.590848
LC259095	Ascomycota	Saccharomycetes	Saccharomycetales	Lipomycetaceae	Lipomyces	Lipomyces_yarrowii	0.9999957	0.98114	0.9797156	0.9743517	0.9734418	0.5233874
MN537723	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Cyphellophora	Cyphellophora_oxyspora	0.9999962	0.98789984	0.9809444	0.51526344	0.39531374	0.11346818
KF251156	Ascomycota	Sordariomycetes	Xylariales	Glomerellaceae	Colletotrichum	Thyridium_oculorum	0.9999976	0.9988042	0.6753631	0.088630475	0.06986022	0.029756453
KX820250	Ascomycota	Sordariomycetes	Amphisphaeriales	Clypeophysalosporaceae	Clypeophysalospora	Clypeophysalospora_latitans	0.9999758	0.9828774	0.9917693	0.9634677	0.96644217	0.9658184
