ID	phylum	class	order	family	genus	species	Prob_phylum	Prob_class	Prob_order	Prob_family	Prob_genus	Prob_species
KJ720198	Basidiomycota	Agaricomycetes	Agaricales	Bolbitiaceae	Kondoa	Conocybe_tenera	0.9997862	0.9738158	0.37617216	0.1549026	0.10544568	0.13342847
MH861482	Basidiomycota	Agaricomycetes	Russulales	Lachnocladiaceae	Scytinostroma	Scytinostroma_alutum	0.999998	0.96024936	0.979802	0.93593097	0.9439974	0.9424054
LT222023	Basidiomycota	Agaricomycetes	Agaricales	Tricholomataceae	Tricholoma	Tricholoma_olivaceotinctum	0.99998915	0.9242015	0.72231805	0.41603234	0.28002906	0.7013124
AB385698	Ascomycota	Dothideomycetes	Dothideomycetes_ord_Incertae_sedis_Asteromassaria	Sympoventuriaceae	Scolecobasidium	Asteromassaria_berberidicola	0.99814224	0.60284865	0.17250592	0.1438707	0.24957426	0.046311315
JF735264	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Ilyonectria	Ilyonectria_liriodendri	1.0	0.9580185	0.9569132	0.8838487	0.8178389	0.6616303
KX287385	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Ramularia	Ramularia_cynarae	0.99999976	0.9716081	0.9646985	0.96599424	0.7304041	0.80367684
JN684766	Basidiomycota	Agaricomycetes	Polyporales	Tritirachiaceae	Guepiniopsis	Vararia_malaysiana	0.9999862	0.46617872	0.06869338	0.115647845	0.044328615	0.106740326
FJ914915	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Ogataea	Ogataea_polymorpha	1.0	0.9188026	0.9311611	0.8656723	0.79516447	0.8124135
JF735288	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Ilyonectria	Ilyonectria_liriodendri	1.0	0.9825758	0.9658957	0.8555778	0.65079176	0.702402
KM108370	Ascomycota	Leotiomycetes	Phacidiales	Phacidiaceae	Phacidium	Phacidium_lacerum	1.0	0.8490583	0.4273493	0.1824416	0.2369588	0.33340016
KM108374	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Septorioides	Guignardia_gaultheriae	1.0	0.99281037	0.848264	0.22318782	0.081308044	0.12270977
KM108378	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Phaeobotryon	Phaeobotryon_cupressi	1.0	0.99168044	0.9368487	0.92661583	0.42945775	0.35293713
KY102361	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Hyphopichia	Hyphopichia	Hyphopichia_rhagii	0.9999945	0.9059628	0.92818016	0.852107	0.90399265	0.80158716
JN942657	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Debaryomyces	Debaryomyces_prosopidis	1.0	0.8921588	0.8410918	0.8773214	0.8401688	0.85832477
EF141551	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_subdulcis	1.0	0.9882129	0.93220717	0.72656256	0.8968787	0.49346647
KJ780507	Basidiomycota	Agaricomycetes	Russulales	Peniophoraceae	Sterellum	Rhizocladosporium_argillaceum	0.96202624	0.8985561	0.33352026	0.069152236	0.062048562	0.034551475
HQ260334	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Kazachstania	Kazachstania_intestinalis	0.9999684	0.93768656	0.94580495	0.91705644	0.7420504	0.7517247
UDB038245	Basidiomycota	Agaricomycetes	Agaricales	Vuilleminiaceae	Auricularia	Irpex_lacteus	0.99680054	0.9562201	0.3837173	0.045216803	0.054659292	0.09593259
KM591585	Basidiomycota	Exobasidiomycetes	Tremellales	Doassansiaceae	Geminibasidium	Robbauera_albescens	0.9980623	0.37867197	0.3133542	0.12923034	0.040177673	0.09131057
MT477069	Ascomycota	Sordariomycetes	Magnaporthales	Ophiostomataceae	Grosmannia	Papulaspora_funabasensis	1.0	0.9875907	0.16946028	0.25473917	0.14975874	0.044528008
KP272110	Ascomycota	Dothideomycetes	Schizosaccharomycetales	Orbiliaceae	Hasegawaea	Pseudovirgaria_grisea	0.99956447	0.1458449	0.081827454	0.064617425	0.06656639	0.0368961
KU845985	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	Alfaria	Alfaria_ossiformis	0.9999924	0.7162037	0.94784206	0.7121839	0.37481356	0.22085783
JQ989328	Ascomycota	Pezizomycetes	Pezizales	Pyronemataceae	Trichophaea	Sarea_resinae	0.9802588	0.6068528	0.46516222	0.46920013	0.16410878	0.032144524
JN000071	Ascomycota	Microbotryomycetes	Microbotryomycetes_ord_Incertae_sedis_Oberwinklerozyma	Sporidiobolaceae	Phyllozyma	Colacogloea_retinophila	0.71092045	0.5907582	0.071570806	0.05197914	0.035548616	0.033306736
MT477071	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Sporothrix	Ophiostoma_rachisporum	1.0	0.57653004	0.9644203	0.9625523	0.50724226	0.23610942
JN942681	Basidiomycota	Tremellomycetes	Tremellales	Tritirachiaceae	Geminibasidium	Pachnocybe_ferruginea	0.94794476	0.35924834	0.098397434	0.09155812	0.052031796	0.031692807
