ID	phylum	class	order	family	genus	species	Prob_phylum	Prob_class	Prob_order	Prob_family	Prob_genus	Prob_species
KJ720198	Basidiomycota	Agaricomycetes	Agaricales	Atheliaceae	Repetobasidium	Repetobasidium_glaucocanum	1.0	0.99049133	0.2035455	0.25173563	0.10792062	0.039112877
MH861482	Basidiomycota	Agaricomycetes	Russulales	Lachnocladiaceae	Scytinostroma	Scytinostroma_alutum	0.99999976	0.98835075	0.9501911	0.92043823	0.95290256	0.94990474
LT222023	Basidiomycota	Agaricomycetes	Agaricales	Tricholomataceae	Tricholoma	Tricholoma_olivaceotinctum	0.99999976	0.9629868	0.94088745	0.583143	0.4600961	0.54437566
AB385698	Ascomycota	Dothideomycetes	Venturiales	Sympoventuriaceae	Pinaceicola	Pseudosigmoidea_excentrica	0.99669015	0.7219873	0.5965907	0.82476354	0.33103192	0.23953545
JF735264	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Ilyonectria	Ilyonectria_liriodendri	1.0	0.90706354	0.91428065	0.9054041	0.89302355	0.9453267
KX287385	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Ramularia	Ramularia_cynarae	1.0	0.9542762	0.97091156	0.9829569	0.92377913	0.92774314
JN684766	Basidiomycota	Agaricomycetes	Polyporales	Spiculogloeaceae	Tremella	Auriculoscypha_anacardiicola	1.0	0.63334566	0.45566174	0.06751791	0.0996732	0.069341935
FJ914915	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Ogataea	Ogataea_polymorpha	0.99999976	0.99283385	0.9939639	0.9794645	0.9385851	0.90219283
JF735288	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Ilyonectria	Ilyonectria_liriodendri	1.0	0.95305735	0.9186033	0.9124912	0.8699016	0.9421595
KM108370	Ascomycota	Dothideomycetes	Phacidiales	Phacidiaceae	Phacidium	Phacidium_lacerum	1.0	0.5074291	0.30808774	0.24377707	0.3166335	0.35019052
KM108374	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Alanphillipsia	Phaeobotryon_cupressi	1.0	0.9708882	0.600745	0.27860072	0.05914237	0.1090406
KM108378	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Sphaeropsis	Phaeobotryon_cupressi	1.0	0.99444866	0.9610409	0.6320702	0.24076818	0.14440185
KY102361	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Hyphopichia	Hyphopichia	Hyphopichia_rhagii	0.9999993	0.9838792	0.98806155	0.9522628	0.94612426	0.9467089
JN942657	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Debaryomyces	Debaryomyces_prosopidis	1.0	0.98856175	0.98915136	0.9552575	0.9258547	0.9406929
EF141551	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_subdulcis	1.0	0.99049556	0.8176353	0.5387673	0.63540816	0.4998773
KJ780507	Basidiomycota	Agaricomycetes	Russulales	Spiculogloeaceae	Minimedusa	Dichostereum_ramulosum	0.99997294	0.95091003	0.16174254	0.071245424	0.04518269	0.03501424
HQ260334	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Candida	Middelhovenomyces_tepae	0.99999094	0.9996338	0.99894875	0.8791603	0.384958	0.05266542
UDB038245	Basidiomycota	Agaricomycetes	Polyporales	Incrustoporiaceae	Tyromyces	Tyromyces_chioneus	0.99997365	0.9900983	0.9587512	0.14937171	0.10345063	0.118718036
KM591585	Basidiomycota	Tremellomycetes	Tremellales	Malasseziaceae	Urocystis	Urocystis_magica	0.99990046	0.37360832	0.2906623	0.10241881	0.10066218	0.18312871
MT477069	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Sporothrix	Sporothrix_foliorum	1.0	0.9976025	0.57374734	0.5316032	0.11974762	0.03913438
KP272110	Ascomycota	Orbiliomycetes	Orbiliales	Orbiliaceae	Geniculifera	Dactylellina_arcuata	0.9996588	0.35557777	0.17213014	0.22228101	0.12525506	0.05060819
KU845985	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	Alfaria	Alfaria_terrestris	0.99998736	0.65361524	0.8745851	0.92463684	0.8799366	0.27725103
JQ989328	Ascomycota	Pezizomycetes	Pezizales	Pyronemataceae	Tricharina	Lamprospora_wrightii	0.77364594	0.8633546	0.8852546	0.81248534	0.195633	0.29498854
JN000071	Basidiomycota	Microbotryomycetes	Microbotryomycetes_ord_Incertae_sedis_Colacogloeaceae	Kriegeriaceae	Microbotryum	Microbotryum_vinosum	0.9999833	0.8960243	0.09084032	0.09718066	0.10668182	0.18676206
MT477071	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Ceratocystiopsis	Ceratocystiopsis_minuta-bicolor	1.0	0.978909	0.99527526	0.9926845	0.43560997	0.33680284
JN942681	Basidiomycota	Ustilaginomycetes	Malasseziales	Anthracoideaceae	Urocystis	Malassezia_caprae	0.9890042	0.2105298	0.18118162	0.120303705	0.077249296	0.07565113
EU514225	Ascomycota	Dothideomycetes	Mycosphaerellales	Dissoconiaceae	Uwebraunia	Uwebraunia_musae	1.0	0.9691325	0.929834	0.924056	0.9000987	0.91241264
KU847232	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	Striaticonidium	Striaticonidium_brachysporum	1.0	0.96976286	0.98119664	0.93360627	0.9325677	0.8970411
KU847240	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	Striaticonidium	Striaticonidium_synnematum	1.0	0.9739847	0.9804897	0.9295149	0.8725974	0.33560324
LC259095	Ascomycota	Saccharomycetes	Saccharomycetales	Lipomycetaceae	Lipomyces	Lipomyces_kononenkoae	0.9997112	0.9837631	0.9750192	0.9286899	0.7503271	0.26427457
MN537723	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Xenobotrytis	Epibryon_turfosorum	0.9999994	0.9880944	0.31338185	0.19799085	0.11841324	0.057761922
KF251156	Ascomycota	Sordariomycetes	Amphisphaeriales	Junewangiaceae	Junewangia	Junewangia_globulosa	1.0	0.9902226	0.48928237	0.059900377	0.06981034	0.2421955
KX820250	Ascomycota	Sordariomycetes	Amphisphaeriales	Clypeophysalosporaceae	Clypeophysalospora	Clypeophysalospora_latitans	0.9999999	0.9704788	0.9614585	0.96078056	0.9489931	0.95055705
KU847252	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	Xepicula	Xepicula_leucotricha	1.0	0.99191344	0.95941097	0.84858096	0.9262228	0.5024353
HQ599386	Ascomycota	Dothideomycetes	Pleosporales	Massariaceae	Massaria	Massaria_campestris	0.99999976	0.98222166	0.9354204	0.93664473	0.92527837	0.8891085
JQ627125	Ascomycota	Dothideomycetes	Pezizomycotina_ord_Incertae_sedis_Heimiodora	Pezizomycotina_fam_Incertae_sedis_Heimiodora	Trichophaea	Sarcogyne_similis	1.0	0.7227403	0.069276564	0.061504986	0.06954958	0.051901482
