ID	phylum	class	order	family	genus	species	Prob_phylum	Prob_class	Prob_order	Prob_family	Prob_genus	Prob_species
KJ720198	Basidiomycota	Agaricomycetes	Agaricales	Agaricomycetes_fam_Incertae_sedis_Repetobasidium	Vuilleminia	Repetobasidium_glaucocanum	1.0	0.97789454	0.11721677	0.13839191	0.14979142	0.06254421
MH861482	Basidiomycota	Agaricomycetes	Russulales	Lachnocladiaceae	Scytinostroma	Scytinostroma_alutum	1.0	0.9899901	0.9579875	0.92896223	0.95926076	0.88712144
LT222023	Basidiomycota	Agaricomycetes	Agaricales	Tricholomataceae	Tricholoma	Tricholoma_olivaceotinctum	1.0	0.9549208	0.89758116	0.30799362	0.19093744	0.74010324
AB385698	Ascomycota	Dothideomycetes	Venturiales	Sympoventuriaceae	Scolecobasidium	Scolecobasidium_globale	0.98365545	0.2312997	0.7321688	0.6528149	0.23316726	0.36729255
JF735264	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Ilyonectria	Ilyonectria_liriodendri	1.0	0.925519	0.9387962	0.9117286	0.8366241	0.854877
KX287385	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Ramularia	Ramularia_cynarae	1.0	0.9905591	0.9479315	0.986904	0.9089627	0.8410943
JN684766	Basidiomycota	Agaricomycetes	Spiculogloeales	Geminibasidiaceae	Phyllozyma	Pachnocybe_ferruginea	0.99999666	0.52878517	0.13239354	0.1279043	0.12293661	0.05038629
FJ914915	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Ogataea	Ogataea_polymorpha	1.0	0.96894217	0.9600468	0.91905296	0.86102957	0.8728841
JF735288	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Ilyonectria	Ilyonectria_liriodendri	1.0	0.95944786	0.9502179	0.8435583	0.8251493	0.8256083
KM108370	Ascomycota	Leotiomycetes	Phacidiales	Phacidiaceae	Phacidium	Phacidium_lacerum	1.0	0.54868674	0.9307107	0.6273258	0.7048975	0.76573515
KM108374	Ascomycota	Dothideomycetes	Botryosphaeriales	Saccharataceae	Saccharata	Kellermania_pseudoyuccigena	1.0	0.95623666	0.7704922	0.15673889	0.15289006	0.056486387
KM108378	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Sphaeropsis	Sphaeropsis_citrigena	1.0	0.99448204	0.98387504	0.94831634	0.1529244	0.18936153
KY102361	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Hyphopichia	Hyphopichia	Hyphopichia_rhagii	0.9999962	0.98822355	0.98719794	0.96987903	0.93060565	0.9370171
JN942657	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Debaryomyces	Debaryomyces_prosopidis	1.0	0.9697188	0.97044086	0.89253575	0.94636536	0.86240107
