ID	kingdom	Prob_kingdom	phylum	Prob_phylum	class	Prob_class	 order	Prob_order	family	Prob_family	genus	Prob_genus	 species	Prob_species
JF735288		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Nectriaceae	1.00	Ilyonectria	1.00	Ilyonectria_liriodendri	1.00
MH861482		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Russulales	1.00	Lachnocladiaceae	1.00	Scytinostroma	1.00	Scytinostroma_alutum	1.00
KM108378		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Botryosphaeriales	1.00	Botryosphaeriaceae	1.00	Diplodia	0.58	Diplodia_rosulata	0.58
KM108370		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	1.00	Phacidiales	0.95	Phacidiaceae	0.95	Phacidium	0.95	Phacidium_lacerum	0.95
LT222023		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Tricholomataceae	1.00	Tricholoma	1.00	Tricholoma_olivaceotinctum	1.00
KM108374		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.97	Botryosphaeriales	0.96	Botryosphaeriaceae	0.90	Diplodia	0.21	Diplodia_rosulata	0.21
JF735264		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Nectriaceae	1.00	Ilyonectria	1.00	Ilyonectria_liriodendri	1.00
KX287385		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Mycosphaerellaceae	1.00	Ramularia	1.00	Ramularia_cynarae	1.00
KY102361		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Saccharomycetales_fam_Incertae_sedis_Hyphopichia	1.00	Hyphopichia	1.00	Hyphopichia_heimii	0.48
AB385698		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.94	Venturiales	0.94	Sympoventuriaceae	0.94	Scolecobasidium	0.47	Tetracoccosporium_aerium	0.29
KJ720198		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Agaricales	0.58	Agaricales_fam_Incertae_sedis_Clitocybe	0.09	Clitocybe	0.09	Omphalina_rivulicola	0.06
EF141551		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Russulales	1.00	Russulaceae	1.00	Lactarius	1.00	Lactarius_subdulcis	0.99
JN942657		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Debaryomycetaceae	1.00	Debaryomyces	1.00	Debaryomyces_prosopidis	1.00
FJ914915		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Pichiaceae	1.00	Ogataea	1.00	Ogataea_polymorpha	1.00
JN684766		Fungi	1.00	Basidiomycota	0.98	Agaricomycetes	0.84	Polyporales	0.28	Peniophoraceae	0.15	Mrakia	0.09	Mrakia_frigida	0.08
HQ260334		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Saccharomycetaceae	1.00	Kazachstania	1.00	Kazachstania_intestinalis	1.00
KU845985		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.95	Hypocreales	0.95	Stachybotryaceae	0.95	Alfaria	0.95	Alfaria_junci	0.55
KU847232		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Stachybotryaceae	1.00	Striaticonidium	1.00	Striaticonidium_brachysporum	1.00
UDB038245		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	1.00	Phanerochaetaceae	0.83	Phlebiopsis	0.29	Phlebiopsis_gigantea	0.29
KU847240		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Stachybotryaceae	0.99	Striaticonidium	0.99	Striaticonidium_brachysporum	0.64
EU514225		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Dissoconiaceae	1.00	Uwebraunia	1.00	Uwebraunia_musae	1.00
KM591585		Fungi	1.00	Basidiomycota	0.83	Agaricomycetes	0.32	Robbauerales	0.22	Robbaueraceae	0.22	Robbauera	0.22	Robbauera_albescens	0.22
MT477069		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.97	Hypocreales	0.56	Cordycipitaceae	0.22	Trichoderma	0.14	Trichoderma_alutaceum	0.08
JQ989328		Fungi	1.00	Ascomycota	1.00	Pezizomycetes	0.95	Pezizales	0.95	Pyronemataceae	0.91	Pyronema	0.44	Pyronema_domesticum	0.44
JN000071		Fungi	1.00	Basidiomycota	1.00	Microbotryomycetes	1.00	Microbotryales	1.00	Microbotryaceae	1.00	Microbotryum	1.00	Microbotryum_vinosum	1.00
MN537723		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Chaetothyriales	1.00	Herpotrichiellaceae	0.73	Exophiala	0.62	Exophiala_eucalyptorum	0.46
MT477071		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.96	Ophiostomatales	0.35	Ophiostomataceae	0.35	Sporothrix	0.27	Sporothrix_ghanensis	0.23
KX820250		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Amphisphaeriales	1.00	Clypeophysalosporaceae	1.00	Clypeophysalospora	1.00	Clypeophysalospora_latitans	1.00
LC259095		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Lipomycetaceae	1.00	Lipomyces	1.00	Lipomyces_yamadae	0.56
KF251156		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.99	Xylariales	0.48	Xylariales_fam_Incertae_sedis_Subulispora	0.33	Subulispora	0.33	Subulispora_biappendiculata	0.19
KP272110		Fungi	1.00	Ascomycota	0.99	Dothideomycetes	0.23	Helotiales	0.15	Symbiotaphrinaceae	0.12	Symbiotaphrina	0.12	Symbiotaphrina_sanguinea	0.06
KJ780507		Fungi	1.00	Basidiomycota	0.83	Agaricomycetes	0.73	Agaricales	0.31	Peniophoraceae	0.12	Phellinus	0.04	Amylostereum_ferreum	0.03
JN942681		Fungi	1.00	Basidiomycota	0.55	Agaricomycetes	0.34	Saccharomycetales	0.23	Saccharomycetaceae	0.13	Bulleribasidium	0.04	Bulleribasidium_pseudovariabile	0.03
KU847252		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Stachybotryaceae	1.00	Xepicula	0.99	Xepicula_leucotricha	0.95
MW694951		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Penicillium	1.00	Penicillium_sclerotiorum	0.80
HQ599386		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Massariaceae	1.00	Massaria	1.00	Massaria_campestris	1.00
KF251172		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Phaeosphaeriaceae	1.00	Paraphoma	1.00	Paraphoma_radicina	1.00
MN250204		Fungi	1.00	Basidiomycota	0.97	Agaricomycetes	0.91	Agaricales	0.52	Hymenogastraceae	0.15	Agaricus	0.08	Crucibulum_laeve	0.05
