ID	kingdom	Prob_kingdom	phylum	Prob_phylum	class	Prob_class	 order	Prob_order	family	Prob_family	genus	Prob_genus	 species	Prob_species
KJ720198		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.67	Agaricales_fam_Incertae_sedis_Clitocybe	0.15	Clitocybe	0.15	Clitocybe_dealbata	0.10
MH861482		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Russulales	1.00	Lachnocladiaceae	1.00	Scytinostroma	1.00	Scytinostroma_alutum	1.00
LT222023		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Tricholomataceae	1.00	Tricholoma	1.00	Tricholoma_olivaceotinctum	1.00
AB385698		Fungi	1.00	Ascomycota	0.97	Dothideomycetes	0.88	Venturiales	0.88	Sympoventuriaceae	0.87	Scolecobasidium	0.47	Tetracoccosporium_aerium	0.25
JF735264		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Nectriaceae	1.00	Ilyonectria	1.00	Ilyonectria_liriodendri	1.00
KX287385		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Mycosphaerellaceae	1.00	Ramularia	1.00	Ramularia_cynarae	1.00
JN684766		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.89	Russulales	0.35	Peniophoraceae	0.28	Baltazaria	0.15	Baltazaria_neogalactina	0.12
FJ914915		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Pichiaceae	1.00	Ogataea	1.00	Ogataea_polymorpha	1.00
JF735288		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Nectriaceae	1.00	Ilyonectria	1.00	Ilyonectria_liriodendri	1.00
KM108370		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	1.00	Phacidiales	0.97	Phacidiaceae	0.97	Phacidium	0.97	Phacidium_lacerum	0.97
KM108374		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.98	Botryosphaeriales	0.97	Botryosphaeriaceae	0.89	Lasiodiplodia	0.21	Lasiodiplodia_gonubiensis	0.21
KM108378		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Botryosphaeriales	1.00	Botryosphaeriaceae	0.99	Diplodia	0.60	Diplodia_rosulata	0.60
KY102361		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Saccharomycetales_fam_Incertae_sedis_Hyphopichia	1.00	Hyphopichia	1.00	Hyphopichia_heimii	0.48
JN942657		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Debaryomycetaceae	1.00	Debaryomyces	1.00	Debaryomyces_prosopidis	1.00
EF141551		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Russulales	1.00	Russulaceae	1.00	Lactarius	1.00	Lactarius_subdulcis	0.98
KJ780507		Fungi	1.00	Basidiomycota	0.79	Agaricomycetes	0.69	Russulales	0.27	Peniophoraceae	0.15	Peniophora	0.08	Gloeocystidiellum_porosum	0.04
HQ260334		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Saccharomycetaceae	1.00	Kazachstania	1.00	Kazachstania_intestinalis	1.00
UDB038245		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	0.99	Phanerochaetaceae	0.80	Phaeophlebiopsis	0.23	Phaeophlebiopsis_ravenelii	0.23
KM591585		Fungi	1.00	Basidiomycota	0.83	Agaricomycetes	0.31	Robbauerales	0.16	Robbaueraceae	0.16	Robbauera	0.16	Robbauera_albescens	0.16
MT477069		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.98	Hypocreales	0.66	Hypocreaceae	0.23	Trichoderma	0.20	Trichoderma_alutaceum	0.16
KP272110		Fungi	1.00	Ascomycota	0.98	Dothideomycetes	0.32	Pleosporales	0.20	Symbiotaphrinaceae	0.15	Symbiotaphrina	0.15	Symbiotaphrina_sanguinea	0.07
KU845985		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.96	Hypocreales	0.96	Stachybotryaceae	0.96	Alfaria	0.96	Alfaria_junci	0.59
JQ989328		Fungi	1.00	Ascomycota	0.99	Pezizomycetes	0.97	Pezizales	0.97	Pyronemataceae	0.88	Tricharina	0.41	Pyronema_domesticum	0.33
JN000071		Fungi	1.00	Basidiomycota	1.00	Microbotryomycetes	1.00	Microbotryales	1.00	Microbotryaceae	1.00	Microbotryum	1.00	Microbotryum_vinosum	1.00
