ID	kingdom	Prob_kingdom	phylum	Prob_phylum	class	Prob_class	 order	Prob_order	family	Prob_family	genus	Prob_genus	 species	Prob_species
MH861482		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Russulales	1.00	Lachnocladiaceae	1.00	Scytinostroma	1.00	Scytinostroma_alutum	1.00
LT222023		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Tricholomataceae	0.98	Tricholoma	0.98	Tricholoma_olivaceotinctum	0.98
JF735288		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Nectriaceae	1.00	Ilyonectria	1.00	Ilyonectria_liriodendri	1.00
JF735264		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Nectriaceae	1.00	Ilyonectria	1.00	Ilyonectria_liriodendri	1.00
KM108378		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Botryosphaeriales	1.00	Botryosphaeriaceae	1.00	Diplodia	0.66	Diplodia_rosulata	0.66
KX287385		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Mycosphaerellaceae	1.00	Ramularia	1.00	Ramularia_cynarae	1.00
KU845985		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.99	Hypocreales	0.99	Stachybotryaceae	0.99	Alfaria	0.99	Alfaria_junci	0.60
KY102361		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Saccharomycetales_fam_Incertae_sedis_Hyphopichia	1.00	Hyphopichia	1.00	Hyphopichia_heimii	0.56
HQ260334		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Saccharomycetaceae	1.00	Kazachstania	1.00	Kazachstania_intestinalis	1.00
KX820250		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Amphisphaeriales	1.00	Clypeophysalosporaceae	1.00	Clypeophysalospora	1.00	Clypeophysalospora_latitans	1.00
KM108374		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.99	Botryosphaeriales	0.99	Botryosphaeriaceae	0.97	Diplodia	0.28	Diplodia_rosulata	0.28
KM108370		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	1.00	Phacidiales	0.94	Phacidiaceae	0.94	Phacidium	0.94	Phacidium_lacerum	0.94
JN942657		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Debaryomycetaceae	1.00	Debaryomyces	1.00	Debaryomyces_prosopidis	1.00
KU847252		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Stachybotryaceae	1.00	Xepicula	1.00	Xepicula_leucotricha	0.96
KU847232		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Stachybotryaceae	1.00	Striaticonidium	1.00	Striaticonidium_brachysporum	1.00
MW694951		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Penicillium	1.00	Penicillium_sclerotiorum	0.81
