ID	kingdom	Prob_kingdom	phylum	Prob_phylum	class	Prob_class	order	Prob_order	family	Prob_family	genus	Prob_genus	species	Prob_species
KJ720198	Fungi	0.279	Basidiomycota	0.279	Agaricomycetes	0.275	Polyporales	0.101	Polyporales_fam_Incertae_sedis_Rhodonia	0.017	Rhodonia	0.017	Rhodonia_placenta	0.017
MH861482	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Russulales	1.0	Lachnocladiaceae	1.0	Scytinostroma	1.0	Scytinostroma_alutum	1.0
LT222023	Fungi	0.601	Basidiomycota	0.601	Agaricomycetes	0.601	Agaricales	0.601	Tricholomataceae	0.580	Tricholoma	0.580	Tricholoma_olivaceotinctum	0.580
AB385698	Fungi	0.183	Ascomycota	0.171	Dothideomycetes	0.160	Venturiales	0.160	Sympoventuriaceae	0.158	Tetracoccosporium	0.077	Tetracoccosporium_aerium	0.077
JF735264	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Nectriaceae	1.0	Ilyonectria	1.0	Ilyonectria_liriodendri	1.0
KX287385	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Mycosphaerellaceae	1.0	Ramularia	1.0	Ramularia_cynarae	1.0
JN684766	Fungi	0.177	Basidiomycota	0.177	Agaricomycetes	0.151	Russulales	0.068	Peniophoraceae	0.047	Baltazaria	0.015	Baltazaria_neogalactina	0.013
FJ914915	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Pichiaceae	1.0	Ogataea	1.0	Ogataea_polymorpha	0.976
JF735288	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Nectriaceae	1.0	Ilyonectria	1.0	Ilyonectria_liriodendri	1.0
KM108370	Fungi	0.472	Ascomycota	0.472	Leotiomycetes	0.465	Phacidiales	0.386	Phacidiaceae	0.386	Phacidium	0.386	Phacidium_lacerum	0.386
KM108374	Fungi	0.403	Ascomycota	0.403	Dothideomycetes	0.393	Botryosphaeriales	0.379	Botryosphaeriaceae	0.369	Diplodia	0.064	Diplodia_rosulata	0.064
KM108378	Fungi	0.703	Ascomycota	0.703	Dothideomycetes	0.703	Botryosphaeriales	0.703	Botryosphaeriaceae	0.703	Diplodia	0.228	Diplodia_rosulata	0.222
KY102361	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycetales_fam_Incertae_sedis_Hyphopichia	1.0	Hyphopichia	1.0	Hyphopichia_rhagii	0.961
JN942657	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Debaryomycetaceae	1.0	Debaryomyces	1.0	Debaryomyces_prosopidis	0.990
EF141551	Fungi	0.583	Basidiomycota	0.583	Agaricomycetes	0.583	Russulales	0.581	Russulaceae	0.581	Lactarius	0.581	Lactarius_subdulcis	0.571
KJ780507	Fungi	0.132	Basidiomycota	0.092	Agaricomycetes	0.070	Agaricales	0.036	unclassified_Agaricales	0.036
