ID	kingdom	Prob_kingdom	phylum	Prob_phylum	class	Prob_class	order	Prob_order	family	Prob_family	genus	Prob_genus	species	Prob_species
KJ720198	Fungi	0.266	Basidiomycota	0.256	Agaricomycetes	0.254	Agaricales	0.150	Typhulaceae	0.016	Typhula	0.016	Typhula_sclerotioides	0.016
MH861482	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Russulales	1.0	Lachnocladiaceae	1.0	Scytinostroma	1.0	Scytinostroma_alutum	1.0
LT222023	Fungi	0.581	Basidiomycota	0.581	Agaricomycetes	0.581	Agaricales	0.581	Tricholomataceae	0.569	Tricholoma	0.569	Tricholoma_olivaceotinctum	0.569
AB385698	Fungi	0.194	Ascomycota	0.184	Dothideomycetes	0.160	Venturiales	0.157	Sympoventuriaceae	0.157	Tetracoccosporium	0.087	Tetracoccosporium_aerium	0.087
JF735264	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Nectriaceae	1.0	Ilyonectria	1.0	Ilyonectria_liriodendri	1.0
KX287385	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Mycosphaerellaceae	1.0	Ramularia	1.0	Ramularia_cynarae	1.0
JN684766	Fungi	0.180	Basidiomycota	0.158	Tremellomycetes	0.032	Cystofilobasidiales	0.016	Mrakiaceae	0.012	Mrakia	0.011	unclassified_Mrakia	0.011
FJ914915	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Pichiaceae	1.0	Ogataea	1.0	Ogataea_polymorpha	1.0
JF735288	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Nectriaceae	1.0	Ilyonectria	1.0	Ilyonectria_liriodendri	0.989
KM108370	Fungi	0.456	Ascomycota	0.456	Leotiomycetes	0.449	Phacidiales	0.351	Phacidiaceae	0.351	Phacidium	0.351	Phacidium_lacerum	0.351
KM108374	Fungi	0.433	Ascomycota	0.433	Dothideomycetes	0.413	Botryosphaeriales	0.404	Botryosphaeriaceae	0.397	Diplodia	0.108	Diplodia_rosulata	0.108
KM108378	Fungi	0.690	Ascomycota	0.690	Dothideomycetes	0.690	Botryosphaeriales	0.690	Botryosphaeriaceae	0.690	Sphaeropsis	0.218	Sphaeropsis_citrigena	0.218
KY102361	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycetales_fam_Incertae_sedis_Hyphopichia	1.0	Hyphopichia	1.0	Hyphopichia_rhagii	0.992
JN942657	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Debaryomycetaceae	1.0	Debaryomyces	1.0	Debaryomyces_prosopidis	0.983
EF141551	Fungi	0.573	Basidiomycota	0.573	Agaricomycetes	0.573	Russulales	0.573	Russulaceae	0.573	Lactarius	0.573	Lactarius_subdulcis	0.573
KJ780507	Fungi	0.127	Basidiomycota	0.084	Agaricomycetes	0.071	Agaricales	0.026	unclassified_Agaricales	0.026
HQ260334	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycetaceae	1.0	Kazachstania	1.0	Kazachstania_intestinalis	1.0
UDB038245	Fungi	0.349	Basidiomycota	0.349	Agaricomycetes	0.349	Polyporales	0.345	Phanerochaetaceae	0.290	Phlebiopsis	0.071	Phlebiopsis_gigantea	0.071
KM591585	Fungi	0.149	Basidiomycota	0.098	Exobasidiomycetes	0.022	Robbauerales	0.014	Robbaueraceae	0.014	Robbauera	0.014	Robbauera_albescens	0.014
MT477069	Fungi	0.204	Ascomycota	0.195	Sordariomycetes	0.173	Hypocreales	0.126	Ophiocordycipitaceae	0.034	Harposporium	0.025	Harposporium_cylindrosporum	0.023
KP272110	Fungi	0.188	Ascomycota	0.167	Xylonomycetes	0.022	Symbiotaphrinales	0.018	Symbiotaphrinaceae	0.018	Symbiotaphrina	0.018	Symbiotaphrina_lignicola	0.014
