ID	kingdom	Prob_kingdom	phylum	Prob_phylum	class	Prob_class	order	Prob_order	family	Prob_family	genus	Prob_genus	species	Prob_species
KJ720198	Fungi	0.265	Basidiomycota	0.265	Agaricomycetes	0.258	Polyporales	0.102	Dacryobolaceae	0.030	Postia	0.030	Postia_stiptica	0.030
MH861482	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Russulales	1.0	Lachnocladiaceae	1.0	Scytinostroma	1.0	Scytinostroma_alutum	1.0
LT222023	Fungi	0.595	Basidiomycota	0.595	Agaricomycetes	0.595	Agaricales	0.595	Tricholomataceae	0.577	Tricholoma	0.577	Tricholoma_olivaceotinctum	0.577
AB385698	Fungi	0.190	Ascomycota	0.180	Dothideomycetes	0.163	Venturiales	0.158	Sympoventuriaceae	0.158	Tetracoccosporium	0.082	Tetracoccosporium_aerium	0.082
JF735264	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Nectriaceae	1.0	Ilyonectria	1.0	Ilyonectria_liriodendri	1.0
KX287385	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Mycosphaerellaceae	1.0	Ramularia	1.0	Ramularia_cynarae	0.993
JN684766	Fungi	0.173	Basidiomycota	0.173	Agaricomycetes	0.129	Russulales	0.047	Peniophoraceae	0.032	Baltazaria	0.013	unclassified_Baltazaria	0.013
FJ914915	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Pichiaceae	1.0	Ogataea	1.0	Ogataea_polymorpha	0.982
JF735288	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Nectriaceae	1.0	Ilyonectria	1.0	Ilyonectria_liriodendri	1.0
KM108370	Fungi	0.462	Ascomycota	0.462	Leotiomycetes	0.457	Phacidiales	0.365	Phacidiaceae	0.365	Phacidium	0.365	Phacidium_lacerum	0.365
KM108374	Fungi	0.404	Ascomycota	0.402	Dothideomycetes	0.380	Botryosphaeriales	0.376	Botryosphaeriaceae	0.365	Lasiodiplodia	0.087	Lasiodiplodia_gonubiensis	0.087
KM108378	Fungi	0.691	Ascomycota	0.691	Dothideomycetes	0.691	Botryosphaeriales	0.691	Botryosphaeriaceae	0.691	Diplodia	0.267	Diplodia_rosulata	0.267
KY102361	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycetales_fam_Incertae_sedis_Hyphopichia	1.0	Hyphopichia	1.0	Hyphopichia_rhagii	0.952
JN942657	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Debaryomycetaceae	1.0	Debaryomyces	1.0	Debaryomyces_prosopidis	0.991
EF141551	Fungi	0.541	Basidiomycota	0.541	Agaricomycetes	0.541	Russulales	0.541	Russulaceae	0.541	Lactarius	0.541	Lactarius_subdulcis	0.532
KJ780507	Fungi	0.130	Basidiomycota	0.092	unclassified_Basidiomycota	0.092
HQ260334	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycetaceae	1.0	Kazachstania	1.0	Kazachstania_intestinalis	1.0
UDB038245	Fungi	0.364	Basidiomycota	0.364	Agaricomycetes	0.364	Polyporales	0.352	Phanerochaetaceae	0.253	Phlebiopsis	0.066	Phlebiopsis_gigantea	0.066
KM591585	Fungi	0.157	Basidiomycota	0.122	Exobasidiomycetes	0.042	Robbauerales	0.025	Robbaueraceae	0.025	Robbauera	0.025	Robbauera_albescens	0.025
MT477069	Fungi	0.207	Ascomycota	0.201	Sordariomycetes	0.180	Hypocreales	0.125	Ophiocordycipitaceae	0.024	Harposporium	0.019	Harposporium_cylindrosporum	0.015
KP272110	Fungi	0.171	Ascomycota	0.135	Saccharomycetes	0.024	Saccharomycetales	0.024	unclassified_Saccharomycetales	0.024
KU845985	Fungi	0.834	Ascomycota	0.834	Sordariomycetes	0.814	Hypocreales	0.814	Stachybotryaceae	0.814	Alfaria	0.814	Alfaria_junci	0.361
JQ989328	Fungi	0.206	Ascomycota	0.195	Pezizomycetes	0.161	Pezizales	0.161	Pyronemataceae	0.135	Pyronema	0.057	Pyronema_domesticum	0.057
JN000071	Fungi	0.487	Basidiomycota	0.487	Microbotryomycetes	0.487	Microbotryales	0.487	Microbotryaceae	0.487	Microbotryum	0.487	Microbotryum_vinosum	0.487
MT477071	Fungi	0.196	Ascomycota	0.192	Sordariomycetes	0.170	Ophiostomatales	0.068	Ophiostomataceae	0.068	Sporothrix	0.038	Sporothrix_ghanensis	0.034
JN942681	Fungi	0.109	Basidiomycota	0.049	Agaricomycetes	0.031	unclassified_Agaricomycetes	0.031
EU514225	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Dissoconiaceae	1.0	Uwebraunia	1.0	Uwebraunia_musae	1.0
KU847232	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Stachybotryaceae	1.0	Striaticonidium	1.0	Striaticonidium_brachysporum	1.0
KU847240	Fungi	0.739	Ascomycota	0.739	Sordariomycetes	0.739	Hypocreales	0.739	Stachybotryaceae	0.729	Striaticonidium	0.724	Striaticonidium_brachysporum	0.386
LC259095	Fungi	0.809	Ascomycota	0.809	Saccharomycetes	0.809	Saccharomycetales	0.809	Lipomycetaceae	0.809	Lipomyces	0.809	Lipomyces_yarrowii	0.359
MN537723	Fungi	0.319	Ascomycota	0.319	Eurotiomycetes	0.303	Chaetothyriales	0.301	Herpotrichiellaceae	0.227	Exophiala	0.200	Exophiala_eucalyptorum	0.182
