ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
TACFI441-12	Insecta	1.0	Diptera	0.703	Agromyzidae	0.050	Phytomyzinae	0.050	Phytomyzinae_dummy_tribe	0.050	Phytomyza	0.037	Phytomyza_pubicornis	0.037
TBGMI030-21	Insecta	0.476	Diptera	0.146	Tachinidae	0.105	Dexiinae	0.101	Voriini	0.101	Thelaira	0.095	Thelaira_nigrina	0.095
TACFI440-12	Insecta	1.0	Diptera	0.731	Syrphidae	0.160	Syrphinae	0.123	Bacchini	0.031	Pyrophaena	0.022	Pyrophaena_rosarum	0.022
TBGMI051-21	Insecta	0.260	Coleoptera	0.057	Cerylonidae	0.044	Ceryloninae	0.044	Ceryloninae_dummy_tribe	0.044	Cerylon	0.044	Cerylon_fagi	0.044
SYGEO010-19	Insecta	1.0	Coleoptera	0.303	Tenebrionidae	0.051	Diaperinae	0.051	Myrmechixenini	0.037	Myrmechixenus	0.037	Myrmechixenus_subterraneus	0.037
TBGMI172-21	Arachnida	0.804	Sarcoptiformes	0.798	Oppiidae	0.312	Oppiidae_dummy_subfamily	0.312	Oppiidae_dummy_tribe	0.312	Oppiella	0.293	Oppiella_subpectinata	0.264
TBGMI063-21	Insecta	0.948	Hemiptera	0.367	Tingidae	0.338	Tinginae	0.338	Tingini	0.338	Acalypta	0.197	Acalypta_nigrina	0.117
TIPSY021-08	Insecta	0.751	Trichoptera	0.234	Glossosomatidae	0.205	Agapetinae	0.205	Agapetinae_dummy_tribe	0.205	Agapetus	0.205	Agapetus_ochripes	0.205
ZYGMO232-10	Insecta	1.0	Lepidoptera	0.931	Zygaenidae	0.496	Procridinae	0.496	Procridini	0.496	Rhagades	0.496	Rhagades_pruni	0.496
SMNKA181-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	0.959	Linyphiidae_dummy_subfamily	0.959	Linyphiidae_dummy_tribe	0.959	Agyneta	0.210	Agyneta_ramosa	0.055
SMNKA310-16	Arachnida	0.947	Araneae	0.941	Salticidae	0.470	Salticidae_dummy_subfamily	0.470	Salticidae_dummy_tribe	0.470	Sibianor	0.257	Sibianor_larae	0.257
TIPSY020-08	Insecta	0.739	Lepidoptera	0.665	Psychidae	0.658	Naryciinae	0.658	Naryciinae_dummy_tribe	0.658	Dahlica	0.658	Dahlica_lazuri	0.186
TBGMI059-21	Arachnida	0.139	Araneae	0.124	Araneidae	0.124	Araneidae_dummy_subfamily	0.124	Araneidae_dummy_tribe	0.124	Cyclosa	0.124	Cyclosa_conica	0.124
