ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
TACFI441-12	Insecta	0.982	Diptera	0.982	Tachinidae	0.982	Phasiinae	0.982	Phasiini	0.982	Phasia	0.982	Phasia_obesa	0.928
TBGMI030-21	Arachnida	0.027	Sarcoptiformes	0.014	unclassified_Sarcoptiformes	0.014
TACFI440-12	Insecta	0.569	Diptera	0.549	Tachinidae	0.305	Phasiinae	0.249	Phasiini	0.238	Phasia	0.238	Phasia_hemiptera	0.118
TBGMI051-21	Insecta	0.213	Coleoptera	0.091	unclassified_Coleoptera	0.091
SYGEO010-19	Insecta	0.530	Diptera	0.515	Syrphidae	0.452	Syrphinae	0.400	Syrphini	0.362	Paragus	0.327	Paragus_pecchiolii	0.272
TBGMI172-21	Arachnida	0.141	Sarcoptiformes	0.135	unclassified_Sarcoptiformes	0.135
TBGMI063-21	Insecta	0.243	Hemiptera	0.019	Miridae	0.015	unclassified_Miridae	0.015
TIPSY021-08	Insecta	0.364	Lepidoptera	0.198	Psychidae	0.025	Taleporiinae	0.016	Taleporiinae_dummy_tribe	0.016	Taleporia	0.016	Taleporia_tubulosa	0.016
ZYGMO232-10	Insecta	1.0	Lepidoptera	1.0	Zygaenidae	1.0	Procridinae	1.0	Procridini	1.0	Rhagades	1.0	Rhagades_pruni	1.0
SMNKA181-16	Arachnida	0.518	Araneae	0.518	Linyphiidae	0.516	Linyphiidae_dummy_subfamily	0.516	Linyphiidae_dummy_tribe	0.516	Agyneta	0.487	Agyneta_mossica	0.340
SMNKA310-16	Arachnida	0.392	Araneae	0.392	Linyphiidae	0.142	Linyphiidae_dummy_subfamily	0.142	Linyphiidae_dummy_tribe	0.142	Microlinyphia	0.039	Microlinyphia_pusilla	0.039
TIPSY020-08	Insecta	0.933	Lepidoptera	0.933	Psychidae	0.933	Naryciinae	0.933	Naryciinae_dummy_tribe	0.933	Dahlica	0.933	Dahlica_lichenella	0.927
TBGMI059-21	Insecta	0.204	Coleoptera	0.113	Ptiliidae	0.021	Ptiliinae	0.021	Acrotrichini	0.021	Acrotrichis	0.021	Acrotrichis_cognata	0.016
SCINO931-15	Insecta	0.386	Diptera	0.352	Sciaridae	0.309	Sciaridae_dummy_subfamily	0.309	Sciaridae_dummy_tribe	0.309	Claustropyga	0.053	Claustropyga_acanthostyla	0.053
ZSMDB080-16	Insecta	0.923	Coleoptera	0.923	Dytiscidae	0.923	Colymbetinae	0.923	Colymbetini	0.923	Colymbetes	0.923	Colymbetes_paykulli	0.923
SMNSA135-16	Arachnida	0.381	Araneae	0.381	Theridiidae	0.043	Theridiidae_dummy_subfamily	0.043	Theridiidae_dummy_tribe	0.043	Paidiscura	0.023	Paidiscura_pallens	0.023
TIPSY040-08	Insecta	1.0	Lepidoptera	1.0	Psychidae	1.0	Naryciinae	1.0	Naryciinae_dummy_tribe	1.0	Dahlica	1.0	Dahlica_listerella	1.0
PSYCH068-11	Insecta	1.0	Lepidoptera	1.0	Psychidae	1.0	Naryciinae	1.0	Naryciinae_dummy_tribe	1.0	Diplodoma	1.0	Diplodoma_laichartingella	1.0
TBGMI176-21	Arachnida	0.162	Sarcoptiformes	0.148	Ceratozetidae	0.029	Ceratozetidae_dummy_subfamily	0.029	Ceratozetidae_dummy_tribe	0.029	Fuscozetes	0.012	Fuscozetes_fuscipes	0.012
TACFI196-12	Insecta	0.563	Diptera	0.543	Ephydridae	0.068	Discomyzinae	0.057	Discomyzini	0.035	Discomyza	0.035	Discomyza_incurva	0.035
SMNKA249-16	Arachnida	0.962	Araneae	0.962	Liocranidae	0.962	Liocranidae_dummy_subfamily	0.962	Liocranidae_dummy_tribe	0.962	Agroeca	0.962	Agroeca_proxima	0.962
SMNKA199-16	Arachnida	0.421	Araneae	0.421	Linyphiidae	0.375	Linyphiidae_dummy_subfamily	0.375	Linyphiidae_dummy_tribe	0.375	Maro	0.032	Maro_sublestus	0.032
SMNKA042-16	Arachnida	0.416	Araneae	0.416	Thomisidae	0.353	Thomisidae_dummy_subfamily	0.353	Thomisidae_dummy_tribe	0.353	Ozyptila	0.247	Ozyptila_atomaria	0.125
TBGMI106-21	Insecta	0.254	Hemiptera	0.081	Aradidae	0.013	Aradinae	0.011	Aradinae_dummy_tribe	0.011	Aradus	0.011	unclassified_Aradus	0.011
TACFI276-12	Insecta	0.571	Diptera	0.555	Tachinidae	0.460	Exoristinae	0.421	Goniini	0.271	Pales	0.084	Pales_pavida	0.084
SYGEO240-19	Insecta	1.0	Diptera	1.0	Syrphidae	1.0	Syrphinae	1.0	Syrphini	1.0	Sphaerophoria	1.0	Sphaerophoria_chongjini	0.373
TACFI435-12	Insecta	0.986	Diptera	0.986	Tachinidae	0.986	Exoristinae	0.986	Blondeliini	0.986	Medina	0.986	Medina_collaris	0.986
ULMCA013-19	Insecta	0.971	Coleoptera	0.971	Nitidulidae	0.971	Carpophilinae	0.971	Carpophilinae_dummy_tribe	0.971	Carpophilus	0.971	Carpophilus_marginellus	0.971
SCINO1295-16	Insecta	0.366	Diptera	0.305	Sciaridae	0.240	Sciaridae_dummy_subfamily	0.240	Sciaridae_dummy_tribe	0.240	Cratyna	0.073	Cratyna_nobilis	0.069
RDNMD360-06	Insecta	0.984	Lepidoptera	0.984	Noctuidae	0.984	Plusiinae	0.984	Plusiini	0.984	Polychrysia	0.984	Polychrysia_moneta	0.984
SMNSH039-23	Insecta	0.321	Hymenoptera	0.239	Formicidae	0.018	Formicinae	0.018	Lasiini	0.015	Lasius	0.015	Lasius_platythorax	0.011
TACFI397-12	Insecta	0.972	Diptera	0.972	Tachinidae	0.972	Exoristinae	0.972	Eryciini	0.972	Hubneria	0.972	Hubneria_affinis	0.972
TBGMI057-21	Insecta	0.232	Diptera	0.078	Sciomyzidae	0.011	Sciomyzinae	0.011	Tetanocerini	0.011	unclassified_Tetanocerini	0.011
TBGMI157-21	Arachnida	0.109	Sarcoptiformes	0.109	Compactozetidae	0.042	Compactozetidae_dummy_subfamily	0.042	Compactozetidae_dummy_tribe	0.042	Cepheus	0.042	Cepheus_cepheiformis	0.042
SMNKA264-16	Arachnida	0.378	Araneae	0.378	Linyphiidae	0.330	Linyphiidae_dummy_subfamily	0.330	Linyphiidae_dummy_tribe	0.330	Gongylidium	0.022	Gongylidium_rufipes	0.022
TBGMI055-21	Insecta	0.229	Diptera	0.077	Chironomidae	0.031	Orthocladiinae	0.017	Orthocladiinae_dummy_tribe	0.017	unclassified_Orthocladiinae_dummy_tribe	0.017
SCINO1501-16	Insecta	0.338	Diptera	0.236	Sciaridae	0.194	Sciaridae_dummy_subfamily	0.194	Sciaridae_dummy_tribe	0.194	Prosciara	0.018	Prosciara_prosciaroides	0.018
SCINO499-15	Insecta	0.325	Coleoptera	0.079	Curculionidae	0.021	Entiminae	0.015	Otiorhynchini	0.015	Otiorhynchus	0.015	Otiorhynchus_sulcatus	0.015
TACFI408-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Tachininae	1.0	Ernestiini	1.0	Panzeria	1.0	Panzeria_rudis	0.652
ZMBN1662-20	Insecta	0.965	Hemiptera	0.965	Saldidae	0.965	Saldinae	0.965	Saldoidini	0.965	Saldula	0.965	Saldula_palustris	0.529
SRCNC528-16	Insecta	0.958	Diptera	0.958	Syrphidae	0.958	Eristalinae	0.958	Rhingiini	0.958	Pelecocera	0.958	Pelecocera_scaevoides	0.958
TBGMI199-22	Insecta	0.276	Diptera	0.113	Limoniidae	0.024	Limnophilinae	0.018	Limnophilinae_dummy_tribe	0.018	Neolimnomyia	0.011	Neolimnomyia_batava	0.011
TACFI219-12	Insecta	0.518	Diptera	0.500	Tachinidae	0.346	Exoristinae	0.321	Winthemiini	0.281	Nemorilla	0.281	Nemorilla_maculosa	0.281
RDNMG509-08	Insecta	0.965	Lepidoptera	0.965	Noctuidae	0.965	Noctuinae	0.965	Tholerini	0.965	Cerapteryx	0.965	Cerapteryx_graminis	0.965
SMNSA063-16	Arachnida	0.430	Araneae	0.430	Theridiidae	0.205	Theridiidae_dummy_subfamily	0.205	Theridiidae_dummy_tribe	0.205	Theridion	0.102	Theridion_varians	0.052
SMNSH037-23	Insecta	0.335	Hymenoptera	0.230	Colletidae	0.013	unclassified_Colletidae	0.013
TRIFI1404-18	Insecta	0.992	Trichoptera	0.992	Limnephilidae	0.992	Limnephilinae	0.992	Limnephilinae_dummy_tribe	0.992	Limnephilus	0.992	Limnephilus_centralis	0.992
TACFI205-12	Insecta	0.713	Diptera	0.713	Tachinidae	0.673	Exoristinae	0.673	Exoristini	0.661	Phorocera	0.649	Phorocera_obscura	0.649
SRDOC001-15	Insecta	0.415	Diptera	0.399	Mycetophilidae	0.176	Gnoristinae	0.127	Gnoristinae_dummy_tribe	0.127	Boletina	0.109	Boletina_hedstroemi	0.038
TBGMI155-21	Arachnida	0.881	Sarcoptiformes	0.881	Gustaviidae	0.881	Gustaviidae_dummy_subfamily	0.881	Gustaviidae_dummy_tribe	0.881	Gustavia	0.881	Gustavia_microcephala	0.881
SMNSP634-19	Insecta	0.275	Hymenoptera	0.258	Pteromalidae	0.034	Pteromalinae	0.034	Pteromalini	0.034	Eulonchetron	0.030	Eulonchetron_torymoides	0.030
SMNKA030-16	Arachnida	0.241	Araneae	0.241	Linyphiidae	0.101	Linyphiidae_dummy_subfamily	0.101	Linyphiidae_dummy_tribe	0.101	Stemonyphantes	0.039	Stemonyphantes_lineatus	0.039
TACFI464-12	Insecta	0.974	Diptera	0.974	Tachinidae	0.974	Tachininae	0.974	Ernestiini	0.974	Panzeria	0.974	Panzeria_puparum	0.974
TBGMI188-21	Arachnida	0.501	Sarcoptiformes	0.501	Tenuialidae	0.486	Tenuialidae_dummy_subfamily	0.486	Tenuialidae_dummy_tribe	0.486	Hafenrefferia	0.486	Hafenrefferia_gilvipes	0.486
TBGMI015-21	Insecta	0.169	Hemiptera	0.028	unclassified_Hemiptera	0.028
SYGEO183-19	Insecta	0.788	Diptera	0.788	Syrphidae	0.783	Eristalinae	0.778	Volucellini	0.772	Volucella	0.772	Volucella_pellucens	0.772
SMNSA248-16	Arachnida	0.379	Araneae	0.379	Salticidae	0.180	Salticidae_dummy_subfamily	0.180	Salticidae_dummy_tribe	0.180	Synageles	0.039	Synageles_venator	0.039
TBGMI159-21	Arachnida	0.219	Sarcoptiformes	0.191	Oppiidae	0.056	Oppiidae_dummy_subfamily	0.056	Oppiidae_dummy_tribe	0.056	Dissorhina	0.038	Dissorhina_ornata	0.038
SMNKA041-16	Arachnida	0.911	Araneae	0.911	Theridiidae	0.911	Theridiidae_dummy_subfamily	0.911	Theridiidae_dummy_tribe	0.911	Robertus	0.911	Robertus_scoticus	0.911
RDNMH543-09	Insecta	1.0	Lepidoptera	1.0	Crambidae	1.0	Pyraustinae	1.0	Pyraustinae_dummy_tribe	1.0	Anania	1.0	Anania_coronata	1.0
TBGMI056-21	Insecta	0.206	unclassified_Insecta	0.206
TBGMI031-21	Insecta	0.206	Lepidoptera	0.015	unclassified_Lepidoptera	0.015
TBGMI164-21	Arachnida	0.113	Sarcoptiformes	0.092	Ceratozetidae	0.018	Ceratozetidae_dummy_subfamily	0.018	Ceratozetidae_dummy_tribe	0.018	Ceratozetes	0.014	Ceratozetes_thienemanni	0.014
RDBA533-06	Insecta	0.273	Hymenoptera	0.185	Philanthidae	0.016	Philanthinae	0.016	Cercerini	0.016	Cerceris	0.016	Cerceris_quadrifasciata	0.016
SMNKA266-16	Arachnida	0.560	Araneae	0.560	Lycosidae	0.555	Lycosidae_dummy_subfamily	0.555	Lycosidae_dummy_tribe	0.555	Alopecosa	0.376	Alopecosa_pulverulenta	0.083
TBGMI194-21	Arachnida	0.036	Sarcoptiformes	0.027	Damaeidae	0.012	Damaeidae_dummy_subfamily	0.012	Damaeidae_dummy_tribe	0.012	unclassified_Damaeidae_dummy_tribe	0.012
TRCBG224-20	Insecta	0.220	Diptera	0.070	Hybotidae	0.011	unclassified_Hybotidae	0.011
SMNSA168-16	Arachnida	0.136	Opiliones	0.133	Phalangiidae	0.133	Oligolophinae	0.133	Oligolophinae_dummy_tribe	0.133	Mitopus	0.118	Mitopus_morio	0.118
TBGMI035-21	Arachnida	0.072	Sarcoptiformes	0.032	Autognetidae	0.011	Autognetidae_dummy_subfamily	0.011	Autognetidae_dummy_tribe	0.011	unclassified_Autognetidae_dummy_tribe	0.011
SYGEO374-19	Insecta	1.0	Diptera	1.0	Syrphidae	1.0	Eristalinae	1.0	Merodontini	1.0	Eumerus	1.0	Eumerus_flavitarsis	1.0
SYGEO127-19	Insecta	0.693	Diptera	0.693	Syrphidae	0.689	Eristalinae	0.648	Milesiini	0.642	Xylota	0.630	Xylota_meigeniana	0.288
SATIP642-09	Insecta	0.395	Diptera	0.310	Tipulidae	0.136	Tipulinae	0.129	Tipulinae_dummy_tribe	0.129	Tipula	0.108	Tipula_wahlgreni	0.033
SMNSP872-19	Insecta	0.259	Hymenoptera	0.232	Eulophidae	0.112	Eulophinae	0.060	Eulophinae_dummy_tribe	0.060	Pnigalio	0.042	Pnigalio_longulus	0.027
TACFI613-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Phasiinae	1.0	Gymnosomatini	1.0	Gymnosoma	1.0	Gymnosoma_dolycoridis	0.515
TBGMI174-21	Arachnida	0.129	Sarcoptiformes	0.114	Crotoniidae	0.015	Crotoniidae_dummy_subfamily	0.015	Crotoniidae_dummy_tribe	0.015	unclassified_Crotoniidae_dummy_tribe	0.015
SMNKA257-16	Arachnida	0.854	Araneae	0.854	Linyphiidae	0.854	Linyphiidae_dummy_subfamily	0.854	Linyphiidae_dummy_tribe	0.854	Bolyphantes	0.854	Bolyphantes_alticeps	0.854
TACFI446-12	Insecta	0.670	Diptera	0.670	Tachinidae	0.632	Phasiinae	0.612	Cylindromyiini	0.612	Cylindromyia	0.612	Cylindromyia_brassicaria	0.575
RDNMD363-06	Insecta	0.907	Lepidoptera	0.907	Noctuidae	0.907	Noctuinae	0.907	Leucaniini	0.907	Leucania	0.907	Leucania_comma	0.907
TBGMI037-21	Insecta	0.219	Coleoptera	0.090	Chrysomelidae	0.026	Donaciinae	0.023	Donaciinae_dummy_tribe	0.023	Donacia	0.023	Donacia_bicolora	0.023
TIPSY038-08	Insecta	0.410	Lepidoptera	0.390	Psychidae	0.370	Psychinae	0.370	Psychinae_dummy_tribe	0.370	Proutia	0.366	Proutia_norvegica	0.234
TACFI204-12	Insecta	0.712	Diptera	0.705	Tachinidae	0.663	Exoristinae	0.663	Exoristini	0.652	Phorocera	0.641	Phorocera_obscura	0.641
TACFI466-12	Insecta	0.467	Diptera	0.401	Anthomyiidae	0.051	Anthomyiidae_dummy_subfamily	0.051	Anthomyiidae_dummy_tribe	0.051	Phorbia	0.030	Phorbia_atrogrisea	0.030
TACFI447-12	Insecta	0.364	Diptera	0.276	Tachinidae	0.119	Phasiinae	0.072	Cylindromyiini	0.068	Cylindromyia	0.068	Cylindromyia_brassicaria	0.037
TRCBG1489-20	Insecta	0.184	Hymenoptera	0.035	Ichneumonidae	0.019	Campopleginae	0.010	Campopleginae_dummy_tribe	0.010	unclassified_Campopleginae_dummy_tribe	0.010
TANYT085-14	Insecta	0.371	Diptera	0.244	Chironomidae	0.170	Chironominae	0.138	Tanytarsini	0.102	Tanytarsus	0.057	Tanytarsus_recurvatus	0.016
SCINO728-15	Insecta	0.345	Diptera	0.225	Sciaridae	0.164	Sciaridae_dummy_subfamily	0.164	Sciaridae_dummy_tribe	0.164	Camptochaeta	0.027	Camptochaeta_camptochaeta	0.027
SMNSA260-16	Arachnida	0.544	Araneae	0.544	Thomisidae	0.523	Thomisidae_dummy_subfamily	0.523	Thomisidae_dummy_tribe	0.523	Xysticus	0.499	Xysticus_obscurus	0.265
TRCBG967-20	Insecta	0.220	Diptera	0.070	Hybotidae	0.011	unclassified_Hybotidae	0.011
TBGMI042-21	Insecta	0.174	Hemiptera	0.043	Pentatomidae	0.016	Pentatominae	0.016	unclassified_Pentatominae	0.016
SMNSA107-16	Arachnida	0.557	Araneae	0.557	Linyphiidae	0.539	Linyphiidae_dummy_subfamily	0.539	Linyphiidae_dummy_tribe	0.539	Erigone	0.444	Erigone_welchi	0.389
SMNSA079-16	Arachnida	1.0	Araneae	1.0	Araneidae	1.0	Araneidae_dummy_subfamily	1.0	Araneidae_dummy_tribe	1.0	Gibbaranea	1.0	Gibbaranea_omoeda	1.0
SCINO481-15	Insecta	0.346	Diptera	0.270	Sciaridae	0.153	Sciaridae_dummy_subfamily	0.153	Sciaridae_dummy_tribe	0.153	Lycoriella	0.035	Lycoriella_thuringiensis	0.027
TACFI043-11	Insecta	0.528	Diptera	0.519	Tachinidae	0.306	Exoristinae	0.279	Blondeliini	0.183	Zaira	0.045	Zaira_cinerea	0.045
PSESC012-21	Insecta	0.356	Hymenoptera	0.345	Megachilidae	0.221	Megachilinae	0.221	Anthidiini	0.060	Anthidium	0.032	Anthidium_manicatum	0.025
SMNSA157-16	Arachnida	0.975	Araneae	0.975	Araneidae	0.975	Araneidae_dummy_subfamily	0.975	Araneidae_dummy_tribe	0.975	Araneus	0.975	Araneus_angulatus	0.975
SCINO339-15	Insecta	0.423	Diptera	0.383	Sciaridae	0.334	Sciaridae_dummy_subfamily	0.334	Sciaridae_dummy_tribe	0.334	Scatopsciara	0.094	Scatopsciara_vagula	0.051
TACFI574-12	Insecta	0.891	Diptera	0.891	Tachinidae	0.887	Exoristinae	0.887	Acemyini	0.887	Acemya	0.887	Acemya_rufitibia	0.887
RDNMD370-06	Insecta	0.963	Lepidoptera	0.963	Noctuidae	0.963	Noctuinae	0.963	Noctuini	0.963	Anaplectoides	0.963	Anaplectoides_prasina	0.963
