ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
TACFI441-12	Insecta	1.0	Diptera	0.742	Rhagionidae	0.037	Rhagioninae	0.037	Rhagioninae_dummy_tribe	0.037	Rhagio	0.037	Rhagio_lineola	0.021
TBGMI030-21	Insecta	0.476	Diptera	0.099	Tachinidae	0.058	Dexiinae	0.058	Voriini	0.058	Thelaira	0.058	Thelaira_nigrina	0.058
TACFI440-12	Insecta	1.0	Diptera	0.651	Syrphidae	0.107	Syrphinae	0.082	Syrphini	0.070	Sphaerophoria	0.048	Sphaerophoria_laurae	0.030
TBGMI051-21	Insecta	0.269	Coleoptera	0.067	Cerylonidae	0.048	Ceryloninae	0.048	Ceryloninae_dummy_tribe	0.048	Cerylon	0.048	Cerylon_fagi	0.048
SYGEO010-19	Insecta	1.0	Coleoptera	0.381	Tenebrionidae	0.025	Diaperinae	0.025	Diaperini	0.025	Diaperis	0.025	Diaperis_boleti	0.025
TBGMI172-21	Arachnida	0.804	Sarcoptiformes	0.804	Oppiidae	0.299	Oppiidae_dummy_subfamily	0.299	Oppiidae_dummy_tribe	0.299	Oppiella	0.274	Oppiella_subpectinata	0.221
TBGMI063-21	Insecta	0.955	Coleoptera	0.409	Zopheridae	0.180	Colydiinae	0.180	Orthocerini	0.180	Orthocerus	0.180	Orthocerus_clavicornis	0.180
TIPSY021-08	Insecta	0.733	Trichoptera	0.248	Glossosomatidae	0.230	Agapetinae	0.230	Agapetinae_dummy_tribe	0.230	Agapetus	0.230	Agapetus_ochripes	0.230
ZYGMO232-10	Insecta	1.0	Lepidoptera	0.966	Zygaenidae	0.600	Procridinae	0.600	Procridini	0.600	Rhagades	0.600	Rhagades_pruni	0.600
SMNKA181-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	0.897	Linyphiidae_dummy_subfamily	0.897	Linyphiidae_dummy_tribe	0.897	Microneta	0.051	Microneta_viaria	0.051
SMNKA310-16	Arachnida	0.950	Araneae	0.950	Salticidae	0.541	Salticidae_dummy_subfamily	0.541	Salticidae_dummy_tribe	0.541	Myrmarachne	0.310	Myrmarachne_formicaria	0.310
TIPSY020-08	Insecta	0.783	Lepidoptera	0.758	Psychidae	0.743	Naryciinae	0.743	Naryciinae_dummy_tribe	0.743	Dahlica	0.743	Dahlica_triquetrella	0.147
TBGMI059-21	Arachnida	0.139	Araneae	0.139	Araneidae	0.123	Araneidae_dummy_subfamily	0.123	Araneidae_dummy_tribe	0.123	Cyclosa	0.123	Cyclosa_conica	0.123
SCINO931-15	Insecta	1.0	Diptera	0.937	Sciaridae	0.840	Sciaridae_dummy_subfamily	0.840	Sciaridae_dummy_tribe	0.840	Scatopsciara	0.151	Scatopsciara_brevicornis	0.086
ZSMDB080-16	Insecta	1.0	Coleoptera	0.812	Dytiscidae	0.533	Hydroporinae	0.154	Hygrotini	0.095	Hygrotus	0.095	Hygrotus_inaequalis	0.066
SMNSA135-16	Arachnida	0.795	Araneae	0.786	Hahniidae	0.085	Hahniidae_dummy_subfamily	0.085	Hahniidae_dummy_tribe	0.085	Antistea	0.085	Antistea_elegans	0.085
TIPSY040-08	Insecta	1.0	Lepidoptera	0.900	Psychidae	0.865	Naryciinae	0.858	Naryciinae_dummy_tribe	0.858	Dahlica	0.858	Dahlica_listerella	0.467
PSYCH068-11	Insecta	1.0	Lepidoptera	0.963	Psychidae	0.931	Naryciinae	0.827	Naryciinae_dummy_tribe	0.827	Diplodoma	0.827	Diplodoma_laichartingella	0.827
TBGMI176-21	Arachnida	0.915	Sarcoptiformes	0.915	Ceratozetidae	0.355	Ceratozetidae_dummy_subfamily	0.355	Ceratozetidae_dummy_tribe	0.355	Ceratozetes	0.272	Ceratozetes_thienemanni	0.272
TACFI196-12	Insecta	1.0	Diptera	0.708	Anthomyiidae	0.082	Anthomyiidae_dummy_subfamily	0.082	Anthomyiidae_dummy_tribe	0.082	Mycophaga	0.024	Mycophaga_testacea	0.024
SMNKA249-16	Arachnida	1.0	Araneae	1.0	Liocranidae	0.733	Liocranidae_dummy_subfamily	0.733	Liocranidae_dummy_tribe	0.733	Agroeca	0.639	Agroeca_brunnea	0.287
SMNKA199-16	Arachnida	1.0	Araneae	1.0	Linyphiidae	0.948	Linyphiidae_dummy_subfamily	0.948	Linyphiidae_dummy_tribe	0.948	Gongylidium	0.099	Gongylidium_rufipes	0.099
SMNKA042-16	Arachnida	1.0	Araneae	1.0	Thomisidae	0.751	Thomisidae_dummy_subfamily	0.751	Thomisidae_dummy_tribe	0.751	Ozyptila	0.473	Ozyptila_trux	0.212
TBGMI106-21	Insecta	0.654	Coleoptera	0.192	Silphidae	0.074	Silphinae	0.074	Silphinae_dummy_tribe	0.074	Silpha	0.067	Silpha_tristis	0.067
TACFI276-12	Insecta	0.992	Diptera	0.946	Tachinidae	0.836	Exoristinae	0.836	Goniini	0.490	Cyzenis	0.072	Cyzenis_jucunda	0.072
SYGEO240-19	Insecta	0.991	Diptera	0.660	Syrphidae	0.243	Syrphinae	0.162	Syrphini	0.137	Sphaerophoria	0.096	Sphaerophoria_virgata	0.039
TACFI435-12	Insecta	1.0	Diptera	0.820	Tachinidae	0.323	Exoristinae	0.316	Eryciini	0.105	Drino	0.105	Drino_bohemica	0.050
ULMCA013-19	Insecta	1.0	Coleoptera	0.715	Nitidulidae	0.611	Nitidulinae	0.254	Nitidulinae_dummy_tribe	0.254	Cyllodes	0.077	Cyllodes_ater	0.077
SCINO1295-16	Insecta	1.0	Diptera	0.942	Sciaridae	0.892	Sciaridae_dummy_subfamily	0.892	Sciaridae_dummy_tribe	0.892	Cratyna	0.171	Cratyna_nobilis	0.159
RDNMD360-06	Insecta	1.0	Lepidoptera	0.989	Noctuidae	0.476	Noctuinae	0.404	Xylenini	0.040	Xylena	0.027	Xylena_solidaginis	0.027
SMNSH039-23	Insecta	0.402	Hymenoptera	0.292	Ichneumonidae	0.171	Cryptinae	0.075	Cryptini	0.059	Helcostizus	0.040	Helcostizus_restaurator	0.040
TACFI397-12	Insecta	1.0	Diptera	0.768	Tachinidae	0.174	Exoristinae	0.174	Eryciini	0.155	Aplomya	0.063	Aplomya_confinis	0.063
TBGMI057-21	Arachnida	0.211	Araneae	0.195	Gnaphosidae	0.043	Gnaphosidae_dummy_subfamily	0.043	Gnaphosidae_dummy_tribe	0.043	Zelotes	0.031	Zelotes_latreillei	0.021
TBGMI157-21	Arachnida	0.991	Sarcoptiformes	0.991	Licnodamaeidae	0.137	Licnodamaeidae_dummy_subfamily	0.137	Licnodamaeidae_dummy_tribe	0.137	Licnodamaeus	0.137	Licnodamaeus_pulcherrimus	0.137
SMNKA264-16	Arachnida	0.998	Araneae	0.998	Linyphiidae	0.963	Linyphiidae_dummy_subfamily	0.963	Linyphiidae_dummy_tribe	0.963	Drepanotylus	0.071	Drepanotylus_uncatus	0.071
TBGMI055-21	Insecta	0.379	Diptera	0.172	Tachinidae	0.119	Dexiinae	0.119	Voriini	0.119	Thelaira	0.119	Thelaira_nigrina	0.119
SCINO1501-16	Insecta	0.857	Diptera	0.712	Sciaridae	0.684	Sciaridae_dummy_subfamily	0.684	Sciaridae_dummy_tribe	0.684	Sciara	0.301	Sciara_lackschewitzi	0.163
SCINO499-15	Insecta	0.909	Diptera	0.700	Sciaridae	0.624	Sciaridae_dummy_subfamily	0.624	Sciaridae_dummy_tribe	0.624	Bradysia	0.136	Bradysia_browni	0.063
TACFI408-12	Insecta	1.0	Coleoptera	0.621	Staphylinidae	0.411	Aleocharinae	0.193	Oxypodini	0.068	Ischnoglossa	0.038	Ischnoglossa_obscura	0.038
ZMBN1662-20	Insecta	0.992	Hemiptera	0.924	Saldidae	0.628	Saldinae	0.609	Saldoidini	0.494	Saldula	0.294	Saldula_saltatoria	0.095
