ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
TACFI441-12	Insecta	0.986	Diptera	0.986	Tachinidae	0.986	Phasiinae	0.986	Phasiini	0.986	Phasia	0.986	Phasia_obesa	0.977
TBGMI030-21	Insecta	0.213	Hymenoptera	0.025	Ichneumonidae	0.018	Ctenopelmatinae	0.013	Ctenopelmatinae_dummy_tribe	0.013	unclassified_Ctenopelmatinae_dummy_tribe	0.013
TACFI440-12	Insecta	0.546	Diptera	0.532	Tachinidae	0.286	Phasiinae	0.212	Phasiini	0.189	Phasia	0.184	Phasia_barbifrons	0.077
TBGMI051-21	Insecta	0.227	Diptera	0.058	Sciaridae	0.013	Sciaridae_dummy_subfamily	0.013	Sciaridae_dummy_tribe	0.013	Scatopsciara	0.013	Scatopsciara_simillima	0.010
SYGEO010-19	Insecta	0.525	Diptera	0.521	Syrphidae	0.439	Syrphinae	0.377	Syrphini	0.338	Paragus	0.306	Paragus_pecchiolii	0.250
TBGMI172-21	Arachnida	0.133	Sarcoptiformes	0.126	Scheloribatidae	0.018	Scheloribatidae_dummy_subfamily	0.018	Scheloribatidae_dummy_tribe	0.018	unclassified_Scheloribatidae_dummy_tribe	0.018
TBGMI063-21	Insecta	0.244	Psocodea	0.015	Psocidae	0.015	Psocinae	0.015	Metylophorini	0.010	Metylophorus	0.010	Metylophorus_nebulosus	0.010
TIPSY021-08	Insecta	0.364	Lepidoptera	0.168	Psychidae	0.047	Taleporiinae	0.026	Taleporiinae_dummy_tribe	0.026	Taleporia	0.026	Taleporia_tubulosa	0.026
ZYGMO232-10	Insecta	1.0	Lepidoptera	1.0	Zygaenidae	1.0	Procridinae	1.0	Procridini	1.0	Rhagades	1.0	Rhagades_pruni	1.0
SMNKA181-16	Arachnida	0.529	Araneae	0.529	Linyphiidae	0.525	Linyphiidae_dummy_subfamily	0.525	Linyphiidae_dummy_tribe	0.525	Agyneta	0.505	Agyneta_mossica	0.334
SMNKA310-16	Arachnida	0.379	Araneae	0.379	Cybaeidae	0.052	Cybaeidae_dummy_subfamily	0.052	Cybaeidae_dummy_tribe	0.052	Cryphoeca	0.052	Cryphoeca_silvicola	0.052
TIPSY020-08	Insecta	0.934	Lepidoptera	0.934	Psychidae	0.934	Naryciinae	0.934	Naryciinae_dummy_tribe	0.934	Dahlica	0.934	Dahlica_lichenella	0.934
TBGMI059-21	Insecta	0.202	Coleoptera	0.101	unclassified_Coleoptera	0.101
SCINO931-15	Insecta	0.392	Diptera	0.343	Sciaridae	0.293	Sciaridae_dummy_subfamily	0.293	Sciaridae_dummy_tribe	0.293	Prosciara	0.040	Prosciara_prosciaroides	0.040
ZSMDB080-16	Insecta	0.915	Coleoptera	0.915	Dytiscidae	0.915	Colymbetinae	0.915	Colymbetini	0.915	Colymbetes	0.915	Colymbetes_paykulli	0.915
SMNSA135-16	Arachnida	0.396	Araneae	0.396	Araneidae	0.046	Araneidae_dummy_subfamily	0.046	Araneidae_dummy_tribe	0.046	Nuctenea	0.038	Nuctenea_silvicultrix	0.038
TIPSY040-08	Insecta	1.0	Lepidoptera	1.0	Psychidae	1.0	Naryciinae	1.0	Naryciinae_dummy_tribe	1.0	Dahlica	1.0	Dahlica_listerella	1.0
PSYCH068-11	Insecta	1.0	Lepidoptera	1.0	Psychidae	1.0	Naryciinae	1.0	Naryciinae_dummy_tribe	1.0	Diplodoma	1.0	Diplodoma_laichartingella	1.0
TBGMI176-21	Arachnida	0.168	Sarcoptiformes	0.160	Eremaeidae	0.014	Eremaeidae_dummy_subfamily	0.014	Eremaeidae_dummy_tribe	0.014	Eueremaeus	0.014	Eueremaeus_silvestris	0.014
TACFI196-12	Insecta	0.538	Diptera	0.507	Ephydridae	0.063	Discomyzinae	0.041	Discomyzini	0.021	Discomyza	0.021	Discomyza_incurva	0.021
SMNKA249-16	Arachnida	0.969	Araneae	0.969	Liocranidae	0.969	Liocranidae_dummy_subfamily	0.969	Liocranidae_dummy_tribe	0.969	Agroeca	0.969	Agroeca_proxima	0.969
SMNKA199-16	Arachnida	0.414	Araneae	0.414	Linyphiidae	0.355	Linyphiidae_dummy_subfamily	0.355	Linyphiidae_dummy_tribe	0.355	Walckenaeria	0.059	Walckenaeria_dysderoides	0.040
SMNKA042-16	Arachnida	0.413	Araneae	0.413	Thomisidae	0.386	Thomisidae_dummy_subfamily	0.386	Thomisidae_dummy_tribe	0.386	Ozyptila	0.246	Ozyptila_atomaria	0.088
TBGMI106-21	Insecta	0.266	Coleoptera	0.054	Heteroceridae	0.017	Heterocerinae	0.017	Heterocerinae_dummy_tribe	0.017	Augyles	0.014	Augyles_intermedius	0.014
TACFI276-12	Insecta	0.585	Diptera	0.565	Tachinidae	0.441	Exoristinae	0.417	Goniini	0.287	Cyzenis	0.079	Cyzenis_jucunda	0.055
SYGEO240-19	Insecta	1.0	Diptera	1.0	Syrphidae	1.0	Syrphinae	1.0	Syrphini	1.0	Sphaerophoria	1.0	Sphaerophoria_taeniata	0.374
TACFI435-12	Insecta	0.986	Diptera	0.986	Tachinidae	0.986	Exoristinae	0.986	Blondeliini	0.986	Medina	0.986	Medina_collaris	0.986
ULMCA013-19	Insecta	0.973	Coleoptera	0.973	Nitidulidae	0.973	Carpophilinae	0.973	Carpophilinae_dummy_tribe	0.973	Carpophilus	0.973	Carpophilus_marginellus	0.973
SCINO1295-16	Insecta	0.359	Diptera	0.285	Sciaridae	0.238	Sciaridae_dummy_subfamily	0.238	Sciaridae_dummy_tribe	0.238	Cratyna	0.056	Cratyna_nobilis	0.056
RDNMD360-06	Insecta	0.978	Lepidoptera	0.978	Noctuidae	0.978	Plusiinae	0.978	Plusiini	0.978	Polychrysia	0.978	Polychrysia_moneta	0.978
SMNSH039-23	Insecta	0.323	Hymenoptera	0.204	Ichneumonidae	0.092	Ichneumoninae	0.032	Ichneumoninae_dummy_tribe	0.032	Diadromus	0.018	Diadromus_subtilicornis	0.011
TACFI397-12	Insecta	0.962	Diptera	0.962	Tachinidae	0.962	Exoristinae	0.962	Eryciini	0.962	Hubneria	0.962	Hubneria_affinis	0.962
TBGMI057-21	Insecta	0.219	Psocodea	0.011	unclassified_Psocodea	0.011
TBGMI157-21	Arachnida	0.137	Sarcoptiformes	0.137	Compactozetidae	0.050	Compactozetidae_dummy_subfamily	0.050	Compactozetidae_dummy_tribe	0.050	Cepheus	0.050	Cepheus_cepheiformis	0.050
SMNKA264-16	Arachnida	0.381	Araneae	0.381	Linyphiidae	0.352	Linyphiidae_dummy_subfamily	0.352	Linyphiidae_dummy_tribe	0.352	Scotinotylus	0.035	Scotinotylus_evansi	0.035
TBGMI055-21	Insecta	0.236	Coleoptera	0.107	Staphylinidae	0.045	Steninae	0.017	Steninae_dummy_tribe	0.017	Stenus	0.017	unclassified_Stenus	0.017
SCINO1501-16	Insecta	0.345	Diptera	0.251	Sciaridae	0.185	Sciaridae_dummy_subfamily	0.185	Sciaridae_dummy_tribe	0.185	Bradysia	0.045	Bradysia_praecox	0.027
SCINO499-15	Insecta	0.332	Diptera	0.241	Sciaridae	0.202	Sciaridae_dummy_subfamily	0.202	Sciaridae_dummy_tribe	0.202	Scatopsciara	0.051	Scatopsciara_pusilla	0.036
TACFI408-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Tachininae	1.0	Ernestiini	1.0	Panzeria	1.0	Panzeria_rudis	0.588
ZMBN1662-20	Insecta	0.971	Hemiptera	0.971	Saldidae	0.971	Saldinae	0.971	Saldoidini	0.971	Saldula	0.971	Saldula_pallipes	0.498
SRCNC528-16	Insecta	0.956	Diptera	0.956	Syrphidae	0.956	Eristalinae	0.956	Rhingiini	0.956	Pelecocera	0.956	Pelecocera_scaevoides	0.956
TBGMI199-22	Insecta	0.281	Diptera	0.096	Chironomidae	0.011	Prodiamesinae	0.011	Prodiamesinae_dummy_tribe	0.011	Prodiamesa	0.011	Prodiamesa_olivacea	0.011
TACFI219-12	Insecta	0.510	Diptera	0.462	Tachinidae	0.314	Exoristinae	0.303	Winthemiini	0.283	Nemorilla	0.268	Nemorilla_maculosa	0.268
RDNMG509-08	Insecta	0.968	Lepidoptera	0.968	Noctuidae	0.968	Noctuinae	0.968	Tholerini	0.968	Cerapteryx	0.968	Cerapteryx_graminis	0.968
SMNSA063-16	Arachnida	0.433	Araneae	0.433	Theridiidae	0.147	Theridiidae_dummy_subfamily	0.147	Theridiidae_dummy_tribe	0.147	Theridion	0.083	Theridion_varians	0.043
SMNSH037-23	Insecta	0.352	Hymenoptera	0.264	Chrysididae	0.022	Chrysidinae	0.022	Chrysidinae_dummy_tribe	0.022	Chrysis	0.022	Chrysis_fulgida	0.011
TRIFI1404-18	Insecta	0.993	Trichoptera	0.993	Limnephilidae	0.993	Limnephilinae	0.993	Limnephilinae_dummy_tribe	0.993	Limnephilus	0.993	Limnephilus_centralis	0.993
TACFI205-12	Insecta	0.734	Diptera	0.734	Tachinidae	0.704	Exoristinae	0.704	Exoristini	0.693	Phorocera	0.673	Phorocera_obscura	0.673
SRDOC001-15	Insecta	0.425	Diptera	0.334	Mycetophilidae	0.174	Gnoristinae	0.141	Gnoristinae_dummy_tribe	0.141	Boletina	0.107	Boletina_hedstroemi	0.023
TBGMI155-21	Arachnida	0.887	Sarcoptiformes	0.887	Gustaviidae	0.887	Gustaviidae_dummy_subfamily	0.887	Gustaviidae_dummy_tribe	0.887	Gustavia	0.887	Gustavia_microcephala	0.887
SMNSP634-19	Insecta	0.269	Hymenoptera	0.252	Pteromalidae	0.038	Pteromalinae	0.038	Pteromalini	0.038	Eulonchetron	0.027	Eulonchetron_torymoides	0.027
SMNKA030-16	Arachnida	0.256	Araneae	0.256	Linyphiidae	0.137	Linyphiidae_dummy_subfamily	0.137	Linyphiidae_dummy_tribe	0.137	Stemonyphantes	0.039	Stemonyphantes_lineatus	0.039
TACFI464-12	Insecta	0.980	Diptera	0.980	Tachinidae	0.980	Tachininae	0.980	Ernestiini	0.980	Panzeria	0.980	Panzeria_puparum	0.980
TBGMI188-21	Arachnida	0.512	Sarcoptiformes	0.512	Tenuialidae	0.505	Tenuialidae_dummy_subfamily	0.505	Tenuialidae_dummy_tribe	0.505	Hafenrefferia	0.505	Hafenrefferia_gilvipes	0.505
TBGMI015-21	Insecta	0.153	Coleoptera	0.069	Chrysomelidae	0.014	unclassified_Chrysomelidae	0.014
SYGEO183-19	Insecta	0.798	Diptera	0.798	Syrphidae	0.792	Eristalinae	0.792	Volucellini	0.792	Volucella	0.792	Volucella_pellucens	0.773
SMNSA248-16	Arachnida	0.377	Araneae	0.377	Salticidae	0.194	Salticidae_dummy_subfamily	0.194	Salticidae_dummy_tribe	0.194	Synageles	0.061	Synageles_venator	0.061
TBGMI159-21	Arachnida	0.197	Sarcoptiformes	0.178	Oppiidae	0.055	Oppiidae_dummy_subfamily	0.055	Oppiidae_dummy_tribe	0.055	Dissorhina	0.052	Dissorhina_ornata	0.052
SMNKA041-16	Arachnida	0.906	Araneae	0.906	Theridiidae	0.906	Theridiidae_dummy_subfamily	0.906	Theridiidae_dummy_tribe	0.906	Robertus	0.906	Robertus_scoticus	0.906
RDNMH543-09	Insecta	1.0	Lepidoptera	1.0	Crambidae	1.0	Pyraustinae	1.0	Pyraustinae_dummy_tribe	1.0	Anania	1.0	Anania_coronata	1.0
TBGMI056-21	Insecta	0.209	Coleoptera	0.054	Heteroceridae	0.010	Heterocerinae	0.010	Heterocerinae_dummy_tribe	0.010	Augyles	0.010	Augyles_intermedius	0.010
TBGMI031-21	Arachnida	0.029	Sarcoptiformes	0.020	unclassified_Sarcoptiformes	0.020
TBGMI164-21	Arachnida	0.122	Sarcoptiformes	0.096	unclassified_Sarcoptiformes	0.096
RDBA533-06	Insecta	0.279	Hymenoptera	0.185	Philanthidae	0.013	Philanthinae	0.013	Cercerini	0.013	Cerceris	0.013	Cerceris_quadrifasciata	0.013
SMNKA266-16	Arachnida	0.545	Araneae	0.545	Lycosidae	0.531	Lycosidae_dummy_subfamily	0.531	Lycosidae_dummy_tribe	0.531	Alopecosa	0.400	Alopecosa_aculeata	0.118
TBGMI194-21	Insecta	0.132	Ephemeroptera	0.013	unclassified_Ephemeroptera	0.013
TRCBG224-20	Insecta	0.202	Diptera	0.056	unclassified_Diptera	0.056
SMNSA168-16	Arachnida	0.143	Opiliones	0.138	Phalangiidae	0.138	Oligolophinae	0.138	Oligolophinae_dummy_tribe	0.138	Mitopus	0.130	Mitopus_morio	0.130
TBGMI035-21	Arachnida	0.071	Sarcoptiformes	0.043	Liacaridae	0.012	Liacaridae_dummy_subfamily	0.012	Liacaridae_dummy_tribe	0.012	Adoristes	0.012	Adoristes_poppei	0.012
SYGEO374-19	Insecta	1.0	Diptera	1.0	Syrphidae	1.0	Eristalinae	1.0	Merodontini	1.0	Eumerus	1.0	Eumerus_flavitarsis	1.0
SYGEO127-19	Insecta	0.692	Diptera	0.692	Syrphidae	0.686	Eristalinae	0.649	Milesiini	0.631	Xylota	0.624	Xylota_meigeniana	0.286
SATIP642-09	Insecta	0.384	Diptera	0.340	Tipulidae	0.147	Tipulinae	0.139	Tipulinae_dummy_tribe	0.139	Tipula	0.131	Tipula_wahlgreni	0.038
SMNSP872-19	Insecta	0.270	Hymenoptera	0.248	Eulophidae	0.130	Entedoninae	0.067	Entedoninae_dummy_tribe	0.067	Neochrysocharis	0.030	Neochrysocharis_chlorogaster	0.030
TACFI613-12	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Phasiinae	1.0	Gymnosomatini	1.0	Gymnosoma	1.0	Gymnosoma_dolycoridis	0.523
TBGMI174-21	Arachnida	0.124	Sarcoptiformes	0.106	Scheloribatidae	0.012	Scheloribatidae_dummy_subfamily	0.012	Scheloribatidae_dummy_tribe	0.012	unclassified_Scheloribatidae_dummy_tribe	0.012
SMNKA257-16	Arachnida	0.857	Araneae	0.857	Linyphiidae	0.857	Linyphiidae_dummy_subfamily	0.857	Linyphiidae_dummy_tribe	0.857	Bolyphantes	0.857	Bolyphantes_alticeps	0.857
TACFI446-12	Insecta	0.688	Diptera	0.688	Tachinidae	0.656	Phasiinae	0.589	Cylindromyiini	0.589	Cylindromyia	0.589	Cylindromyia_brassicaria	0.513
RDNMD363-06	Insecta	0.896	Lepidoptera	0.896	Noctuidae	0.896	Noctuinae	0.896	Leucaniini	0.896	Leucania	0.896	Leucania_comma	0.896
TBGMI037-21	Arachnida	0.025	Araneae	0.013	unclassified_Araneae	0.013
TIPSY038-08	Insecta	0.405	Lepidoptera	0.382	Psychidae	0.357	Psychinae	0.357	Psychinae_dummy_tribe	0.357	Proutia	0.351	Proutia_norvegica	0.273
